mpid,formula,bulk modulus
mp-2126,HfIr3,275.7483541613888
mp-5347,KAlF4,57.373378949846895
mp-864893,NdAgHg2,64.0
mp-20817,GePtSe,120.58146859339716
mp-1252,ZrBe2,119.49582186795506
mp-867895,Sm2CuRu,73.0
mp-12105,RbO2,20.76698219921511
mp-9961,Ti2CdC,111.78850235309416
mp-867834,LiHfPt2,142.9287110236287
mp-23737,KMgH3,34.7601046372115
mp-755328,ZrSn2,86.5184111342651
mp-775113,NaMnO2,94.0
mp-864662,HoCl3,4.508173008946756
mvc-13239,TiF4,8.43487264638681
mp-19765,In2HgTe4,19.820715454484013
mp-16522,Al2Pd,112.446751938954
mp-761285,Sc2V2O7,138.93941620253872
mp-1012551,BaBrCl,29.071089078435925
mp-763330,FeOF,135.10745142766928
mp-866072,MgTaRh2,185.8622480286835
mp-31031,La4PdO7,113.54976160659841
mp-8191,Cs2PtF6,19.693578230431765
mp-5853,LiSi2N3,158.50493430322942
mp-22962,CsTiBr3,15.244979751853752
mp-971739,ZnCuPt2,212.0
mp-867896,ScZnCu2,101.60555094985901
mp-20545,Cu3AsS4,73.9237796747062
mp-20194,CeO2,176.6712442941043
mp-567981,CrGaCo2,198.47179327175462
mp-7232,Cs2HgO2,19.581620420002288
mp-5594,Sc2Si2O7,158.94827311589418
mp-864597,LiMgTl2,34.17990891384248
mp-1735,BaC2,40.93294380803553
mp-643409,Ba4Y(CuO3)3,103.97204047800308
mp-567769,Ca(SiPd)2,108.0
mp-10680,BaSe,38.0
mp-11387,HfGa3,102.31163352164371
mp-542980,FeHO2,135.77374714968832
mp-2795,ZrC,221.25196351284126
mp-30562,Sc2Co,86.7452009615574
mp-1025257,TmGa5Co,92.0
mp-2406,Mg5Pd2,61.90808155187929
mp-20695,Zr3In,96.69946304937064
mp-31328,MnInPd2,127.35737152457679
mp-1062,CeMg,67.39777927239909
mp-7459,Te2Mo,19.934425602283113
mp-472,UAl2,82.81155513789976
mp-1925,ZrS,131.04645164146552
mp-615314,ScCoC2,200.66361312102725
mp-864936,MnGeRu2,227.62062190173526
mp-10985,RbCu3S2,42.68627157058773
mp-35869,TiNbN2,292.0
mp-27319,Sc2Co3Si,154.85202947256153
mp-20027,FeP2,179.99041533174858
mp-862604,Re3Ni,326.01984579508144
mp-29641,GeSb4Te7,21.12027782987977
mp-2213,FeNi,186.63083912697488
mp-13983,ZnPdF6,36.0
mp-30247,Mg(HO)2,46.36995110306111
mp-644229,Sr(AlH)2,41.41153396827747
mp-865155,MgAlRh2,157.1191249528784
mp-768479,YScO3,151.56978408870498
mp-753315,Mg3ZnO4,155.9889201641481
mp-764372,KCoO2,43.863187462037935
mp-20740,Tl4Te3Pb,25.48253066465217
mp-867163,Sr2AgPt,41.0
mp-22287,NbGeIr,223.7470427313795
mp-1462,Sn2Au,58.428452809975774
mp-4316,Sr(NiAs)2,53.84075248893439
mp-28024,YSiPd2,126.32832168276444
mp-28150,BaNb2O6,87.78279527825637
mp-11236,MgZnAg2,75.9548791893048
mp-20158,PbO2,282.0
mp-1985,C3N4,408.9254054733889
mp-764744,V2OF5,21.22560400298739
mp-567698,CsTiI3,10.190171929974383
mp-945184,YCuTe2,42.49628146557761
mp-7979,K2PdF6,24.44097626261656
mp-866086,MgSiIr2,213.85096751157738
mp-370,CdS,73.14285899580705
mp-1029923,Sr2CrN3,89.56329026908081
mp-862699,ScTaOs2,234.72777596668308
mp-8642,Re,363.47243520629615
mp-775907,Y2O3,128.11710691792533
mp-557403,LiFe2F6,72.0901769136145
mp-22904,CaCl2,32.91860386412009
mp-865020,HfMgIr2,184.950571196532
mp-1432,Be2B,149.6664077055261
mp-11279,TiBe,125.89657679775854
mp-4227,BaVS3,46.54139941891074
mp-567841,Be3P2,91.18369482136852
mp-862669,BeFe2Si,223.15535637072225
mp-11675,NbTe2,28.403938007421885
mp-768060,VOF,147.97524445142514
mp-1340,Ga2Se3,27.576519736971523
mp-862336,Sc2IrPd,135.78489342202226
mp-27882,Cs2GeCl6,8.257661139794997
mp-779545,Na3CuO2,42.959090115252465
mp-1005693,Sm2InHg,54.0
mp-11718,RbF,23.596016001737798
mp-14568,BaMgF4,57.359031466952544
mp-1009832,TaC,225.0420145915241
mp-1023939,MoS2,16.0
mp-715463,MoO3,30.38853419624662
mp-13364,CaZn2,47.75387722133245
mp-568306,Mg5Si6,62.61080279458591
mp-2432,CaMg2,30.0
mp-31168,Li2AlAg,48.54353243053575
mp-38683,Co2NiO4,159.91816707740497
mp-265,TaIr3,324.7022600778625
mp-7770,Sr(ZnAs)2,54.0
mp-691107,FeOF,88.66521366954123
mp-866087,MgSiRh2,176.74558384719123
mp-7938,KNbS2,73.12442879246626
mp-11593,CeB2Ir3,241.13502127278625
mp-542429,Mg3Rh,66.01066024888144
mp-862589,Re3Pt,324.16291347404035
mp-770618,MgMnO3,156.3292857329759
mp-5046,BeSO4,35.903563937400406
mp-11573,TiTc,206.5352668564796
mp-16723,Y3Al2,58.45904524573032
mp-30551,GaFeCo2,191.11803769188808
mp-774003,VRhO4,214.0360603156628
mp-3416,Na3AlF6,51.0
mp-11269,BaSn3Pd,55.02000812819475
mp-1008807,RbCuO,37.95726284043221
mp-30816,Li2AlPd,68.4348081680265
mp-29153,Zr2NiP,152.0
mp-570287,Ta5Si3,211.09831768399812
mp-1124,MgZn2,63.74910491792878
mp-5773,BaRuO3,105.05208846632885
mp-11790,LaCuSe2,56.74083052941061
mp-864775,HoAgHg2,69.0
mp-973432,LuScRh2,107.0
mp-2800,USi3,116.55938335872473
mp-15669,Ti3Te4,59.54604186896993
mp-23513,K2PtCl6,12.49076121334599
mp-568402,Sr(SiPd)2,89.61598787689442
mp-694,VSe2,15.746772633585065
mp-39105,MgTa2N3,276.30261500880226
mp-2199,Fe3Si,211.87791723694903
mp-22260,Y(MnSn)6,110.12983474656828
mp-8176,RbTlO2,115.0
mp-73,Ti,105.0
mp-1001581,LiC6,152.18624906952934
mp-7557,Nb5SiSn2,162.30865125645647
mp-777219,LiVF4,38.0
mp-24154,NbH2,178.27742076116962
mp-27678,Y2Cl3,16.270774959909943
mp-1473,Fe7W6,270.4782304061107
mp-5938,SrCu2O3,93.96889272165413
mp-11261,YAu,86.38813910944552
mp-8432,CaCuP,74.30143643031849
mp-30312,Ca2SiIr2,97.14113099442888
mp-953,NbZn3,118.98449708202364
mp-903,ZrCr2,181.14266773865543
mp-861672,Ti2FeIr,190.56692895111087
mp-949028,Sn,31.793966857219864
mp-971631,GaP,75.0
mp-20401,HfCuSi2,135.42255406061855
mp-1903,BaAl4,50.96427171466897
mp-567303,Li2MnP2O7,62.49981339089819
mp-1578,V3Rh,217.0
mp-30726,YHg3,59.43649422852174
mp-1727,SrSi2,53.513303934792994
mp-7006,SrNbO3,173.14219969671336
mp-457,CeBe13,110.73854109493745
mp-769661,CoAgO3,110.90265258166758
mp-567749,Y(SiOs)2,166.3304751760733
mp-10033,NbS2,23.27790240407135
mp-21035,Sc3PbC,96.96002458460902
mp-7219,Na2ZrSe3,35.0
mp-29419,Hf(Te2Cl3)2,7.033728310377457
mp-21313,Mn3GaC,208.4227508835546
mp-17783,Mg3Au,57.1151878678389
mp-998344,CsAgBr3,26.19048598283431
mp-7911,KCuO,30.741105603994075
mp-2350,LaS,79.61989530444235
mp-9958,Ti2GeC,153.44802057940646
mp-15661,Sc4C3,111.8905740817044
mp-570935,LiI,14.8603693905774
mp-30533,KPt2S3,32.20210566427714
mp-861889,Sc3Tc,88.20397008696821
mp-157,P,21.0
mp-34903,MgGeP2,64.46680490364363
mp-554278,TiO2,180.82719956303262
mp-510657,VCu3O4,116.44758910829052
mp-755219,ScTlO2,109.0
mp-530074,B4C,218.6463580780354
mp-8310,Li(NiP)2,117.49194052555436
mp-2691,CdSe,44.83677183275032
mp-29208,Ca(MgBi)2,34.559616802150074
mp-20146,Zr2Ni2Sn,132.54457868475953
mp-1346,B6O,226.99744434715177
mp-865522,YCdAu2,87.68621102103305
mp-30493,ZnCdPt2,154.799283690424
mp-567750,ScRu2,189.9095931047115
mp-865899,Ti3Os,156.81401851018003
mp-3271,Ti3AlC,152.90942717807798
mp-8578,Sc3InC,97.44328837748637
mp-606949,C,118.97182136940503
mp-5787,SrCuO2,88.06034832524176
mp-974457,Ru3I,227.0
mp-30672,Ti3Ga,117.99909681923657
mp-556546,K2NiF4,46.78901388030562
mp-19330,CaMoO4,75.1868546614784
mp-685941,In4SbTe3,42.4150890233288
mp-25469,AlCl3,9.233842989897036
mp-628327,Fe2O3,163.47092556051408
mp-10455,YTiGe,84.49518406980297
mp-22784,InNi3,150.15885019505146
mp-776083,HfSnO3,25.77620656210463
mp-10748,TaCu3S4,38.09049119403714
mp-510347,In5S5Br,31.506984713956577
mp-1002122,HfIr,202.0
mp-1008568,ZrTi2,105.33451326926985
mp-3635,LiBO2,59.90374249667995
mp-8200,AgP2,62.0
mp-11107,Ac2O3,103.0
mp-570418,YbI2,4.3369537833831515
mp-568912,Be12Nb,133.15035604678616
mp-11073,Ti3In3Rh2,121.81349613088793
mp-996960,AgNO2,19.701569883236203
mp-1589,TiCr2,197.0
mp-1019087,CaSnHg,66.0
mp-2598,Ta5Sb4,107.0
mp-4571,CaZrO3,148.0
mp-644497,BaTiO3,23.088407928837377
mp-867820,LiAlPd2,129.03341678341155
mp-976976,MgPd5,139.0384844231545
mp-768680,CrP2S7,8.177990175906412
mp-12794,Al2Cu,90.1242459126345
mp-21474,Eu(MnP)2,91.99665076737878
mp-20061,GePt2,177.08717336370574
mp-29726,LaSi2Rh3,171.0
mp-353,Ag2O,68.15449543118544
mp-20197,Cr2GaC,180.0
mp-867281,Tc3Pt,283.00445046392394
mvc-14941,MoO3,37.68752044314205
mp-4259,Ca(CoGe)2,97.26342104990671
mp-973088,MgInAg2,45.0
mp-769365,ZnSeO4,69.2303549420941
mp-10749,SrCuSb,47.59843011083906
mvc-16316,YMnO3,148.0
mp-109,Si,98.78951319723951
mp-864715,HfInCo2,159.55952288039487
mp-866121,V3Os,245.8176606820004
mp-641365,PbWO4,80.56109091745044
mp-31186,AlFe2Ni,148.21760070943785
mp-764060,Na2VO3,91.54530911673555
mp-5478,TlPd3O4,140.67341562645385
mp-22914,CuCl,48.31540985892804
mp-35035,KCN,15.2622177728761
mp-768358,ScInO3,152.4227590136289
mp-4930,TiAl2O5,183.36718839749446
mp-29806,Cs2PdI6,10.0
mp-8601,Te4Mo3,32.978695411206445
mp-20111,EuAl2,61.0
mp-985805,AlAg2,93.73928708663959
mp-761716,MnFe2O3,152.05191799016538
mp-626785,KHO,25.137562406322928
mp-31455,VSbRu,164.45755173146082
mp-10892,MnAlPt,122.91398429844658
mp-3748,AlCuO2,171.749505983082
mp-10259,Zr(NiP)2,177.3996732813127
mp-603694,Si3N4,221.15564831429032
mp-2693,SnSe,50.180566981699855
mp-18946,VBO3,181.88622969006855
mp-9889,GaS,14.81609163540315
mp-23173,HgI2,2.733452375929301
mp-20066,CO2,4.842149358770975
mp-541289,Y2S3,65.679999938509
mp-865224,Th2BiTe,79.27864261771104
mp-773044,LiCuO2,40.92887958780622
mp-21374,Cd(InTe2)2,21.11336554928429
mp-8456,SrAsPt,72.10731918808621
mp-690760,TiH,128.40109421081218
mp-568083,LaNi2B2C,81.0
mp-1822,TiAs,119.0
mp-1869,GaPd2,149.49538839432242
mp-1057,Al3Ni2,130.38294161497296
mp-706272,Sr3FeN3,56.48229263216059
mp-867881,ScTlRh2,142.02873867118126
mp-1029267,CaZrN2,162.32539673181037
mp-25030,TbMnO3,154.3603507744356
mp-865840,Ti2TcIr,226.0
mp-2910,KAlF4,46.32619877673693
mp-866376,TiMn2Ge,195.4193425418657
mp-9459,Y4C5,100.81200672169113
mp-504708,CsCoCl3,15.082263459141364
mp-2663,Nb3Pt,207.2165922355217
mp-4559,BaCO3,44.93557708665655
mp-23240,CoCl2,7.39234252080454
mp-11607,Si3N4,252.28167870333843
mp-770398,NiSnO3,155.8147772006684
mp-3158,Li2SbPt,81.33136983629505
mp-753059,TiOF,36.862296121553015
mp-1791,Al5Rh2,131.0492399601474
mp-16220,Si,61.904494985915726
mp-570002,C,311.2304268356828
mp-12666,Be12Pd,124.11887379056299
mp-8207,Zn(PtO2)3,193.42679409608346
mp-865731,Li2HgPd,52.0
mp-12467,Ca5Sb3,36.48261663917447
mp-36884,Mn2SnO4,128.47672504124085
mp-24148,LiLa2HO3,123.00917891627321
mp-754779,Li2NbS3,53.0
mp-19328,NaWO3,191.23037378517571
mp-162,Yb,15.397697073556747
mp-10010,Al(CoSi)2,175.4724468690324
mp-548403,CaCO3,72.97543333832553
mp-10183,MgSbPd,80.65907897921709
mp-640095,La3Co,34.7616003121613
mp-9938,Hf2Si,141.07162345141813
mp-866062,HfSiRu2,224.26870850491198
mp-759541,Ba(PdO2)2,88.0
mp-12480,ScPPt,149.41759008149418
mp-34579,Na3HfF7,40.27826052033322
mp-11449,HfMn2,192.3227706646001
mp-20456,Co3Se4,95.0
mp-862555,LiY2Al,49.55130778409651
mp-26,La,24.883888420794268
mp-9172,Li4TiO4,79.76133739215446
mp-2478,NbSi2,174.63493004543233
mp-102,Co,211.5750636985278
mp-604910,MnSe,24.0
mp-4828,HfNi2Sn,151.66576395032288
mp-1008866,NaAgO,58.54058671614143
mp-15641,CaMgGe,46.82941177923297
mp-22508,YMn12,150.7082654425629
mp-853167,Na2VO3,46.33833507241954
mp-21440,NbCrGe,195.71303508748667
mp-30151,CuAuSe4,28.88117332232864
mp-550,Al12Mo,91.0
mp-4779,Li2B4O7,41.0
mp-6669,Sr5P3O12F,74.51840165335915
mp-865123,MgGaPd2,131.55163801283152
mp-864984,MnV3,209.28462838613567
mp-568746,Bi2Pd,55.084367594797115
mp-557686,ZrVF6,72.38624765619309
mp-977230,Li3Tc,35.96389292989374
