mpid,formula,bulk modulus
mp-2667,CsAu,10.15856562716558
mp-644607,CO2,4.3807997544979616
mp-18767,LiMnO2,103.27423256888972
mp-8697,ScBO3,160.8949177016791
mvc-14940,Ti(BiO3)2,37.513332442178005
mp-567657,K(CuSe)2,34.177734855434785
mp-754628,WN2,121.35985230251192
mp-10527,Y2AlSi2,84.14344195046797
mp-556417,Rb2NiF6,14.480048103707327
mp-16905,Ba2MnTe3,28.539054378631374
mp-10901,Al3Pd2,128.601809085924
mp-1011377,CeSe2,58.68502463698077
mp-15617,Cr5B3,291.04539040803326
mp-15724,KNa2Sb,19.506761536533038
mp-866201,Ti3Bi,101.5153779183352
mp-778757,Na2CoO3,48.882096543979046
mp-94,Cd,41.911368522635584
mp-730,P2Pt,176.88639753670037
mp-864997,LiSiPd2,138.16597227613408
mp-1814,BaAg5,50.0
mp-23219,CuBr2,6.739356819824582
mp-2619,FeSb,93.56468528504084
mp-13313,ScTlSe2,40.9454101175654
mp-849318,Na2FeO2,57.53277023721404
mp-8689,V4GeSe8,55.164492536635244
mp-10991,YCuAs2,89.43167220965164
mp-754718,NaCuO2,61.60539425528693
mp-11456,HfPt3,232.92314052951767
mp-565203,Mn2O3,150.1147697439831
mp-9198,Fe(SiP)4,115.23831492452364
mp-7000,SiO2,29.031325711435656
mp-999469,ZnN,163.98884808541882
mp-972961,Sc2NiRh,100.0
mp-776710,LiFeF4,26.135759609949442
mp-867249,TaAlFe2,221.80461477184303
mp-1232,Mo3Pt,266.02910150084375
mp-752730,Ba2GeO4,64.0420663719632
mp-13548,Cs2Pt,11.995273387687426
mp-1030,SbPt7,210.3121186114639
mp-998323,CsInBr3,21.0
mp-556253,Tm2O3,156.2791663082666
mp-29618,NiP3W2,204.65492642109314
mp-781959,NaCo2O3,86.38249962500687
mp-640889,Tm(CuTe)3,53.67831427709585
mp-28306,MnBr2,7.716209677781671
mp-8276,Sr(ZnP)2,63.21221682447458
mp-1634,MoSe2,17.604565202513196
mp-864647,Hf2N,194.8892067065564
mp-582011,CeCl3,30.73109049068221
mp-29898,Tl2Au4S3,18.0245707646362
mp-560865,ZrCuF6,14.385225129443894
mp-5589,Sr(MnP)2,78.00248845986958
mp-28884,Cs(FeAs)2,43.77434711818085
mp-557938,HfVF6,75.46519947350855
mp-510076,Rb7Au5O2,14.354401311849045
mp-5784,Na2GeO3,53.18735077038418
mp-1973,NbGa3,122.30423291592672
mvc-3263,CaFeSiO5,97.97220236629404
mp-556,ZrNi,138.49221614083245
mp-620054,ReC5BrO5,3.5319852832369927
mp-20800,ZrIn2,83.0
mp-3078,CdSiAs2,59.41053148774672
mp-2049,ZrMo2,191.660381450652
mp-10312,HfVGe,154.76242965931613
mp-861882,LiGeIr2,172.0
mp-771456,TeWO6,76.83588493650495
mp-769933,NiHgO2,106.622747873097
mp-10086,YSF,105.77298045879962
mvc-11233,CoS2,71.11211525763053
mp-18969,FeCO3,111.23118848405788
mp-567871,Nb5Si3,185.3604402046051
mvc-16089,ZnCu2SnSe4,56.675970722422036
mp-559691,Ca2Al2SiO7,102.47073435299744
mp-1025456,CaZrF6,56.986150916817685
mp-762036,Li(CoO2)2,73.95017325792841
mp-21104,Hf5Sn3,113.46189702939041
mp-19097,FeBO3,173.74222733515808
mp-861616,LiSc2Ir,99.11703225322702
mp-1077,B2Ru,285.54069537853246
mp-865986,Li2CaGe,37.5095314910382
mp-20408,InGaTe2,22.42023281829968
mp-24850,LiCoO2,117.60572212900831
mp-17095,CsCuSe4,11.852460481351454
mp-6988,FeN,266.9981173031348
mvc-12031,MgFe2O5,83.41562509598089
mp-571133,NbSe2,22.255117176846586
mp-22811,InCuSe2,52.915693832018356
mp-2533,NbO2,235.0
mp-19413,AlWO4,206.03891334881646
mp-510588,Fe(SbO2)2,46.588299454444396
mvc-15643,WO3,36.98314389701795
mp-569779,ScSbPd,96.80246937876564
mp-2828,HfN,266.00759294575096
mvc-11489,Ca2FeN2,78.0
mp-11178,SrCeN2,117.0
mp-550908,SrHfO3,156.17644193228216
mp-570017,MgAu3,111.01102973585968
mp-865870,LiZr2Os,135.53420408028066
mp-1008506,BaGaSiH,46.84523932426226
mp-9830,NbP,146.0
mp-16488,Al9Co2,106.10178039671374
mp-10155,P2Ir,193.22799430150368
mp-1868,VS,147.44242733103772
mp-1487,AlNi,161.57857260376278
mp-11252,MnAu2,123.70114550136265
mp-28753,NdI2,11.0
mp-3155,Sc3FeC4,178.04129753387176
mp-777595,LiFeF4,48.7501029836253
mp-8560,SF6,6.0
mp-864932,Mg2AgPt,90.66951146842348
mp-976259,LiTmRh2,101.0
mp-1002117,TcN,372.0
mp-999485,ZnN,132.46113794503816
mp-4247,NaZnSb,29.598742411214303
mp-5590,YMgGa,59.68700255906231
mp-14587,ZnP4,61.371308732405396
mp-23192,HgI2,4.0
mp-753629,Zr2O,153.37099997573677
mp-13963,HfSiTe,30.996740711495036
mp-626680,Fe(HO)2,44.4894005570249
mp-2211,V3Pt,217.71004408985826
mp-998982,Ti3Sn,149.0
mp-11360,ScGaCu2,105.70200979212885
mp-23253,RbBi2,29.0
mp-731,Mg3Hg,43.018837335036714
mp-12359,AgSbTe2,52.30950279732252
mp-30019,ZrCu2Te3,39.48024996913328
mp-23956,K2MgH4,22.76613215508349
mp-570698,V3Au,180.27710429883857
mp-754326,NaAgO2,56.0
mp-764434,Li2VF6,16.4521948385429
mp-567366,CsCuCl3,15.279795541329285
mp-30395,ScInAu2,99.8982324596178
mp-29157,Si3P2Pt,123.0
mp-867874,BeVRu2,237.96238624149262
mp-1071998,SmCo2,115.0
mp-21476,Fe2N,244.294844777182
mp-571638,Rb2Cu(BrCl)2,11.885258420466167
mp-35841,Li2CuGe,61.07815378408906
mp-976408,Li3Ag,17.0
mp-544,Ti3Ir,168.45264170792143
mp-7863,Rb2Sn2O3,24.066742253040253
mp-21907,NbSiAs,153.03752998581163
mp-7790,Ti2N,179.00824693943008
mp-568961,Ba(FeAs)2,77.17965743045325
mp-2794,Fe5C2,233.33559341816826
mp-977580,MgSc2Al,64.74224699690808
mp-558432,Na3P(SO)2,27.957700690935308
mp-866172,HoMg3,35.0
mp-31138,MnPd3,151.0
mp-565784,VOF3,7.0
mp-30882,TiZn2,106.0
mp-505067,Co2As2O7,110.92332611662607
mp-1014013,P,2.4094731127367752
mp-1023127,Ba4Cu3PbO9,93.49894815641407
mp-865653,TiNbRe2,253.88074157621804
mp-7928,K2PtS2,35.57175731337377
mp-12004,Er2Al3Si2,88.0
mp-2201,PbSe,47.1361189893195
mp-571367,Hf(CoSi)2,190.4995512667637
mp-18093,Al2Mo3C,226.0
mp-7262,ZnAs2,51.20820109612544
mp-15226,CrWN2,262.27641756464755
mp-7787,HfSO,137.04237959014557
mp-1009823,BeB2,187.26104501626745
mp-11413,ScGa2,73.94637522409316
mp-1104,LaMg,34.64475697261156
mp-11201,Sc6FeSb2,72.00891482446923
mp-1017552,Bi2O3,117.39963910979701
mp-753671,PNO,53.94990880988576
mp-4784,CaPtO3,146.18837185586887
mp-1029446,CaGeN2,126.93958390793688
mp-10244,Zr3(CuSi)4,144.8562769106598
mp-6959,Ga2NiS4,20.156157244615017
mp-4287,Sr2SnO4,106.46390962063437
mp-864616,ICl2,4.061161968296372
mp-30410,Mn2Au5,126.64411664937631
mp-559,YPd3,126.0
mp-865921,MgAlIr2,188.81378548155453
mp-1029943,Ca3GaN3,79.86605990156455
mp-8566,Ag,86.31553597380896
mp-1425,TiCr2,198.9108158276996
mp-562468,TiF3,101.76807529653658
mp-1716,Rh2O3,232.71283783802312
mp-2731,TiGa3,99.7029020874414
mp-752398,BaCuO2,97.37738565096028
mp-18816,Fe2SiO4,181.0
mp-9179,Ba3Zr2S7,59.58646426214274
mp-510441,YInPt2,120.95035251064688
mp-755263,CrS2,29.469539091780604
mp-11273,Be3Nb,154.5108077119057
mp-30858,ZrPt3,228.0
mp-25559,MnVO4,74.29080391827121
mp-3274,NiGePd,157.0
mp-866165,YMgRh2,110.38868058163617
mp-865026,Mn2VSi,239.0
mp-1001833,InBi,30.742473142730304
mp-30790,ZrMo3,195.7649753123029
mp-7814,Ta2CS2,35.134555948728625
mp-8039,AlF3,126.0
mp-23736,LiMgH3,39.87140961544562
mp-580234,Fe3RhN,200.0
mp-9307,Ba2ZnN2,52.678445035626936
mp-3686,YbBRh3,162.0
mp-1017447,HgGeO3,172.14916517318505
mp-22510,FeGe,136.0
mp-867304,BeVFe2,222.33344963063232
mp-865792,BeSiNi2,197.8914058873584
mp-540924,NbTeI3,5.889965244712743
mp-484,Te3As2,16.098017946097894
mp-12716,LiTlPd2,95.85399301285105
mp-20479,SrIn4Ni,47.316919471997785
mp-7948,ReSi,246.0
mp-18721,Mn2P2O7,111.57028181408106
mp-31147,BaZnSi,43.93357082483322
mp-19387,CdWO4,118.27458712943337
mp-865187,MgFeRh2,155.17514833724658
mp-24161,TiH2,140.5913138967851
mp-1025503,Cr3Co,242.92356822040898
mp-763690,Li3Fe3O8,90.59520767981421
mp-22065,UGePt,129.16190057229136
mp-864734,HfInPd2,145.0
mp-554462,TiS,138.02548318757542
mp-13363,SiPt3,205.0901515969479
mp-4531,NaNO3,27.39615012784223
mp-19921,PbO,11.107555109890706
mp-19149,NaNiO2,99.78324739820994
mp-636334,SnRh2,177.00524894747272
mp-8670,Ca3CrN3,85.84036262305058
mp-1253,BaSe,36.0
mp-865681,TiSiRu2,242.90945083595315
mp-637614,Zn3(InS3)2,53.0
mp-1029536,MgZrN2,149.36318598277825
mp-541753,Cs2WBr6,12.1170600240985
mp-27821,Ag3P11,52.845815488986766
mp-542468,NdNiO2,145.88497799157705
mp-776456,Ti2O3,213.0
mp-12806,Cu2GeTe3,49.11982593399031
mp-20525,CuSO4,60.46250487635355
mp-9060,RbPdF3,70.39607411568599
mp-3642,ScCuO2,137.0
mp-31059,Ba(AlGe)2,41.913671175734095
mp-30759,LiMg2Tl,32.954417946513054
mp-764895,LiVF4,59.79530839183681
mp-5372,RbFeS2,16.735092369778787
mp-30883,V4Zn5,125.0
mp-8633,Cr,240.9080546142321
mp-777096,LiFeF4,62.462729690428105
mp-10212,ScGe2,80.50528797676101
mp-12593,ScIr3,242.65533563137643
mp-631509,ZrBeCd,73.0
mp-1022728,Cu3O2,110.3974756013457
mp-864990,Mn2AlW,235.85241509009919
mp-714882,MnO,142.77704951117738
mp-7482,RbHgF3,51.344423106520175
mp-714969,MoO2,89.0
mp-19358,SmMn2O5,151.9906855096378
mp-1953,TiAl,115.05343424776785
mp-2089,ZrTe3,20.78077573409039
mp-644225,Sr2MgH6,44.79998689885714
mp-2696,MgAg,65.0
mp-19443,WO3,196.21293774999802
mp-2577,Mn3Rh,114.0
mp-2634,NbN,313.0
mp-863677,PmCu3,79.0
mp-11430,Ca3Al7Ag2,62.986543576476926
mp-3034,MgAl2Cu,77.94523551875301
mp-978557,SmDyHg2,60.0
mp-978534,SiGe,74.2260927631761
mp-3791,ScCo2Sn,136.24105926535194
mp-29663,Si3Ir,144.92785391648988
mp-30849,TaPt2,243.07134490166007
mp-11809,TiAl2,108.17470106548315
mp-571458,RbGeI3,18.053967536877085
mp-4481,Ca2SiO4,89.62173423048569
mp-571619,HfAlPt,163.34567509071778
mp-766154,VF5,5.939245848589032
mp-21422,YCoC,142.52229246689708
mp-11293,ZrCdCu2,114.93102495039885
mp-542136,Na3PSO3,38.073715573334134
mp-3618,Sc2FeSi2,119.75692779349563
mp-1102,LuN,179.46948314120544
mp-11281,Be2V,160.05688749702003
mp-11977,LiSnAu,61.09437239917244
mp-8368,Pr3GaC,34.0
mp-752426,Li3SbS4,38.90801235525058
mp-774148,MnNbO4,152.36579333713513
mp-569249,Ta3Au,202.79122474823367
mp-30028,YSi2Rh3,174.08698247048056
mp-841,Li2O2,71.34686363172024
mp-31086,NaP5,35.288344023346426
mp-865471,VGaTc2,229.30241509612136
mp-865560,Y2AlZn,62.50807557550563
mp-567652,Cs2LiYCl6,19.10506277027755
mp-1008785,RuO2,281.3853120591609
mp-504858,CoCu2O3,102.95811473129318
mp-7604,Mg3NF3,108.55963444392307
mp-11694,Cs2Pd3Se4,14.827759113709414
mp-567666,Ba3BiN,24.912632798789893
mp-8017,AlCuTe2,51.669658844202175
mp-753081,Li3(CuO)4,60.33069250191106
mp-4673,SrHfO3,154.6362045285726
mp-22793,AlFe3C,230.1202789605869
mp-1654,CeNi2,121.42740907671282
mp-7007,NbSe2,10.375904645750946
mp-7350,Li(YSi)2,68.0
mp-7597,NbSe2,22.203366544646567
mp-2752,Nb3Au,183.76359903779743
mp-754624,Al2O3,189.77629925573945
mp-2455,As2Os,166.00660280630382
mp-867319,Al2CoIr,197.62843814322224
mp-597,TiNi,151.45142585638132
mp-11280,TiBe12,122.0
mp-29596,Ca3AlN3,93.18324824201865
mp-774096,Li2FeO2,84.38240503404145
mp-248,Fe2N,243.80703182629608
mp-30834,SrSn3Pd,55.277814897166884
mp-1404,CdAu,89.78320116867953
mp-23485,Ag2HgI4,10.777214449713194
mp-557862,BaAg2(HgO2)2,46.33910467911746
mp-19845,TiPbO3,170.98113038374203
mp-1367,Mg2Si,52.85557907928165
mp-978256,Mg2TlPb,114.0
mp-11393,Nb3Ga2,167.0
mp-864741,Yb2TlPb,31.0
mp-5795,CaMg2N2,101.14522615381426
mp-761341,TiVO4,222.56599947913844
mp-27181,KAuCl4,7.075066895017179
mp-567412,Y5Sn3,62.46271743369998
mp-4604,Li7VN4,83.22745285771678
mp-28163,K2PdF4,23.981285082657518
mp-22782,TiNiSn,83.0
mp-1219,BaGa2,35.23266227066402
mp-3934,Cu3PS4,78.60649183858753
mp-644389,Li2H2Pd,45.90759386438076
mp-754629,WN2,103.13325971977284
mp-2243,NbS,179.82119892750188
mp-29015,CaThBr6,9.774166753281737
mp-867123,TaTiOs2,268.2819441829859
mp-607475,Zr4In5Co2,89.37433504200054
mp-1008634,Au,135.0
mp-15635,TiTl3F6,32.0
mp-554405,ZnS,69.17341839348245
mp-865166,HfPd5,169.1281630188549
mp-1555,V3Sb,178.28601398003292
mp-1029262,VZn2N3,152.4934854922366
mp-636599,FeSnRu2,200.6141261033711
mp-767016,NbVO4,179.1570959771289
mp-13178,AlN,205.15016981295062
mp-1008500,BaO,66.65311053145929
mp-558838,NiPtF6,40.732536474386286
mp-9567,Ba(MgSb)2,36.075907350181105
mp-684591,Al2O3,139.0
mp-568388,BiI,3.757976596435418
mp-998899,YN,142.17164078656953
mp-13082,Mn2CoSi,211.26323786502337
mp-504935,K2PbO3,38.04450486948944
mvc-12484,CaTi2O4,157.16031658736298
mp-605663,AlPd5,161.61099495869678
mp-862366,Sc2TlAg,71.80435831986982
mp-753197,HfTiO4,181.42854026050804
mp-2000,CuSe2,64.3552456430903
mp-19424,TiCoO3,175.0853585135979
mvc-13900,YCuO3,120.3434858947744
mp-972659,SmCoSi3,115.0
mp-5676,MnSbPt,110.48096648441113
