mpid,formula,e_form
mp-984729,BaSr3O4,-2.983925451875
mvc-13241,Ba2Cr2CuF14,-3.0538307977189474
mp-770009,Li3Mn2P2(CO7)2,-2.2700431435048043
mp-755821,Li5Cu(PO4)2,-2.5392929678869045
mp-766718,Li3V3P8O29,-2.5355929436281843
mp-570702,Sm2Cu4Sn5,-0.2572675654545458
mp-578606,NaCuO2,-1.2341009118749993
mp-767407,Li5SbS,-0.9392412245089288
mvc-6997,ZnP2WO7,-2.148116202267317
mp-743779,FeP2(H4O5)2,-1.7894521313166891
mp-774992,Fe4OF8,-2.5537314196746155
mp-782654,Li5Mn6(BO3)6,-2.491573320236001
mp-9607,Li2UO4,-3.1554540925000003
mp-1075060,Mg3Si4,0.10830132785714294
mp-940,GdN,-1.760273111190001
mp-850071,LiMn3(BO3)3,-2.404959043070626
mp-766919,Li8MnCr3O12,-2.1427259348316663
mp-559489,K2ZrSi2O7,-3.206089379479168
mp-1096384,NbCr2Tc,3.81668944
mp-541323,Sr2NdGaCu2O7,-2.4760675558653844
mp-557194,SiO2,-2.02561255138889
mp-1096317,Mg2GaHg,1.0728551175
mp-744098,VH20C2S2N6O13,-1.2427735791717047
mp-867289,LiHo2Tc,-0.05216021250000047
mp-865991,YbSmZn2,-0.33567480812499984
mp-20728,GdNi2B2C,-0.4922119334722209
mp-10510,BaAlBO3F2,-3.558949069724583
mp-777949,LiCr(PO3)4,-2.5695278548544973
mp-532803,YAl3(Si5N8)3,-1.3589726490609293
mp-570862,UB2Ru3,-0.4556901038888886
mp-752676,TiBi2O5,-2.385417197864584
mp-16266,CaZnSi,-0.4432969250000003
mp-1766,TmS,-2.257586612031252
mp-24239,K(BH)6,-0.4446066239784618
mp-579370,Bi7Mo2(AsO8)3,-1.8456691702083328
mp-764280,Li2MnF4,-3.057146015817142
mp-1895,TaO,-1.2434232156250005
mp-865815,YbPd2Au,-0.70409013
mp-757431,LiSn(PO3)4,-2.476918596382274
mp-29199,BaCuN,-0.4723458541266667
mp-29036,Ba(YS2)2,-2.5250257341071443
mp-850448,Mn6OF11,-2.855644122505556
mp-756798,Sr2CaI6,-1.6652251922222219
mp-1080845,CsMoN2,-0.6170211522837494
mp-849053,NiS2,-0.2293789293749994
mp-33365,CeGaO3,-2.9057218227500003
mp-684943,Ta22O21,-1.7436151806104618
mp-541467,CoP2PbO7,-2.376786733630952
mp-31252,La5(AlBr)4,-1.104378066538461
mp-1076165,Sr8Fe7CoO20,-2.4543665097916665
mp-10973,K2Ga3CuSe6,-0.8072489609635412
mp-1026526,Mg14NbGa,0.048090209375000637
mp-20381,HfGaPd,-0.7187568900000001
mvc-3903,Mn2Zn3(SiO4)3,-2.362842759846
mp-862749,SmAlAg2,-0.31160711562499976
mp-581733,Zr4CuP,-0.5619257788492066
mp-774337,Li3Ti2FeO6,-2.750860645902779
mp-22159,UNiAs2,-0.60517505375
mp-13202,YCuSn,-0.6162742191666671
mp-762604,Li8VFe7(PO4)12,-2.515909056409776
mp-694989,SrNd5Fe6(AsO)6,-1.698648114583334
mp-568072,Rb5Mo27Se31,-0.6367249812127981
mp-560338,CrF3,-3.0378755008925005
mp-779982,Hf2N2O,-2.5391232559520005
mp-1034472,SrMg14VO16,-2.91661096375
mp-1093548,Sc2TlZn,2.0094312625
mp-16372,ThGe2,-0.6051944183333321
mp-780857,Li2VOF4,-3.04500654137625
mp-554996,K5B19O31,-2.848790464643939
mp-1076444,Sr2Ca2MnFe3O10,-2.5085359410255545
mvc-9987,Mg(CoO2)2,-1.7546461478571431
mp-556940,MgSiO3,-3.137648447
mp-1482,Zr2Al3,-0.5188399890000006
mp-7104,CsCaF3,-3.743936901714
mp-37808,Sc(TiN)9,-1.8635003584957897
mp-565757,Gd2WO6,-3.263442183888889
mp-540236,MoPO5,-2.4202719877636047
mp-5784,Na2GeO3,-2.1558912947916675
mp-686909,DyMoO4F,-3.0652661257652367
mp-780871,LiFe2(SiO4)2,-2.4268106258974362
mp-1018041,Ti2MnIn,0.04714580166666682
mp-1038188,Mg30AlBO32,-2.940132671666667
mp-779209,Li4Nb3Fe3(TeO8)2,-2.2818453217857138
mp-1039552,CaMg,0.0007442550000001565
mp-1095467,Tm2Si2O7,-3.7309767298863634
mp-865813,YbMgTl2,-0.3215466375
