mpid,formula,e_form
mp-29187,Co(SiP)3,-0.3194936345408164
mp-850102,Li4NbFe(WO6)2,-2.403507134250001
mp-1073852,MgSi,0.11407046083333346
mp-17402,Yb11Sb10,-0.9467451919047621
mp-608490,NaHgCl3,-1.3830390599559998
mp-37693,Nd2EuS4,-2.476435865178572
mp-977379,Ho2NiIr,-0.6764595175000006
mp-5857,MgAl2O4,-3.2899253157142856
mp-764923,VF4,-2.979034702952
mp-600071,SiO2,-3.2709916136805566
mp-28864,Y6IrI10,-1.2917690979411764
mp-504949,Ba2WO5,-2.8742516285937505
mp-30313,Tb2Se2O7,-2.6097417709185606
mp-20665,CeInCu,-0.2888318188888882
mp-705778,Mn3(AgO2)4,-1.2149519396920008
mp-505394,Zn(Mo4O5)2,-1.2493995324999982
mp-653758,Ru2S4Cl13,-0.8220799155199998
mp-766823,Li7Ti11O24,-3.2432682962698416
mp-772825,Ta2BeO6,-3.2022029480555565
mp-1018062,FeSnRh2,-0.3023462637500005
mp-1096545,LiMg2Cd,0.96828798625
mp-772423,Ni(SO4)2,-1.5341822310416666
mp-775867,LiSbPO5,-2.3468602541369044
mp-770936,Ba2Sc2O5,-3.5136174143055547
mp-18753,Na3Mo(OF)3,-2.619208483732
mp-1078464,MnGe,-0.12419884374999945
mp-757145,SmH2ClO2,-2.4652151188333336
mp-1032451,NaMg6MnO8,-2.7241112366225
mp-32029,Li3Mn3(PO4)4,-2.5522156590484992
mp-974751,Rb3Zn,0.17918138875000011
mp-18169,RbEuPO4,-2.9913452165136056
mp-30890,Hg3SO6,-1.2695675118229162
mp-693746,Na17Zr7Sc5Si6(PO6)12,-3.1139114300180064
mp-645630,Dy3(Ge3Pt2)2,-0.8734212059615378
mp-766757,Ti2Fe4O9,-2.474810205305555
mp-3213,LaMnSi2,-0.6054645362500004
mp-762415,Li4Mn3Nb3(FeO8)2,-2.417651639745713
mp-1095905,NbV2Fe,3.7587556825
mp-19806,USiIr,-0.6860899799999997
mp-1026460,Mg14TiCr,0.11350633770833385
mp-643561,VH6(OF)3,-0.8111645095415378
mp-1097537,Ti2MnPt,2.726537586666667
mp-758329,YbCO3,-2.7812279612500013
mp-765038,LiMnOF2,-2.6355162006679995
mp-1018652,KCdSb,-0.403104835
mp-18648,Zr2Ni12P7,-0.7389544317460329
mp-775200,MnNi(PO4)2,-2.163835852262539
mp-999495,Na3N,0.3698142481550004
mp-767974,LiLa4CoO8,-3.249870641428571
mp-504588,Cu2H2CO5,-1.292740098099
mvc-5496,MgCuP2O7,-2.49560246181277
mp-18691,Rb2Ni3Se4,-0.6328206149305555
mp-1094634,Mg2Ga,-0.08226686583333337
mp-32350,LiNiPO4,-2.253277401156462
mp-23743,AlH12(ClO2)3,-1.5637975379872726
mp-6070,AgCNO,0.06925550471749986
mp-26762,Sn(PO3)3,-2.4414980527335164
mp-675525,InGaSe2,-0.512794591171875
mvc-3126,Ba2Tl2Mo3O10,-1.835699113088235
mp-1025491,TbGe3,-0.4633216270833334
mp-2058,Ni3B,-0.2601711479166671
mp-621363,K2NaCrF6,-3.134314795214
mp-12696,YMgPd,-0.6940130952777773
mp-1097183,LiPbAu2,0.8796461775000002
mp-781081,VOF3,-2.7089364729640004
mp-981211,ZnIn3,0.08913859000000013
mp-763363,LiPWO5,-2.4164612733556554
mp-34611,ZnAgAs,0.02966429333333368
mp-775660,Li4V5(Fe2O9)2,-2.225584064758065
mp-977129,HgPd3,-0.10870517250000013
mp-1019357,ThAsSe,-1.4307571395312495
mp-1098832,Mg30CuSnO32,-2.910559418984376
mp-556100,Si(Sn3O4)2,-1.9628326913333327
mp-560873,Pr3Nb(Cl3O2)2,-3.0571546938971434
mp-4527,Li8SnO6,-2.1541803395000003
mp-31906,MnReO4,-2.0824147793266654
mp-973557,FeAu3,0.15779813750000038
mp-1069695,Sr(MgBi)2,-0.5297125819999998
mp-998567,InSnCl3,-1.2974537119560003
mp-554520,BaFeF5,-3.4223463831714285
mp-766292,DyY7O12,-3.9938039344583336
mp-1098635,Mg30AlNiO32,-2.9903513634375
mp-1035395,Mg14VCuO16,-2.8676151309375006
mvc-8328,ZnFe4(CuO4)3,-1.3510550169999995
mp-1038427,Mg30GaBO32,-2.901630249166667
mvc-6205,Zn(NiO2)2,-0.9694277783928577
mp-1025946,Mo2W(Se2S)2,-0.8326824047222234
mp-542476,Dy2MoO6,-3.2446554825925915
mp-770091,Li4AlCr3O8,-2.5657315496875004
mp-758486,Li2CuP2O7,-2.380004062911707
mp-686735,NaCaAlSi2O7,-3.0717024023958337
mp-773583,PrCrO4,-2.742630892499998
mp-849805,B12H21C4S2I,-0.3194901092911259
mp-12120,FeN,-0.11982920618999947
mp-25515,LiFePO4F,-2.6281068286606555
mp-24074,Dy(HO)3,-2.3227331501823807
mp-30986,Zn3S2O9,-1.9686861099553568
mp-569030,BeCl2,-1.8037994075437045
mp-23672,PH6NO4,-1.5604643939329368
mp-504621,Eu3Sn2S7,-1.6397428127864586
mp-684482,Sn(PO3)3,-2.377324929656594
mp-34309,Pr2EuS4,-2.468388826607143
mp-1030732,TeMoSe,-0.4417715228645835
mp-1093882,CaHgAu2,0.42269775750000016
mp-868302,Li3Co13O16,-1.4239263050000002
mp-862894,AcSbAu2,-0.6755970681249996
mp-29305,Re2PbO8,-2.1261454672727282
mp-8872,RbNa2BO3,-2.2671642950595237
mp-554383,Na2Si2O5,-2.918191500416666
mp-636160,VF3,-3.2259202971425003
mp-759657,Li3CuF6,-2.560835533464
mp-696658,H6CN2O3,-0.8633983114774999
mp-603640,GaAs,0.005947667500000087
mp-849668,V3(O2F)2,-2.7069115102644434
mvc-10608,BaZnMoF7,-3.193144796833
mvc-13927,SnN,0.3209380113100009
mp-760402,TaRhO4,-2.4060833533333343
mp-770491,Li3AlNiO4,-2.2052520241666658
mp-1076118,Sr6Ca2Co7CuO20,-2.1631347845138884
mp-768240,BaY2F8,-4.407253185865455
mp-1026757,RbLaMg14,0.1247213706250001
mp-769805,Li5Co5(SnO6)2,-1.824963667708334
mp-705582,Mg9V10O24,-2.7007325520930228
mp-7916,HfSiS,-1.3697777913541669
mp-1028439,TeMoWSe2S,-0.6274211727083335
mp-976023,Li3Ga,-0.2125996699999999
mp-2616,NpO2,-3.6069604370833326
mp-11461,HoHg2,-0.3723171383333329
mp-1029679,BaGe7N10,-0.36830985215555495
mp-867252,LiZn2Ni,-0.2464712775
mp-771126,Lu2TiO5,-3.9100619997395833
mp-769404,YSeO3,-2.522298090468751
mp-763308,V6O5F19,-2.7532311124620006
mp-771067,CrSO4,-2.0888781815104167
mp-1026694,Mg14CrSi,0.09205155062500037
mp-1074375,Mg4Si3,0.0406093792857141
mp-773887,TiBi2O5,-2.368599758802084
mp-22486,Tb(MnGe)2,-0.4824496666666661
mvc-13192,CaV2CuO7,-2.3694527736742432
mp-771784,Li3Mg(NiO2)4,-1.5182910443750002
mp-27544,Cs3Bi2Br9,-1.2742633157142849
mp-985301,AcDy3,0.061417993124999626
mp-10752,Er,0.027980845000000087
mp-1098772,YMg30TiO32,-3.000044331822916
mp-978277,Mg3Cr,0.26113547250000035
mp-1017453,CeMg6Cr,0.22027562000000026
mp-1094213,MgSn2,-0.017612616111110906
mp-764210,Li7VO5F,-2.3711729973171427
mp-1073722,MgSi,0.08335225166666642
mp-774079,Li5V3P8O29,-2.632709964800265
mp-985471,Ce2ZnHg,-0.20699284375000016
mp-773999,MgCr3Se3(SO8)3,-1.812050966999081
mp-772624,Al2CO,-1.4304997609375
mp-18687,NbF5,-3.3774436222416657
mp-638676,Nb2Co4O9,-2.140951821083334
mp-161,B,0.026170927904761464
mp-11801,K3N,0.3878205694050001
mp-764202,Li2VOF5,-2.930151430244444
mp-720433,Be2As(HO)9,-1.778078714468095
mp-1096661,Hf2NbIr,3.5877084500000014
mp-1498,Al21Pd8,-0.5499724867241377
mp-754727,LiNiS2,-0.9492231420312502
mp-20437,Sr2SmCu3(PbO4)2,-2.0664026970312497
mp-677731,Rb2NaNb6(PO8)3,-2.954056737757938
mp-1095851,YMgPd2,1.162141491874999
mp-1079218,Ho3Sn7,-0.5245853449999999
mp-1076802,Sr3Ca5Fe5(CoO8)3,-2.186631632000001
mp-31164,Ce7Ru3,-0.2703338195000001
mp-1078470,TiZnO3,-2.7787003220833326
mp-862984,PmB3,-0.09813010562500056
mp-27576,Sc2GeO5,-3.3205747057812496
mp-28246,AgTe3,-0.012793282500000114
mvc-10292,Ti3P3O13,-3.0560047610808283
mp-690535,Na(WO3)2,-2.1798395213888884
mp-22433,Np(SiIr)2,-0.7346603757499992
mp-1096945,DyMn2O4,-2.6197827226552377
mp-756742,Lu3AlO6,-3.9517790392500003
mp-1080570,CsNiBr3,-0.9639562590000004
mp-1037023,BaMg30CoO32,-2.9198291528125
mp-780922,Na5CrO4,-1.6955660970000004
mvc-9228,ZnMo3O7,-1.7281839305681812
mp-742859,Fe3P2(HO)16,-1.7291643263273102
mp-1034672,CsCeMg14O16,-2.6762307521875
mp-2706,SnF4,-2.7296404559519987
mp-907750,LiMnAs,-0.3055188433333331
mp-707419,NaB(HO)4,-1.8867476866146664
mp-765687,VOF,-2.8432599516466674
mp-1094286,SrMg,0.13338848833333325
mvc-836,AlFe(WO4)2,-2.3271516054166668
mp-630875,Ca2In4Au3,-0.534005404722222
mp-566,CeP5,-0.5120270384126991
mp-1097667,YScTl2,1.931119424375
mp-20875,TbInRh,-0.7574073311111115
mp-775806,Li3SbS3,-1.2035173254910714
mp-743902,SrLa4TiCr4O15,-3.2569110319166668
mvc-13438,Mg2NiN2,-0.5324605359519999
mp-698449,PH12C2N6O3F,-1.0147883412302088
mvc-4987,Mg2MnWO6,-2.513060727346
mp-698357,SnH8(CI)4,0.01013598917882398
mp-510534,CaCr2Cu3(SbO6)2,-1.888936417
mp-5702,Cu3SbS4,-0.5596137164062505
mp-777219,LiVF4,-3.228722906626668
mp-10274,Er3GaC,1.1835159755
mp-556769,K2CoS2,-1.0445721706250004
mp-867924,LiCdPd2,-0.44640037375
mvc-10237,ZnFe2(PO4)2,-2.344412000091575
mp-743608,Ca3YMn3B4O15,-2.9400819711844863
mvc-15029,Y(CuO2)3,-1.0173654995000008
mp-1095302,BiSe2,-0.2847802240624997
mp-11272,Be2Nb3,-0.12140196399999895
mp-560894,Li4Be3P3ClO12,-2.8838198603280745
mp-677001,SrAl7Tl5Si5O24,-2.8118940132142862
mp-554885,Ba3Si6N4O9,-2.7603184963986367
mp-867352,TcRh3,-0.07768395000000082
mp-764525,Li3Fe8(BO3)8,-2.3437621898449605
mp-762814,Li4Ti2Mn5O12,-2.473760968614493
mp-1079829,Ti2CdO6,-2.5013030306481494
mp-27381,CsSnI3,-0.9633289440000006
mp-1018145,MnSn,0.33185272249999986
mp-779026,Li4MnCr2Fe3(PO4)6,-2.4850378164882847
mp-771360,Li6MnSn3(PO4)6,-2.530909199613286
mp-769640,VCrO3,-2.43259737425
mp-690978,La5Ti6S3(ClO5)3,-3.374383999709921
mp-768199,Li3SbS3,-1.1564920349553571
mp-9565,Ca(MgSb)2,-0.7075906499999999
mp-772490,Li4Ti3Mn3(WO8)2,-2.600978995102857
mp-574279,TlIn5Se7,-0.5091916353966348
mp-11398,Ga3Ni5,-0.37688761624999945
mp-556877,Ba7Ru4Br2O15,-2.3286736731696425
mp-1026785,CeMg14W,0.2319350581250004
mp-1096591,MgNbCo2,2.689034485
mp-743715,TiH10N3F5,-1.256534278734562
mp-755954,BaSr2I6,-1.6919522433333332
mp-1095743,Sc2CuAg,2.140529115
mp-703589,K4Ti2H2O5F8,-2.8006737260163503
mvc-7113,Zn(WO2)2,-1.3969824642857145
mp-1093733,Y2PdAu,1.5264037237499992
mp-778832,Li3Mn4(BO3)4,-2.481404773717681
mp-3526,ErInPt,-1.0085236283333334
mp-555909,Tb5Se2Cl3O10,-3.040198161806707
mp-1022940,Mg6MnBi,0.08249764562500017
mp-614951,RbNO3,-1.4677761701148897
mp-626721,RbHO,-1.5740523416233332
mp-1096835,Ba,0.27156381499999993
mp-29560,La6Si7Br3,-1.0834629096875004
mp-4105,Ho(CuSi)2,-0.5871864309999999
mp-11769,CoCu2SiS4,-0.7196973545312506
mp-619061,Yb2S3,-1.6482142671874995
mp-1029711,NaVN2,-0.8350803480649995
mp-763484,Fe4OF7,-2.5746143532983328
mvc-10623,BaZnWF7,-3.072601620083
mp-1077903,Tl2Pd3Se2,-0.3363044110267858
mp-752484,YbB4O7,-3.0729707608680563
mp-570592,Tb4CdCo,-0.24313923847222205
mp-753444,Li3BiS3,-1.2133485624553575
mp-683975,K6Yb3(PS4)5,-1.3094849809331242
mp-9436,La3HfSb5,-1.027069089444444
mp-541987,K2PrH4N5O17,-1.5209988007803454
mp-7982,Mg2SiO4,-3.0625892707142848
mvc-8606,CaNiP2WO9,-2.4805501280314632
mp-983427,PmDyHg2,-0.4716035235416665
mp-5839,TiPO4,-2.9720807414186514
mp-768040,Li11Mn12(BO3)12,-2.5068588238946496
mp-982246,PbAu3,0.025854244999999658
mp-1098078,CeMg14B,0.2347159052083337
mp-2552,TeO3,-1.3388166234375003
mp-767254,LiCo2(PO4)2,-2.2749827981684976
mp-744123,BaLa4TiCr4O15,-3.2302449138166662
mp-705194,Mn2SnC10BrO10,-0.7817644717987496
mp-1031733,Mg6NbNiO8,-2.5247043287499995
mp-1016601,Mg6NbC,0.3032228340624994
mp-1036013,YMg14CuO16,-2.9284007913281247
mp-977571,MgRh2Pb,-0.3256618375000002
mp-676561,Ag3SI,-0.21504117281249968
mp-18006,Rb2Cu2SnS4,-0.959763899027778
mp-767976,Li4Nb3V3(SnO8)2,-2.5073867135714285
mp-675022,CsPbCl3,-1.871843511956
mp-18490,Sr2SmNb(CuO4)2,-2.7182963787500003
mvc-3244,MgCrPO5,-2.6985913742931547
mp-707928,H8C2S3(NO3)2,-0.9257198763527392
mp-22573,Tb4CoB13,-0.4577729252777792
mp-769283,Sr4Ta2O9,-3.3729745354166667
mp-21064,EuNi2B2C,-0.35614413097222203
mp-997545,Li3Mn3(PO4)4,-2.5262622334074742
mp-865973,PHPb2F10,-2.7293402670439457
mp-7582,GeS2,-0.7555509393749998
mp-1096855,BaCuSeO,-1.4005111062109377
mp-11276,BeRh,-0.6153724074999998
mp-866746,La3MnW(SO2)3,-2.7532718654033936
mp-1038866,CaMg5,-0.01018356666666668
mp-559480,Sn5W8O23,-1.8381366113541668
mp-1037735,YMg30VO32,-3.000046923945312
mp-763413,Li2U(WO5)2,-2.6317232799999988
mp-567741,PC2N3Cl4,-0.517911295827524
mp-34126,Cu4SnP10,-0.12844002106349134
mp-510381,Fe3NiN,1.781628121524001
mp-772176,Li3Nb7O19,-2.895545829956897
mp-554255,Ba3(PS4)2,-1.6699523983608064
mp-766957,FeBP2H5NO9,-2.030213017741428
mp-540471,LiMn(PO3)3,-2.607733396892552
mp-1096579,KBaAu2,0.3807802600000003
mp-634965,NbO,-1.472530125625001
mp-10342,Tm6ReO12,-3.6995212621052636
mp-1079429,HoAgSe2,-1.1724769630468752
mp-777249,Li4V3Cr3(SbO8)2,-2.3582723239285706
mp-714896,Cr3O,-0.25177741031249923
mp-720263,CuH4SeO5,-1.2488529949385232
mp-1009720,RhN,0.7687439388100001
mp-1078909,CdCu2GeTe4,-0.18124626249999976
mp-40963,Na2ZnP2O7,-2.5692731820783727
mp-615747,SrCrF4,-3.5608771674599997
mp-5363,Hg2TeO5,-1.0714199951562495
mp-540951,Na2Sr(PO3)4,-2.8302020153884713
mp-605824,Cs4CO4,-1.5545353113888885
mp-567061,KBa3Ca4V7Cu3O28,-2.6263281803260865
mp-1094248,YSn3,-0.4060772893750002
mp-777046,Li4Ti5Co3O16,-2.7046682679761918
mp-7260,P4S5,-0.5203729102992732
mp-636675,Ga2I3,-0.4293416684999997
mvc-6955,MgNiP2O7,-2.5641886759036794
mp-849447,Li3V3P8O29,-2.5372929388607424
mp-863871,Li3V3P8O29,-2.5371537985119046
mp-775566,Li4Cr2TeWO12,-2.07115717425
mp-510249,BaV13O18,-2.3996183050781257
mp-763972,Cr4OF11,-2.8821502362087497
mp-24534,CaH4SeO6,-1.751473372547813
mp-13654,Y3Sb4Au3,-0.8239163027499998
mp-778788,Li3MnV(PO4)3,-2.6705395342622857
mp-974943,HfZrTc2,-0.4194680487500016
