mpid,formula,e_hull
mp-1075976,Sr5Ca3TiMn7O24,0.06643354068752227
mp-510376,CeBRh3,0.0
mp-863742,Pm2RuRh,0.0
mp-1086652,BaAgSF,0.0
mp-504771,LaCo8P5,0.0
mp-610992,HgC2(SN)2,0.2334373776618364
mp-1015065,Cr3N4,0.233594189659998
mp-779317,LiMnF3,0.0638086463333325
mp-2833,IrS2,0.0
mp-532701,Na3Mg3In(SO4)6,0.0
mp-23405,Cs2TeBr6,0.0
mp-29035,Sr(YS2)2,0.0
mp-1804,Fe3N,0.0
mp-776924,Ti3FeSn2(PO4)6,0.002485946527778893
mp-29829,LiAuS,0.0
mp-685615,Na11N7O16,0.7034037970588196
mp-561809,CoO,0.1279599375
mp-1080387,GdCo2,0.0
mp-754549,Na2CuO2,0.05152163708332935
mp-557268,KLi4AlO4,0.0
mp-674338,K16Zr12Se61,0.0
mp-1078744,BaNdCo2O5,0.047244916250007485
mp-1072660,VAs2,0.0
mp-37843,La12Ni6O25,0.04200467232558314
mp-1095732,Zr2CoRh,3.364393149999999
mp-1094764,CaZn,0.13634479166666424
mp-754361,Hf2N2O,0.09735364999999516
mp-9230,KAlAs2O7,0.0
mp-1076981,Mn2As,0.0979782991666669
mp-568967,Ba5Ga5Sn,0.0024486472222213784
mp-34263,Mn2TcO4,0.02393432785714289
mp-773363,Li4Mn3WO8,0.09648356593749784
mp-765015,Li4V3P8O29,0.05072970962121648
mp-675012,Ho2Zr8O19,0.09400105422413674
mp-543031,MnHgC4(SeN)4,0.21183935621991168
mvc-2921,ZnFeO2,0.11909502750000026
mp-1036207,Mg14MnZnO16,0.01502856953124976
mp-540660,Nb4As3,0.0214595693750006
mvc-6352,Ti3Zn3(AsO4)4,0.18814919317307768
mp-1080551,UNiSb2,0.027403492500001292
mp-651324,Gd2WO6,0.03228363694444525
mp-977446,NdVGe3,0.005516104515623788
mp-27397,IrBr3,0.0
mp-1078078,Co(SiSe2)2,0.3505562598214285
mp-1027078,TeMoWS3,0.09867598333333304
mp-676105,Ba8Bi2F17,0.4740038655761296
mp-862686,LiAc2Ru,0.0
mp-1017545,ZrRh,0.04412084750000034
mp-775438,V2OF5,0.00131713906249864
mp-557465,SiO2,0.0193451537499989
mp-1099855,Sr3CaTiMn3O12,0.04888325070835098
mp-1029568,Ba(CrN2)2,0.004036847714283811
mp-1032997,CaMg6VO8,0.07534288796875188
mp-1095353,IrO2,0.09443856083333736
mp-24970,Ca2FeSbO6,0.00010634900000017212
mp-774402,VCr3(PO4)6,0.04280080735294245
mp-1092291,Sm(GePt)2,0.0
mp-755446,Bi2(BO3)3,0.0881345424107094
mp-696347,NaH3SO5,0.008203190937497773
mp-853188,Mn2Fe3Sn(PO4)6,0.017766669791670076
mp-767349,LiVF5,0.03348306928571887
mp-775435,Li3MnV(PO4)3,0.059524343812464416
mp-504139,Li3Ni2(PO4)3,0.07432943956250249
mp-772628,Li3V(BO3)2,0.025541651041668167
mp-32686,CoO2,0.026684935833331203
mp-1076741,Sr6Ca2Co7CuO24,0.06408410680155807
mvc-14219,Zn2Mo3O8,0.09514677423077078
mp-28773,Na4Ga2S5,0.0
mp-9769,BaAs2Pt,0.0
mp-649756,AgAsS6N4(OF3)2,0.14101291138628902
mp-10866,Np(GePd)2,0.0
mp-773515,Te3WO12,0.009694530625001365
mp-28881,Rb2UCl5,0.0
mp-20390,PrSnPt,0.0
mp-1022665,Mg6ZrCu,0.11666408656249905
