mpid,formula,e_hull
mp-27585,K2Zr7Cl18,0.015445655185181371
mp-762724,LiMn(PO3)3,0.06471271785713917
mp-559275,Na3Fe5O9,0.05719051735294123
mp-626720,BaH4O3,0.02047394500000177
mp-625509,H3BrO,0.0009673840000008482
mp-570355,PbCl4,0.0
mp-1094580,LiMg,0.044816026666667064
mp-2250,ZrNi2,0.0466277849999992
mp-1871,Fe2C,0.05671446416666547
mp-769607,V7(PO4)6,0.016981964763514767
mp-5684,Ce2CuGe6,0.01342896666666693
mp-762769,Li3Mn(PO4)2,0.07604248874999442
mp-772777,K3SrPCO7,0.010782510192308692
mp-1035518,Mg14CdFeO16,0.03315036226562551
mp-616458,Cs2CO3,0.0
mp-1035174,LiMg14BiO16,0.08111096546875096
mp-690508,Ta2Mn4O9,0.015710044000000426
mp-12881,Ba3NbGa3(SiO7)2,0.0
mp-676252,Li9(RuO3)10,0.06560365229591802
mp-619064,PrMnGeO5,0.0
mp-16464,CsIn(PO3)4,0.0
mp-1080360,CeSe2,0.5330646179166685
mp-1028361,Mg14VNi,0.13977781125000055
mvc-6842,Zn(AgO2)2,0.16698457315476212
mp-1096067,YScCd2,2.299679035
mp-24464,MgH4S2O9,0.2062871480078119
mp-1028395,Mg14CoW,0.21762186468750053
mp-616637,CeVO4,0.1140751837499998
mp-974751,Rb3Zn,0.1919469370192305
mp-862606,EuSnO3,0.05500303099999826
mp-1909,LaMg2,0.010585422499999721
mp-18194,LiTb(PO3)4,0.0
mp-29846,Tb10B2Br15,0.0
mp-763582,KMn2P2HO9,0.0
mp-5170,NdCoSi2,0.0
mp-780138,Li3V2(SiO5)2,0.06465258176470368
mp-774355,Li3Co2(SiO4)2,0.06263998783330127
mp-634767,RbMnH2OF4,0.008799331111106312
mp-1100171,CsMg6Mo,0.5955120574999997
mp-780473,Mn6OF11,0.08978815701389298
mp-1097537,Ti2MnPt,3.3391172928125017
mp-777702,LiMnF3,0.036077426499999454
mp-27238,SbXeF9,0.0004413715909068472
mp-1018654,BaMgSn,0.4237332794545439
mp-18637,Na2Cu3(GeO3)4,0.04596432231293157
mp-1096147,VInRu2,2.9062707131249983
mp-853155,V3(O2F)2,0.01909972055556964
mp-570756,Cs3Li2Cl5,0.015750871999999916
mp-686042,Zn4B2O7,0.08999360923076871
mp-778712,LiFeF5,0.0
mp-1038744,SrMg30CrO32,0.04920930391927314
mp-1076810,LaSmNi2O5,0.11834828090277848
mp-680469,La10Ga5Cl4,0.0
mp-1036396,CaYMg14O16,0.12257743671875065
mp-768615,Sr3La2Cl12,0.040931962941175286
mp-554253,ZnS,0.0005796907692303678
mp-11189,Li2MgSiO4,0.0
mp-771479,Co5Te3O16,0.052503490972221734
mp-1484,Pr4Sb3,0.0
mp-567457,Ba3WCl2O5,0.0
mp-1026742,LaHfMg14,0.09725423140625013
mp-705059,TlNi4(PO4)3,0.03978451116666815
mp-1035053,Mg14CoBO16,0.2156056309375005
mp-859121,Sb16Cl4O21,0.05806281613821351
mp-20181,Ce2C3,0.0
mp-758020,LiCu3(CO3)3,0.11139244867187514
mp-34611,ZnAgAs,0.1273244519270844
mp-1022,K2S,0.0
mp-684853,Ba2Yb2Al4Si3(N5O2)2,0.7023840024999863
mp-773046,Mg4Sc3(SiO3)8,0.07360205141026023
mp-566886,Ag6Mo2ClO7F3,0.0
mp-850146,Li4Mn3Fe(PO4)4,0.0005903378571083807
mp-560498,H10C3NClO4,0.5861533502631584
mp-24884,Co2Si(P2O7)2,0.0
mp-977454,HgPd2Au,0.0
mp-30340,ErInAg2,0.0
mp-1080483,BC2N,0.9015294750000002
mvc-13677,MoO2,0.09088052499999756
mp-776245,Zr2N2O,0.05956840466666693
mp-7705,NbFeB,0.41642744111111263
mp-1098635,Mg30AlNiO32,0.03530461203125057
mp-4275,Sm(SiPd)2,0.0
mvc-12010,FeP2O7,0.0936062839791676
mp-619437,KFeP2O7,0.20429911886362184
mp-9216,Ca3Tl2O6,0.0
mp-620033,BaCu(SeO3)2,0.021819003749998345
mp-24670,Zr6Al2CoH10,0.11714922855263055
mp-756875,Li4NbCu3O8,0.10478927687499784
mp-505171,NaTiCuS3,0.0
mp-1100724,Li9Mn2Co5O16,0.10570632343746313
mp-542342,Dy5Ga3,0.0
mp-771539,Li4V3Cu3(SbO8)2,0.07332618196431008
mp-2011,UP,0.0
mp-540179,Li2Cr3(P2O7)2,0.027423639057944985
mp-694891,KRb2Mo(OF)3,0.0066066004642841855
mp-568017,Ga8Cu3W2,0.0
mp-562610,SnO2,0.2863921525000004
mp-26835,Li3Bi5(PO4)6,0.04019520105263652
mp-504625,V3SiNi2,0.10749312033333247
mp-684482,Sn(PO3)3,0.12487355144229365
mp-1080116,SmCuSb2,0.0
mp-29060,Ba5(SiN3)2,0.013761976346152949
mvc-9686,Ba2AlCo2F11,0.02906053570312661
mp-12085,Np(CrSi)2,0.2781550262500012
mp-764323,Li7Mn(OF)3,0.10436073690476276
mp-867233,Sc2ZnIr,0.0
mp-697765,LiCr2(PO4)3,0.07190907465278684
mp-1094255,Zr3Sn,0.0396219999999996
mp-1099281,Mg6FeMo,0.3231871094642855
mp-35647,Zn2PtO4,0.0
mp-22151,BaGePt,0.0
mp-603640,GaAs,0.3531969350000006
mp-1030833,Mg6NbSiO8,0.5221670134292768
mp-19611,ScZnMo3O8,0.1924402955288453
mvc-13927,SnN,0.3209380113100009
mvc-10108,Mo2P2O9,0.03469118346150246
mp-29992,AsPbF7,0.0
mp-31374,H30S2O21,0.008606893160377993
mvc-270,Sr2YCu3O7,0.05030517198718254
mp-1028304,Mg14NbV,0.13818435125000006
mvc-10039,LaCrNiO6,0.25412733384259223
mp-1077029,SmAsSe,0.0
mp-7916,HfSiS,0.0
mp-1028439,TeMoWSe2S,0.06354356166666708
mp-18989,LaVO4,0.03570079374999935
mp-2616,NpO2,0.0
mp-11461,HoHg2,0.014728516666667081
mp-984767,DyHoIn2,0.0
mp-557108,Ba2Nb2TeO10,0.0
mp-1033791,Mg14CrCO16,0.2591179022851584
mp-30497,TbCd2,0.0
mp-694961,Na9Sr2Nd9Ti20O60,0.0
mp-560865,ZrCuF6,0.01005800406249957
mp-1027901,HfMg14Fe,0.16094583273437513
mp-1077874,Tm(FeO2)2,0.07960359366070513
mp-643306,HPbCSNO,0.20413146722222286
mp-504690,Mn2O2F9,0.0
mvc-15011,Ca3Nd4Nb6(FeO14)2,0.06601240777616367
mp-690946,YbZr7Si7PO32,0.018195621041696697
mp-764635,MnPH2CO6,0.021436365681815055
mp-985301,AcDy3,0.061417993124999626
mp-705416,Fe3O4,0.12803463107143642
mp-767040,Li4MnCu3(PO4)4,0.039902489196435915
mp-1097554,Zn2AgRh,1.81459711
mp-1017453,CeMg6Cr,0.22728261000000005
mp-761898,Sb3H18C6N,0.17442747493303568
mvc-3518,BiF5,0.0034300312500015195
mp-775397,Li4Mn2Fe3Te3O16,0.09430824852679542
mp-743616,K2FeH2OF5,0.0
mp-1096355,La2SnHg,2.1844259123437486
mp-680450,K2LiSn4,0.0
mp-777557,TiFe3Sn2(PO4)6,0.06147799722223012
mp-16610,Ge3Os2,0.003300644000001185
mp-1079919,Mg3Mn,0.39326259750000014
mp-17518,Sr2TaN3,0.0
mp-733973,NaH5S2O9,0.5624980754411775
mp-21852,Nb3PbS6,0.0
mp-771589,Na3NiBAsO7,0.030306690718857613
