mpid,formula,elastic anisotropy
mp-973736,GeAs3,-2.4353592019495016
mp-20590,La3InB,0.28
mp-864684,Hf2MoIr,0.06561718221803492
mp-867786,ScNbOs2,0.05
mp-1294,YCo2,0.22852688390110296
mp-755895,Ba3Zr2O7,0.20672867241830328
mp-554451,BaFeF4,0.783034712207499
mvc-14941,MoO3,2.5651191858037787
mp-580886,ZrIN,60.756404228746824
mp-11228,YAl,3.155221286689688
mp-973217,SbSI,240.78864099188962
mp-9835,CoSb2,1.1179534866642609
mp-999198,BMo,0.09906204858950307
mp-10172,Na,0.4657120541954303
mp-10133,Sc3BPb,0.09815578761253983
mp-20541,V2P,0.2913514431614228
mp-20257,AsPd3Pb2,0.3607305793593225
mp-11029,Y(Al2Cu)4,0.035796061965264414
mp-21235,Mn2VGa,1.1530714598562684
mp-5427,Mg2P2O7,0.7918079509504814
mp-21489,Rb2PbO3,1.7674533241412211
mp-3938,ZrSiS,0.27637507115532056
mp-16501,HfAlPd2,0.8326864373496754
mp-865507,VSiRu2,0.026120066306238414
mp-569416,C,270.28627794820505
mp-19817,Y3InC,0.010138278864968877
mp-1852,UF5,13.50642131335757
mp-9665,K3BAs2,3.1694113589543
mp-5869,Ca2CuO3,1.0631017479841116
mp-9716,TiBO3,0.9132519895776214
mp-12623,BaPdF4,0.76
mp-1961,TiAg,1.6329717649497315
mp-571367,Hf(CoSi)2,0.09189423057299616
mp-5048,LiGaTe2,0.9682711749477626
mp-568735,SiC,0.12644066056614098
mp-20061,GePt2,1.7202585418962943
mp-867748,ScSnRu2,0.11568403520819448
mp-15113,Na2Si3O7,0.9516574423018308
mp-22003,NaN3,9.267264436806569
mp-976055,Li3In,-21.19
mp-542102,SrCoO3,0.543626216719443
mp-865876,Ti2TcOs,0.08677338474569041
mp-1523,ZrP2,0.3121663913535491
mp-9076,NaTmS2,0.44
mp-862843,PaZnRu2,0.43
mp-535,Fe4N,0.8459392020265097
mp-12802,AlCu3,0.6072282074608681
mp-19069,NiAgO2,4.221072472195112
mp-9947,SiC,0.1227269146304959
mp-675755,TiCu3O4,6.5451872531112425
mp-11465,Mg5Hg3,0.1727623046084794
mp-35397,Bi2WO8,0.570937179392673
mp-8560,SF6,8.19
mp-30381,Li2GaAu,2.62
mp-29633,LiGePd2,13.010205182428713
mp-36884,Mn2SnO4,0.6548595007224227
mp-4938,ScCo3B2,0.17954079449927285
mp-8689,V4GeSe8,0.10273444191982684
mp-555359,KMnF3,0.24261429956326275
mp-11486,Y2(Al3Co)3,0.07376064041636443
mp-675576,K(FeAs)2,0.4872028730853284
mp-864975,Mg2PdPt,-11.43649609569567
mp-776217,MnV3O8,0.5922181710047454
mp-29726,LaSi2Rh3,0.04
mp-5193,SrZrS3,0.3536082143512145
mp-12564,LiSbAu,0.540339829756725
mp-1581,As2O3,4.068904243227005
mp-862339,Sc2GaAg,0.7152508760725409
mp-762271,Li2V3O6,-8.267474944875882
mp-22966,C(ClF)2,0.3358617216513773
mp-11261,YAu,0.018906561570373626
mp-2567,V3Si,0.11009431869047503
mp-10064,SiO2,-8.390306661423416
mp-10157,K,-7.583387735438476
mp-865353,TmI3,50.26054576253276
mp-1021669,Ba2CuC(NO)2,-241.36469594942918
mp-631471,YScBe,2.81
mp-12666,Be12Pd,2.2990634928145384
mp-867779,Ta2CrFe,0.6234159835714417
mp-620054,ReC5BrO5,0.9946965352140378
mp-862553,Sc2BeRu,0.561713903416309
mp-4661,ScOF,1.0930279837678398
mp-7569,KAsF6,1.574281408195458
mp-10748,TaCu3S4,0.7221940038054377
mp-782678,Na4WO4,0.9366340015548902
mp-865893,LiZr2Tc,0.7109117888098115
mp-1526,TiHg,1.0300947880574292
mp-673624,MgNb2(PbO3)3,2.194173704489133
mp-12630,MgSeO4,0.4860271624726762
mp-566279,TmFeO3,0.2015398286941288
mvc-6093,Zn(FeO2)2,0.4288223617604148
mp-2283,ZrCo,0.032601598330707304
mp-1473,Fe7W6,0.11792610247732682
mp-24942,FeBiO3,90.0961004778844
mp-11754,Sc6Te2Os,1.0387250964436632
mp-2449,NbRh3,0.29384924884834085
mp-20458,PtPbF6,10.516071368135632
mp-13416,Sc2InNi2,0.11314321049930155
mp-864639,Ta2NbOs,0.1
mp-975868,Li3Al,0.2228294497381338
mp-4626,CaCO3,0.6547089996849591
mp-12093,Ge,-7.38
mp-973100,ScCu3,-10.69
mp-9812,ZnCO3,0.4773295631140524
mp-12593,ScIr3,1.2646916410610416
mp-30682,ZrGa,0.6552724982170286
mp-11523,Ni3Sn,-13.607991962873399
mp-1014212,Si,-4.956162222336004
mp-675025,SbRhO4,1.82
mp-6812,KBaPO4,0.09903979338488343
mp-19790,Rh(OF3)2,-2.43
mp-4823,Na2PdC2,13.437893280927904
mp-16238,Li2AgSb,7.535885722221527
mp-688785,Al2NiO4,-6.458659312011315
mp-2598,Ta5Sb4,1.02
mp-11287,CaHg2,0.9129730890044464
mp-1019509,B2S2O9,5.6712467385780725
mp-766784,V3CoO8,1.0940602161126831
mp-865321,Lu2IrRu,0.01
mp-22633,Pb3O4,13.669159500610494
mp-4384,Nb2CS2,187.9502814076947
mp-248,Fe2N,0.3615336779217904
mp-9258,SiO2,0.03
mp-625405,V2H3O5,0.79
mp-754165,ScGaO3,0.16042893772449496
mp-19657,LaMnO3,4.571098660846771
mp-557929,Tl(Cu3S2)2,1.132411816374324
mp-769647,VOF,2.861669256642399
mp-864898,Na2TlBi,0.29865870076933465
mp-865155,MgAlRh2,0.004701765138587
mp-571589,Mo2C,-7.49895681731708
mp-765736,NaNi5O6,0.07262577507309588
mp-28017,Na8Ti5O14,0.67
mp-569331,Li(Sn3Pd)2,0.8681265072548161
