mpid,formula,elastic anisotropy
mp-7589,Mg2NF,0.7121281879909969
mp-866271,LiNiO2,-23.58000556508177
mp-20800,ZrIn2,0.17
mp-643370,Ba2MgH6,0.3
mp-3955,AlPO4,0.53
mp-2552,TeO3,2.7789516972688
mp-542980,FeHO2,0.130470692147159
mp-10003,Nb4CoSi,0.03
mp-631503,ZrAlW,-5.890312287255127
mp-865376,YMg3,7.22634917381728
mp-861627,Ti2AlMo,1.0966413639346193
mp-8703,Na3SbSe4,1.2746295300213637
mp-2562,MnS,0.053694371462079886
mp-2478,NbSi2,0.05258865534004098
mp-27579,Na4P2O7,0.7416442345661274
mp-9479,Mg(AlSe2)2,22.372119923696765
mp-570657,Mg2Si,0.86
mp-754531,Al2O3,1.382388987924565
mp-2371,Ga2Te5,0.6794849253658022
mp-10148,InSb,-4.963456374790914
mp-12520,SrNi2Ge,2.2682290397334435
mp-643260,Na2H4Pd,1.21
mp-8543,Na3AlAs2,0.8936352690968725
mp-865092,MgGaNi2,9.667186024181808
mp-7929,Rb2PtS2,1.7043442139892386
mp-27726,SO2,1.02
mp-7472,RbAuO2,5.7893524986818825
mp-2059,NbAs,0.6557936749756976
mp-998,Al2Cu,0.7351593642906309
mp-23291,PbCl2,4.136505900816053
mp-1029739,Li6FeN4,0.019519480479957
mp-1275,SiMo3,0.21
mp-7948,ReSi,1.68
mp-13911,Ca(ZnGe)2,0.332520059420558
mp-19724,Cu3Ge,0.01783973212036738
mp-15684,K2CuAs,2.659616521812397
mp-11412,ScGa2,0.32853793613255
mp-1841,SiIr3,0.09116786317190684
mp-19201,CaMnO3,0.07147798138661178
mp-541449,CrGeTe3,23.784856563635067
mp-9927,MgRhF6,2.6550420220511626
mp-12532,KAg2PS4,1.361939796025916
mp-13520,Na2ZnGe,0.8532475777012021
mp-20174,Ni3Sn4,0.4443307507500567
mp-27475,WSCl4,3.49
mp-978261,MnBe2Co,1.25
mp-33032,La2O3,3.447010490943976
mp-765966,LiVF6,0.22352757723174926
mp-567703,Fe3NiN,0.43
mp-570197,Bi2Pd,0.4680060857152322
mp-640889,Tm(CuTe)3,0.16133603758656712
mp-775621,MnOF,-2.4
mp-362,Ni3S2,0.1746500425044637
mp-29656,AgBiTe2,-4.100319667766719
mp-31168,Li2AlAg,7.27199345217111
mp-765508,V3(O2F)2,0.35
mp-765889,Ga2CoO4,0.8902567386413756
mp-9383,SrHfN2,0.09
mp-28266,P2Pd,2.294990406113836
mp-1027,HfRh3,0.4582021906461469
mp-4051,AlPO4,1.218440140000431
mp-11607,Si3N4,0.9217139482961648
mp-995434,Fe11MoC4,1.2227499797110497
mp-633538,B9C,0.6722422712569784
mp-568865,ZrTe,1.3209021695229026
mp-761390,TaFeO4,1.1878167144886411
mp-980945,Ti3Nb,-13.931448487076151
mp-866146,LiSm2Ir,0.14
mp-6972,YCuO2,3.0319151785553924
mp-4784,CaPtO3,0.7265205014527325
mp-4901,Y2MgCu2,0.32234835000357354
mp-7302,CrP4,0.7151234794360315
mp-603640,GaAs,0.7894986567580649
mp-764999,Li2(CoO2)3,-23.12348596910043
mp-861961,TiZnRh2,0.138286926699541
mp-568390,Bi2Te3,-5.08773255593078
mp-12628,Rb,-4.853383963821604
mp-31011,Y2Si2Rh,0.1560647252266012
mp-756132,Cu(SbO2)2,11.838330850154072
mp-867187,ScInIr2,0.5837793988344799
mp-4054,YAl3Ni,0.22148111761183387
mp-28460,Br2O,2.470090851852877
mp-17659,Mg23Al30,0.115478358825154
mp-569788,LiZnGe,0.4939255829776652
mp-776827,LiFeF4,0.29
mp-569228,WN,-5.86
mp-4248,YCoC2,0.413209759503248
mp-4867,CaAl4O7,0.7720411935634548
mp-556,ZrNi,3.9323617677999483
mp-569628,CaCdAu,0.7724510207653825
mp-1014244,ZrZnN2,0.74
mp-19163,SrWO4,0.4646749373639825
mp-2263,ScIr2,0.3358205102305005
mp-5492,SrAl2O4,0.10249732161125458
mp-862695,Al2CoRu,0.0457610228101748
mp-573321,TePdI2,57.97895961565341
mp-601193,Pt3O4,-7.138045847546589
mvc-2597,Ba2TlBi2O7,-19.79477729357637
mp-567484,PtCl2,31.22420152833552
mp-8772,ScB12,0.41
mp-776456,Ti2O3,0.13
mp-867156,ScGaRu2,0.14278143578478542
mp-13314,ScTlTe2,0.9190492616929004
mp-971779,ZnRh3,0.6079587506244675
mp-13164,Ti2Pd,0.7375761066981532
mp-23051,NbSeI,-5.942517941890441
mp-755483,Al2O3,0.5894113382865179
mp-557523,VS2,281.6030259514632
mp-22913,CuBr,0.8787831572802407
mp-2794,Fe5C2,1.5026767346958056
mp-23229,FeCl2,37.02
mp-1029741,Sr3IrN3,0.0941891441975411
mp-961656,VFeTe,0.23
mp-9391,TaNi2Te3,14.288605369302056
mp-861918,Sc2TlCd,10.698348025437085
mp-16363,CoAsS,0.2286817199990132
mp-19238,Co(PtO2)3,0.9578963645590868
mp-1061166,ScC,1.45
mp-973092,ScCu3,1.164730564016832
mp-10695,ZnS,0.814109160112606
mp-9988,Nb2CS,0.17809808369475455
mp-8786,Zr2NiAs2,0.4
mp-451,ZrB,1.4861287974830093
mp-568349,Cr(FeSe2)2,0.5827410725009674
mp-645159,FeBiO3,0.12113854119470704
mp-9577,Ca3(AlSi)2,0.27972164594820725
mp-1018809,MoS2,325.87949707901436
mp-862609,ScReTc2,0.2262358205470089
mp-1029921,Ca3Al3N5,1.3724305720236991
mp-864890,Hf2FeIr,5.4719003550474106e-08
mp-865094,HfNbTc2,0.3380778675841807
mp-2271,NaPt2,0.25940751346888824
mp-19009,NiO,0.03771353120387744
mvc-15350,Ca2Sn3O8,0.8168045297291364
mp-18748,Co3O4,44.7812971459506
mp-11342,GaSe,40.34
mp-770635,LiNiO2,0.27643152099367363
mp-20551,GaCo2Ni,2.990882162715616
mp-999473,ZnN,0.017713471245223822
mp-1664,V3Pd,0.4788145929038032
mp-22258,HfSiMo,0.4799691170322369
mp-21476,Fe2N,0.12159900817064973
mp-761842,Hf3SnO8,0.5463218395327072
mp-867909,ScCdRh2,0.8051818168082391
mp-12751,PuNi,0.3729314473356755
mp-1215,Ti2O,0.5431623479230234
mp-9574,NaBeSb,3.020750703460555
mp-762920,FeOF,1.4020781837533771
mp-864937,Mg3Sc,0.2250016268386963
mp-22312,Nb4FeSi,0.0416897178755935
mp-1029943,Ca3GaN3,0.01305099876553406
mp-978273,Mg3Cd,1.059692690270083
