mpid,formula,gap pbe
mp-1019554,BaNaB5O9,5.0076
mp-778497,Na6Bi2P(CO4)4,0.0
mp-864644,AcCdHg2,0.0
mp-1086669,NiP2W,0.0
mp-866310,Ba2YB2ClO6,4.0585
mp-1025314,Mn(AlS2)2,0.0
mp-1028459,TeWSe,0.29190000000000005
mp-510414,V4O7,0.7275
mp-641526,Fe13Co3,0.0
mp-4841,LaCuS2,1.2324000000000002
mp-23471,K2RuCl6,0.0
mp-11473,TlHg,0.3172999999999999
mp-1080109,Cu4S3N,0.0
mp-777018,Li2FeF4,3.6837
mp-756793,Li2Nb4ZnO12,2.8733
mvc-2865,Ca2W9O13,0.0
mp-763441,Fe9O10,1.6011999999999995
mp-31324,Li2In,0.0
mp-28252,Ba5(GaS4)2,2.5327
mp-781664,Li3Ti2(CoO4)2,0.5937999999999999
mp-7853,NaTl3(SO3)2,2.8420999999999994
mvc-10009,LaCrMoO6,1.5119999999999998
mp-7138,YbSb2,0.0
mp-37843,La12Ni6O25,0.0602999999999998
mp-1095734,ZrGaCo2,0.0
mp-21294,Y2In,0.0
mp-30411,Mn9Au31,0.007699999999999819
mp-626014,H5IO6,0.965
mp-601273,Sc,0.0
mvc-687,Bi(WO4)2,0.19019999999999992
mp-35690,Co5RuO8,0.024999999999999908
mp-5013,Cs2BeF4,6.8746
mp-765015,Li4V3P8O29,0.8057999999999998
mp-760477,SmBO3,4.3574
mp-557484,BiS4N3Cl4,2.0457
mvc-2945,CaCrO2,1.5743
mvc-1016,SnP2O7,1.8744
mp-540660,Nb4As3,0.0
mp-1031258,KMg6BO8,2.5778
mp-1080572,NdCoGe2,0.0
mp-31295,La3(Sn3Pd2)2,0.0
mp-23945,KLi2(HO)3,2.7960000000000003
mp-27421,RbBiF6,2.6172
mp-8102,W3N4,0.0
mp-6803,Sr3Pr2(BO3)4,4.5407
mp-5696,La2Cu2O5,0.0
mp-29715,TeWBr9,0.0038000000000000256
mp-631880,Na2SrFe,0.0
mp-1098346,Mg30SnCO32,0.8340000000000005
mp-5461,Rb3TaO8,2.9856
mp-32777,WO3,1.2858
mp-1029568,Ba(CrN2)2,0.0
mp-570542,LiTm2Cl5,0.15860000000000074
mp-762079,LiNiPO4,0.0
mp-1028635,Te2Mo(WSe2)3,0.06459999999999999
mp-669645,Nd5In11Ni6,0.0
mp-531572,Sr25Cl52,5.083
mp-752573,Ba(NaSi2)2,1.0116999999999998
mp-706243,Al2Si3H8(NO5)2,4.4184
mp-29265,Nd2(SO4)3,5.5013
mp-685445,Nb20(O13F7)3,0.0
mp-906843,CePd3,0.0
mp-504139,Li3Ni2(PO4)3,0.09810000000000008
mp-36028,Co2SnO4,1.2959999999999994
mp-542065,CdAgSb,0.0
mp-1030856,Mg6SiCO8,0.0
mp-976955,Li2RuF6,0.0398
mp-28773,Na4Ga2S5,2.4813
mp-12431,BaBeF4,7.7701
mvc-5328,SbP2O7,0.0
mp-10919,Rb2PtC2,1.1362
