mpid,formula,gap pbe
mp-554949,Ba6Ru2Pt(ClO6)2,0.6919
mp-15900,Sr3Sc2Cu2S2O5,1.6930000000000005
mp-556776,Sr(PO3)2,5.4198
mp-19523,Na9Fe2O7,1.7321
mp-972058,YbTmO3,0.0
mp-1099948,K4Na4NbW7O20,0.6614
mp-1094589,LiMg,0.0
mp-2726,SrCu5,0.01909999999999989
mp-10677,CaPAu,0.0
mp-505031,Cs4Cu3F10,0.1017
mp-975423,MnNiP,0.0
mp-29887,Pr(ClO4)3,4.8822
mp-764427,Li3V2(O2F)2,0.9199
mp-1035518,Mg14CdFeO16,1.8805000000000005
mp-616458,Cs2CO3,3.2179
mp-1035174,LiMg14BiO16,2.4000000000000004
mp-744831,MnH12C2NCl3O2,1.1092
mp-1026595,SrMg14C,0.0
mp-676252,Li9(RuO3)10,0.0
mp-744941,Na3Cr2P2O8F3,2.4582
mp-1075766,Mg5Si9,0.0
mp-16498,Sm(Al2Cu)4,0.0
mp-1030775,Te2Mo2SeS,0.0
mvc-6842,Zn(AgO2)2,0.1462
mp-1096084,VGaOs2,0.0
mvc-9940,FePO4,0.9477
mp-765925,Li2VOF5,2.8337000000000003
mp-18108,Dy4(B2O5)3,5.4521
mp-1012668,LiMo2P2O9,1.7609
mvc-15728,Mn2ZnN2,0.0
mp-1607,YbCu5,0.07749999999999968
mp-626006,H4N2O3,2.0109000000000004
mp-29846,Tb10B2Br15,0.0
mp-6816,Ti2Cu(PO5)2,0.7075
mp-513,ErGe3,0.0
mp-3378,SrHfO3,4.1704
mp-755624,Ca2PrO4,0.0
mp-771231,Li4Mn5Co3O16,0.0
mp-983152,Li3Re,0.0
mp-697803,Fe(PO3)4,0.008599999999999941
mp-24961,LuFeO3,1.7206
mp-777702,LiMnF3,3.7722
mp-569666,CdI2,2.4072
mp-1018650,Ba2ClF3,5.7401
mp-772298,LiTi2Ni(PO5)2,0.0046999999999997035
mp-1095854,MgZrAg2,0.0
mp-677378,TiNbTl(O2F)2,2.5858
mp-764127,Cr4OF11,0.9424
mp-686042,Zn4B2O7,1.8634
mp-1094014,Zn(GaS2)2,0.16740000000000022
mp-1098956,BaMg30VO32,0.7168999999999999
mp-18591,KZnPO4,3.9535
mp-31301,LiSn4Au3,0.00590000000000046
mp-1036396,CaYMg14O16,0.01440000000000019
mp-20278,Fe(BMo)2,0.0
mp-773306,CrCo5O12,0.8931
mp-770523,Li4V2Cr3Fe3O16,1.1795999999999998
mp-638084,DyNiGe2,0.0
mp-569890,CrCl3,1.452
mp-863911,Li2Fe(SiO3)2,2.9174
mp-1028174,CaMg14Mn,0.0
mp-763231,Cr4OF11,0.9434
mp-29376,Na5InS4,2.0197000000000003
mp-674646,Ca4Bi6O13,1.1427999999999998
mvc-9385,PrMgCr2O6,0.5841000000000003
mp-770076,Li4CrFe3O8,1.8474000000000004
mp-20275,CeGeAu,0.0
mp-1018135,LiCdAs,0.0
mp-684853,Ba2Yb2Al4Si3(N5O2)2,0.2877000000000001
mp-705273,V3(PO4)4,0.7507000000000001
mp-697692,LiCr(PO4)2,1.2457
mp-566430,Ba3ErMn2O9,0.0
mvc-16755,Li(CrS2)2,0.0
mp-743814,FeP2H2O9,0.0
mp-977442,Yb2ZnGa,0.0
mp-30347,ScInAg2,0.0
mp-1080501,Li2ZnSi,0.0
mp-755115,CuReO4,0.4367999999999999
mp-776245,Zr2N2O,1.0257000000000005
mp-640058,PbI2,2.4017
mp-1098635,Mg30AlNiO32,1.8011000000000008
mp-19253,NdVO3,0.02009999999999934
mp-30984,S(IO3)2,2.0303000000000004
mp-765669,Li7Mn3Co3O16,0.08190000000000007
mp-561606,CrCoO4,1.4983
mp-772194,La3Bi3O11,0.3738999999999999
mp-542477,Ho2MoO6,2.1491
mp-27647,AuCl3,1.345
mp-766712,Li2CrCo3O8,0.6830000000000003
mp-771093,Li3Cr10Fe5O24,1.4123
mp-542388,Lu7Te,0.009599999999999831
mp-763225,Li2VO2F,0.2730000000000001
mp-1023900,SiS,0.4776
mp-24941,Fe2NiO4,0.0
mp-694891,KRb2Mo(OF)3,3.0236
mp-705514,SbHC3(NCl3)3,2.0316
mp-582421,KUCuSe3,0.0
mp-24951,YbFeO3,0.009600000000000277
mp-504625,V3SiNi2,0.009399999999999407
mp-684482,Sn(PO3)3,0.0
mp-1080132,EuHg3,0.0
mp-1029424,LiTi2N3,0.07889999999999997
mp-1096491,YPd2Au,0.41759999999999975
mp-976229,KAgO3,0.0
mp-779878,Na4Bi2P(CO4)4,0.0695
mp-867240,SmMgRh2,0.0
mvc-6536,Cr2CuO7,0.0
mp-1094268,ZrSn,0.0
mp-764642,Li2CoSiO4,2.5197
mp-530722,MgAl2O4,4.3367
mp-29678,AgBiS2,0.5000999999999998
mp-569639,TlCl,2.5365
mp-780570,Ti(SO4)2,2.2189
mp-698557,La5Mn6O18,0.0116000000000005
mp-981933,NaPd2Pb,0.0
mp-782701,Co3(O2F)2,0.0
mp-767468,Li6Mn2O5F2,1.1377
mp-763825,Na2LiVPO6,2.343
mp-1030533,Te4Mo3W(SeS)2,0.0
mp-1028190,CaMg14Al,0.0
mvc-3071,Ba2Tl2Fe3O10,0.0
mp-29210,Li2Ga,0.0
mp-1025128,LaCuPb,0.0
mvc-286,Sr2YCu2SbO7,0.0
mp-505785,CuP(HO)5,0.0
mp-12707,Zr2Np,0.0028000000000005802
mp-11466,NaHg2,0.0
mp-984761,CsRb2Sb,0.6509999999999998
mp-1073470,MgSi2,0.0
mp-1035955,YMg14SiO16,0.012299999999999756
mp-1062988,ThFe2,0.0
mp-698572,Ga2CoO4,0.9615
mp-1096841,BaMoP2,0.0
mp-1026687,Mg14SiB,0.0
mp-1025302,HgPPd5,0.0
mp-764828,LiMn2OF3,1.4871000000000003
mvc-12727,VS2,0.0
mp-894,ZnPt,0.0
mp-868375,LiFePO5,0.0
mp-5399,Tb(FeSi)2,0.0
mp-973668,LuSi3,0.0
mp-776466,Ba2Ti6N2O11,2.1391
mp-767040,Li4MnCu3(PO4)4,0.0
mp-1097312,Zr2TcIr,0.2408999999999999
mp-1017418,CsMg6Si,0.0
mp-669516,La10(ErS3)9,0.0
mp-755322,BaNa6O4,1.5878
mp-11282,Be2W,0.0
mp-758104,Mn11Pd21,0.0
mp-765423,Li3(FeO3)2,0.0
mp-30444,Be22W,0.0
mp-743704,Ca4Y2Al7Cr2SiO24,0.4779999999999998
mp-780833,Li2MnSiO4,2.9620999999999995
mp-1079507,CeFeSb2,0.0
mp-765018,Li4V3P8O29,1.0256
mp-733973,NaH5S2O9,0.8792
mvc-7084,Zn(CoO2)2,0.1607000000000003
mp-1028299,Mg14VGa,0.0
mp-752526,Lu2TeO6,3.0987
mvc-15677,ZnBiF6,0.0
mp-30302,HfBrN,1.9205
mp-638070,LiB13C2,2.6604
mp-765950,LiFePO4,3.5322000000000005
mvc-11437,Al(NiO2)2,0.0
mp-690344,Rb5(W4O15)2,0.0
mp-11495,LuRu,0.10599999999999987
mp-721013,ZnGaP2H4NO8,3.5802
mp-19911,TmIn5Co,0.0
mp-1038902,Ce3Mg,0.0034000000000000696
mp-1034847,Mg14NiSnO16,0.0
mp-944271,K2Fe2(SO4)3,0.6839000000000004
mp-10706,ZrRu3C,0.0
mp-10199,Mn(NbS2)3,0.0
mp-13346,CsUAgS3,0.0004999999999997229
mp-680334,LaSb(SBr)2,2.1022000000000003
mp-1068746,TlHPd3,0.0
mp-754659,Zr3N2O3,2.7098
mp-553082,PrBi2ClO4,1.1244
mp-772420,Li2Co3SnO8,0.0
mp-1070333,Fe4C,0.0
mp-1076107,Sr5Ca3FeCo7O24,0.0
mp-1066771,ZrSi,0.0
mvc-2430,ZnSnO2,1.1204
mp-567776,Cs2AgAuCl6,0.7122999999999999
mvc-6606,Zn3Ni3(AsO4)4,2.0665
mp-769044,BaY2Cl8,4.9177
mp-541976,CsV3(TeO6)2,2.3111
mp-12612,Ba3Ag2,0.0
mp-1016666,Mg6MoC,0.0
mp-851090,SrLaCl5,3.3844
mp-631396,KFeTc2,0.0
mp-695892,KH(IF6)2,4.4279
mp-851007,Li6Co2C4SO16,0.0
mvc-16397,ScZnMo3O8,0.8052000000000001
mp-510632,CuWO4,0.00240000000000018
mp-23403,SbIF5,0.5522
mp-556737,Pr6Ti2S7O6,1.1657000000000002
mp-561383,CsOsNO3,2.9529
mp-769364,Dy(BiO2)3,2.0037
mp-1023287,Mg6AlSi,0.0
mp-764355,LiFeSiO4,2.9554
mp-1094202,MgSn3,0.0
mp-16493,YAl2Co,0.0
mp-867985,SmPbAu2,0.0
mp-755362,Sm2Se2O,2.0939
mp-673706,Li7(Mo3Se4)4,0.0
mp-567970,Hf3(Al2C3)2,0.0
mvc-16768,Mg(TiS2)2,0.0
mp-30413,TbPbAu,0.0
mp-765648,Li2Ni3SnO8,0.5116999999999998
mp-569859,MnTl2SnTe4,0.3083
mp-581749,CsTm2Cu3Se5,1.2472999999999996
mp-567012,Ni3B7ClO13,3.1032
mp-1070557,Zr2H2Pd,0.0
mp-22535,HfPbO3,2.416300000000001
mp-22562,YS,0.0
mp-1096779,Ba4Ce(CuO3)3,0.0
mp-676121,Ag3SI,0.3738999999999999
mp-27373,SnClF,3.4437999999999995
mp-1019779,K2Mg2Si2O7,4.9573
mp-756103,Y2HgO4,2.0445
mp-7937,NaNbS2,0.6250999999999998
mp-778301,Li4V3Cr5O16,0.7725999999999997
mp-641018,CsK5Zn4Sn5S17,1.6088999999999998
mp-1035088,NaMg14CoO16,0.9493
mp-768120,Na2GaPCO7,3.7817
mp-980947,SrCaHg2,0.0
mp-569176,Fe3Se4,0.0
mp-556627,K4GeS4,2.7133
mp-762532,Fe2C2O7,2.2067
mp-850017,LiFeF4,3.4418
mp-763082,Mn3O5F,0.0
mp-643829,AlSiHO4,5.5699
mp-566468,Er2V2O7,0.0
mvc-6963,Mg(NiO2)2,0.0508999999999995
mp-782684,Li3Co4WO8,1.3286999999999995
mp-1099262,CsMg6CrO8,0.0
mp-1087236,Ba2AsSe4O3,0.11770000000000015
mp-1094497,YMg,0.0
mp-29516,Bi7RhBr8,1.099
mp-21,Ca,0.0
mp-28864,Y6IrI10,0.10870000000000024
mp-1022136,HfMg6Fe,0.0
mp-20781,RbHg(NO2)3,0.7932000000000001
mp-1068807,EuSi3Rh,0.0
mp-760165,LiCu2(PO3)5,0.10329999999999996
mp-32113,Mo2P3O13,1.1884
mp-21509,LaMgGa,0.02760000000000052
mp-569493,ErCo3,0.0
mp-1073962,Mg6Si5,0.0
mp-567534,CdI2,2.3485
mvc-2183,YCr4(CuO4)3,0.10770000000000036
mp-654139,Nd2Ti4O11,3.1437000000000004
mp-672346,RbVI3,0.6246
mp-767565,LiVCO4,1.7378000000000005
mp-530749,U7(Te12O35)2,0.0
mp-778914,Li6MnV3(PO4)6,0.04499999999999993
mp-744532,CoH4SeO5,2.7378
mp-555477,Ag2H3IO6,0.6966000000000001
mp-983409,Ho2MnOs,0.0
mp-608233,K3Mn2F7,2.998
mp-18279,Zr2CuGe4,0.0
mp-7186,NdAl3Ni2,0.0
mp-653788,MnC4IO4,2.353
mp-571581,SmSnPd,0.0
mp-606564,KCrF6,1.406
mp-29688,Ge3Cl8,3.2078
mp-770089,Li24Mn7Cr5O36,1.1144999999999998
mp-1080131,Cu2SiHgTe4,0.0
mp-1097339,CdIn2Bi,0.0
mp-752725,LiAgF2,1.2719
mp-25792,VO2,0.3007999999999997
mvc-11744,Ca(TiS2)4,0.0
mp-1020704,Sr2Ge(S2O7)4,3.4268
mp-1079111,EuTiO3,0.0
mp-555391,NaVF3,0.6925000000000003
mp-29176,Na8Si7O18,4.4437
mp-1029116,TeMoWSe2S,0.0
mp-667421,SrTeO3,3.3955
mp-1093727,LiMg2Au,1.1835
mp-763089,LiFeCo3O8,0.3771
mp-28339,CaPPt,0.0
mp-17128,CsTb(PO3)4,5.487299999999999
mp-658303,Gd(Al10Cr)2,0.0
mp-561294,SrLi2Nb2O7,1.4673
mp-640321,CsNa2Ge17,0.0
mp-972742,SmBr,0.0
mp-626973,Ba(HO)2,4.5412
mp-1039385,Ca5Mg,0.0
mp-976968,NaPdO3,0.0
mp-1079942,LuGa2Pd,0.0
mp-30754,LaTlPd,0.0
mp-22850,RuCl3,0.0
mp-1032629,CsYMg6O8,0.0
mp-850357,Sm2V2O7,0.9583
mvc-10059,Ba2W2F11,2.8531
mp-1023005,Mg6MnSi,0.0
mp-22605,Cr2CdSe4,0.5103000000000004
mp-24428,KH2N,2.0569
mp-19352,KAl(MoO4)2,3.8863
mp-1070400,Ba(NiAs)2,0.0
mp-23096,LuSeClO3,4.3255
mp-764003,LiCo2OF3,0.0
mp-772635,Mn3Cr2Co3O16,0.0
mp-11442,HoGaNi,0.0
mp-756550,TmAsO4,3.577500000000001
mvc-3915,Zn3Co2(SiO4)3,2.3881
mvc-1208,BaSn4O7,0.06150000000000011
mp-763177,Li2VO2F,1.6982
mp-567917,TlBi(PSe3)2,1.4412000000000005
mp-9392,Sr4Al6TeO12,2.8466000000000005
mp-997521,Li4Ni7O12,0.026499999999999968
mp-757207,YH5S3O13,5.6236
mp-567061,KBa3Ca4V7Cu3O28,0.0
mp-561742,Na3CoO3,1.7507
mp-683938,Rh8C20O19,1.4086
mp-17012,Sr2VN3,1.5183999999999995
mp-642783,Lu2V2O7,0.0
mp-19530,Rb2TeMo2(PO7)2,2.9934000000000003
mp-1014227,Ti2ZnN,0.0
mp-561181,SiO2,5.6107
mp-861535,Li2Mn(PO4)2,0.8988
mp-762044,Li3Sb2(PO4)3,3.5488000000000004
mp-28235,Tl(CuO)2,0.0
mp-770873,Ho2WO6,2.8639
mp-11328,P2W,0.0
mp-553912,NaZr2(AsO4)3,3.7453
mp-1098049,CsKMg6,0.0
mp-32041,NaMoPO6,2.7291
mvc-8845,CaTiAg(PO4)3,0.014099999999999781
mp-1039360,CaMg,0.0
mp-19872,UAl2Cu,0.008199999999998653
mp-763986,V3O5F,0.4802
mp-862563,Sc2BeTc,0.0
mp-1079452,Ba2ScIrO6,0.0
mp-1021431,CsNaICl,3.8426
mvc-13348,Ca3Co2(WO6)2,0.9855999999999998
mp-769345,Ho3ReO8,1.7189000000000003
mp-25175,Cs(WO3)2,0.07100000000000017
mp-771785,Li3Co(NiO2)4,0.0
mp-21537,Ce(In2Au)2,0.007000000000000561
mp-560394,AsPbClO2,3.3353
mp-1027881,CsMg14Fe,0.0
mp-669382,Co,0.0
mp-1036758,SrMg30VO32,2.1207
mvc-846,V2O3,0.4411999999999998
mp-1018893,PrCuSn,0.0
mp-759288,GaH5(NF)2,2.7105
mvc-2772,SrBi(PO4)2,0.0
mp-644221,H3CSClO,2.3467
mp-1079542,CoNiAs,0.0
mp-6244,HoCuPbSe3,1.1874000000000002
mp-1098998,Mg14AlCrO16,0.0
mp-12990,Ti2AlC,0.10789999999999987
mp-562747,SrTb2Fe2O7,1.5329000000000002
mp-2500,AlCu,0.0
mp-1028021,Mg14ZnFe,0.0
mp-22700,V3Se4,0.002399999999999736
mp-1080579,NdCd2Pd,0.0
mp-640333,K49Tl108,0.049900000000000055
mp-982873,Na3Tl,0.0
mp-3789,Zn2SiO4,2.7537000000000003
mp-561907,Cs2AgF4,0.1767
mp-30171,Ho4Ge9Ir13,0.0
mp-1076431,La7SmCr2(FeO4)6,0.8487000000000009
mp-774151,VSb(PO4)2,1.9271
mp-676448,CsTiZnOF5,3.1448
mp-972511,Sm2AgSn,0.0
mp-32586,Nd2S3,1.7865000000000002
mp-29663,Si3Ir,0.0
mp-3045,ErFe4B,0.0
mp-768145,DyHoO3,3.0512
mp-698609,Sr7PrFe4(MoO6)4,0.9672999999999998
mp-973783,H2,8.7958
mp-2865,K2CuF4,0.5852
mp-641778,Dy7In(CoGe3)4,0.0
mp-1096152,HfBe2Pt,0.0
mvc-3842,Zn2Ag2O5,0.15270000000000006
mp-560155,SiO2,5.6417
mp-557109,Na4Zr2(GeO4)3,3.725
mp-767755,Li3FePCO7,4.2981
mp-20487,La3Ga,0.0
mp-1033146,Mg6MnAlO8,0.0
mp-30459,ScNiBi,0.18440000000000006
mp-19661,Rb2Ni2(MoO4)3,3.3412
mp-673101,LiSn4(PO4)3,3.2621
mp-542569,AlRu,0.0
mp-1094030,Ti2FeSi,0.0
mp-779982,Hf2N2O,1.9263000000000003
mp-570959,Dy2CdSe4,0.5865
mp-781494,Li4Ti3Mn3(CuO8)2,0.09759999999999992
mp-20300,EuP,0.017199999999999882
mp-559639,K4U(PO5)2,2.0197
mp-771811,Mn3CoO8,1.2400000000000002
mp-1078858,U3Si,0.0
mp-1097917,TlNiO3,0.0
mp-684641,Fe2S,0.0
mp-754638,Na4Ti3O8,2.3427999999999995
mp-774359,V3OF11,0.7974999999999999
mp-1096006,NbVTc2,0.0
mvc-2210,CaTi5O7,0.0
mp-997015,PbAuO2,0.0
mp-677105,Cu2GeSe3,0.0
mp-892,ScPt,0.0
mp-556305,NdPH5CO7,3.8713
mp-4088,La(FeSi)2,0.0
mp-685363,Cd18Sn19O56,0.0
mvc-9188,CaCr3O7,0.0
mp-762728,Li3Fe2(PO4)3,2.4232
mp-6345,Ba3TbRu2O9,0.0
mp-13285,NaPd3O4,0.0
mp-2369,SnPd,0.0
mp-722401,ZnH16C6S2(N2Cl)2,4.1405
mp-541989,Na2CN2,3.0386999999999995
mp-771613,LiNiSnO4,0.3462000000000001
mp-27544,Cs3Bi2Br9,2.5996
mp-1028168,CaMg14Zr,0.0
mp-546862,HgPb2(ClO)2,2.2432000000000003
mp-28111,K3NO3,0.2018
mp-766718,Li3V3P8O29,0.9185
mp-24332,H2C(NO)2,2.2824
mp-1021757,Mg6NiW,0.0
mp-775331,LiVO2,1.0526
mp-764348,LiFeSiO4,2.9041
mp-16518,TmAl4Ni,0.0
mp-774586,Nb3Sb(PO4)6,1.1879000000000002
mp-772159,La6Cu6O17,0.0
