mpid,formula,mu_b
mvc-6101,Ca(CuO2)2,1.3e-06
mp-1019280,SrZnPb,0.0008359999999999999
mp-27069,Li3Bi2(PO4)3,0.00473
mp-566430,Ba3ErMn2O9,14.011810999999998
mp-687206,Rb2MnF6,6.0000002
mp-974455,Re3Ru,-0.0001716
mp-705116,Sr2MnMoO6,20.0001348
mp-22592,CaTi4(CuO4)3,2.9920468
mp-1097654,Mn2CoTc,7.1444508
mp-675195,Li13(Mn3As4)2,25.1902873
mp-20308,TmSiRu,4.5e-06
mp-565943,U3Ag6Mo5O27,-0.0041506
mp-979417,DyYCd2,0.0001774
mp-33397,Cd(GaSe2)2,-0.0001452
mp-773565,Li4FeO3F,9.9959309
mp-1097134,La2CdAg,2.0103021
mp-30852,TiPt8,-2.2e-06
mp-555259,UTe2PbO8,-0.0025632
mp-762541,Li4Fe(SiO3)3,8.0010118
mp-10698,Ba(GeRh)2,-6.6e-06
mp-743547,Zn(FeO2)2,81.99061259999998
mp-7211,CsPrHgSe3,-2e-07
mp-1078827,YSnRh,3.21e-05
mp-1027987,YMg14B,1.64e-05
mp-782011,Gd2Nb2N2O5,56.0000014
mp-669387,Sr2P6Rh7,0.0317911
mp-772578,Li2Mn3SnO8,22.0012657
mvc-5760,BiO2,0.0
mp-767707,Li2Fe5Si5O16,20.0001303
mp-770972,Li2Ni3BiO8,12.0053548
mp-776984,HoInO3,-0.0006526
mp-676286,Zr4CdO9,0.0003147
mp-3311,SrUO4,-1.6e-06
mp-1068789,K(FeTe)2,5.7774718
mp-862678,Sb2H8Pt(OF3)4,0.0053597
mp-1233,Cu6Sn5,-4.5e-06
mvc-141,Ba2Tl2Zn3Cr4O12,12.9858334
mp-769465,Na5Mn2P2(CO7)2,18.007237
mp-752463,NbNO,-8.909999999999997e-05
mp-849566,Li2Mn3(BO3)3,56.0000003
mp-866077,MgSc2Cd,-0.0056413
mp-772658,Li9Mn7V12O48,22.00000360000001
mp-5410,SmCo3B2,-6.6e-06
mp-22723,DyInIr,-0.0011016
mp-975769,PrYZn2,0.0015914999999999998
mp-555682,Sn(SeO3)2,-0.0005446
mp-574599,CsAuSe,1.95e-05
mp-1027096,MoW3(Se3S)2,0.0
mp-1251,VRh,-9.000000000000002e-07
mp-641896,Mg(FeO2)2,39.9987576
mp-981747,Sm5Mg,0.0048548
mp-1022452,CsMg6Cu,-0.0005622000000000001
mp-570363,LiSi,-0.0028118
mp-530144,Ba6Cu34S27,0.0
mp-20416,SmFeB4,1.94e-05
mp-677384,NaLaH2S2O9,-3.55e-05
mp-680283,Ce9B3C6Br5,9.7716963
mp-1097519,NaSr2Li,1.6800000000000002e-05
mp-23205,MgI2,-7.32e-05
mp-743584,H12WN3(OF)3,-0.0008397
mp-755457,Li2Fe2S3,15.569932500000002
mp-761352,LiMnSiO4,8.0000113
mp-764127,Cr4OF11,22.0
mp-29123,Se2Br3N,-0.00017080000000000006
mp-1096506,Sc2CoRh,0.0
mp-29696,K4Sb2O3,-0.0016041
mp-569883,Rb2(PSe2)3,-0.0009476
mp-556820,Sm3Si2Cl5O6,-0.0022795000000000003
mp-662590,U5(B12Mo5)2,2.8698238
mp-770735,ZnCrO4,-0.0001578
mp-19579,PrTl(MoO4)2,0.0002512
mp-705729,Mn9(Cu3O10)2,58.27260179999999
mp-4343,Sr(MnAs)2,0.00013730000000000006
mp-756746,Rb4PbO4,0.0007247000000000001
mp-11371,ErInPd2,6.14e-05
mp-908376,LaNiO3,1.9996388
mp-653708,CuMoO4,2.5662806
mp-781072,Fe5O7F3,46.0097682
mp-775962,Na4V2O5,7.999743
mp-20576,Ge2Pt3,-5.700000000000001e-06
mp-776225,Hf2N2O,-0.0028248
mp-17118,Y3Ge5,1e-06
mp-23630,NbBi4ClO8,0.0009558
mp-864647,Hf2N,-0.0002859
mp-1079160,CeAl2Pt,0.0320907
mp-1097143,Be2CoRu,3.7066286
mp-973374,LiMg2,-0.0024207
mp-541844,Ge5Ir4,0.0002594
mp-505712,CsHoZnSe3,-8e-07
mp-560623,Mg3(PO4)2,-1.8e-06
mp-1026602,Mg14SnW,0.0011817
mp-607868,Na2Mn2O3,40.0039699
mp-780176,Fe5O3F7,46.0000649
mp-1097387,Li2RhAu,2.0
mp-644369,BaBiO3,-0.0003768
mvc-6411,Mg(AgO2)2,-3e-07
mp-1096872,B2(CN2)3,-0.0
mp-22117,GdB2Rh3,7.0463398
mp-1015,ZrMn2,0.006543899999999999
mp-24469,CaAl4Si2(HO6)2,0.0170196
