mpid,formula,mu_b
mp-1028124,CaMg14Ga,-4.3e-06
mp-763531,LiP3(WO6)2,7.9996250999999985
mp-2945,Yb(Mo3S4)2,-1.8e-06
mp-767963,Li2FeSi3O8,7.999635899999999
mp-764671,LiMn7O7F,34.999806400000004
mp-698613,La14Mn16O45,64.00206429999999
mp-27502,CNCl,0.0
mp-777669,Li2FeF4,32.0001627
mvc-368,Zn(Cu2O3)2,0.0240171
mp-2573,NpAl3,4.030392
mp-1093849,Nb2ReW,1.0000001
mp-622628,Cu2SbO5,3.0590703
mp-865585,VGeRu2,-0.9870305
mp-1093591,HfNbRu2,0.8240136999999998
mp-753416,LiCuBO3,2.0218287
mp-568965,CaSiN2,-0.0011574000000000005
mp-1096155,LiAgPb2,2.0000175
mp-532768,YZr5Si5PO24,0.0054698
mp-74,Rh,0.0009868
mp-1078524,ErZnNi,-0.0004153000000000001
mp-617291,Mn5Ge3,26.7923223
mp-865904,BeSiIr2,0.0009024
mp-557665,K3Sn5Cl3F10,1e-07
mvc-9505,SbPO4,0.0
mp-1022096,Mg6CuSn,0.005843
mvc-871,Ca(Co2O3)2,27.90259600000001
mp-2134,ErAl3,-5.47e-05
mp-504919,CrH9(CN2)3,0.0599101
mp-30971,CuTe2Cl,-0.0015697
mp-1079603,BaCdPF,2.6e-06
mp-29423,TlFeBr4,20.0000027
mp-763395,LiV4(PO4)3,23.9982654
mp-764784,LiFeSiO4,10.0008355
mp-1021415,LaMg6Sn,0.0146289
mp-504644,KCeF4,4.0000683
mp-1025182,V2FeSe4,3.2244109
mp-1099588,SmFeO3,4.9996073
mp-558489,Ca6Hf19O44,-0.0084523
mp-6353,Y2Si4CN6,0.0006426
mp-757394,LaTi6O12,4.0853191
mp-20668,Dy(MnGe)6,11.5985779
mvc-7672,ZnCoSb2O7,24.0005826
mp-1078997,NdFeGe2,2.8811622000000003
mp-759,La2Sb,-0.0020293
mp-757886,NdHS3O11,-0.0003849
mp-1037200,YMg30NbO32,2.9999999
mp-32059,MoP2O7,1.9999757
mp-557074,BaPr2Ti3O10,0.000168
mp-649479,Ca5(InSb3)2,3.9e-06
mp-1097959,LiEu4(BN2)3,55.9619863
mp-767138,Li2VSiO4,8.9919731
mp-505265,La11V4O26,1.0000002
mp-767323,V6F13,33.996656200000004
mp-582719,Ta6Ni16Ge7,-3.99e-05
mp-772523,Ba8LiTa7O24,-0.0123562
mp-30982,Ag2SO3,0.0057565
mvc-378,Sr2AlGaW2O7,12.0077656
mp-29288,TlGeI3,0.0013371
mvc-10059,Ba2W2F11,14.9914354
mp-1068235,SrGe3Ir,9.3e-06
mp-1096437,Cs2HCl,-9.000000000000002e-07
mp-761362,LiVPO5,7.9938524000000015
mp-984696,Hf(TlTe)4,-0.005619699999999999
mp-1077083,FeSb2,1.4719877
mp-19782,TbInCu,-0.0002402
mp-1078857,DyAlCu,0.0001696
mp-1099668,SmNiO3,0.9999976
mp-1076981,Mn2As,7.4413159
mp-676711,CIF5,1.9983121
mp-977454,HgPd2Au,0.0009958
mp-1028140,YMg14Mn,3.9433368
mp-861992,PaNi2Sb,0.0002764
mvc-296,Sr2AlCu2AgO7,-0.026371
