mpid,formula,shear modulus
mp-776710,LiFeF4,19.458355379538293
mp-571651,TiSe,60.92514941974357
mp-560976,KNiF3,40.36990082570347
mp-1500,BaS,24.86843791708521
mp-2130,LuNi2,44.0
mp-35841,Li2CuGe,37.910056212339356
mp-10044,BAs,124.0
mp-2800,USi3,9.847623692438466
mp-676,CaN6,22.3832694087478
mp-8045,V5P3N,93.3294613105355
mp-867270,Be2CoPt,110.82159422552827
mp-505781,MnGePd2,18.37036246883942
mp-979294,SrAgO3,46.90216251830577
mp-505527,Ti5Si4,94.60493282179891
mp-7909,Al2CdTe4,15.79947070627101
mp-861994,Ho2TlCd,24.0
mp-865252,TmSnRh2,97.0
mp-450,NbB2,195.0
mp-4673,SrHfO3,86.28161338455034
mp-696746,B4C,178.01474420495182
mp-976261,NaCa2In,10.0
mp-10371,Cr2GaN,78.55831239793069
mp-541289,Y2S3,30.23205713864737
mp-5491,MnAlAu2,14.0
mp-768305,Sr2HfO4,71.91746177043358
mp-865678,TiMn2V,82.47880122174266
mp-2685,HgPd,35.0
mp-867769,ScZnRh2,60.84436795247363
mp-22898,KI,5.550304141582306
mp-867258,LiZnPd2,46.00122435818473
mp-21503,YMgIn,39.83428308691272
mp-4909,V2NiS4,58.69248325148374
mp-24409,PH4I,7.195509052050619
mp-2121,ScAl3,70.51862424703066
mp-862679,TaZn2,89.13095596892303
mp-27710,CrB4,258.0
mp-972180,YbMgIn2,20.0
mp-12559,MnAsPd2,12.352315611895476
mp-760439,TaTiO4,96.06594074496321
mp-866141,TiFe2Si,146.0
mp-3677,MgSiN2,104.3653601726474
mp-45,Ca,7.546180988180112
mp-640073,FeCuS2,18.141219207832567
mp-10797,CaSiNi2,38.614421060596115
mp-27747,PdI2,3.0
mp-29623,SrZnBi2,16.867108988244574
mp-24192,ErH2,52.80041199525113
mp-3654,RbCaF3,26.04814083036092
mp-765906,Co2NiO6,25.29015182130448
mp-30683,ZrGa2,63.77442647044962
mp-8543,Na3AlAs2,12.710211588117405
mp-561183,KCrF6,13.0
mp-4666,CdSiP2,39.22625144038915
mp-978085,Pr2TlAg,14.0
mp-20479,SrIn4Ni,27.15856983395597
mp-867251,LiZn2Pt,27.178409089962184
mp-782678,Na4WO4,23.280883090206803
mp-19183,Li2NiO2,37.83797642979413
mp-7574,AlBMo,138.0
mp-5501,Tl(CoS)2,24.207612984472465
mp-557772,CsNiF3,8.212963860240695
mp-1641,CrSb,47.00320676863223
mp-765736,NaNi5O6,74.6363584327695
mp-28145,Rb2PdCl6,5.83471504016096
mp-917,CaC2,19.29179522722091
mp-762036,Li(CoO2)2,21.057500268936558
mp-27475,WSCl4,1.0
mp-16648,LiSn4Rh,39.82276880591488
mp-22875,TlBr,8.977923177952363
mp-12952,HfGaAu,61.66874340476572
mp-27930,Li7Si2,28.22433838034236
mp-11272,Be2Nb3,78.0
mp-6606,SrYSi4N7,101.55827962601572
mp-555229,H5CNO2,5.430986074481627
mp-867123,TaTiOs2,100.62862535992544
mp-999096,Ti2AlCr,48.826461860963036
mp-30719,Mg2Hg,16.40159249477599
mp-13725,Li3PO4,42.615282405016906
mp-551,BaAl2,31.750965741587905
mp-11809,TiAl2,80.99811486937037
mp-764338,FePO4,13.351006451131134
mp-766879,WOF4,2.528262189850665
mp-2027,HfCo,56.02059916121339
mp-2318,Nb2C,86.76871488126105
mp-501,TaSe2,16.0
mp-569446,NiPb,37.4209150219104
mp-552185,AgNO3,8.735913299746862
mp-697068,SiPd2,50.584640713608024
mp-20146,Zr2Ni2Sn,59.72910838048826
mp-644424,Sr2CoO3,47.36637886774733
mp-867280,Be2IrPt,125.0
mp-2664,TiO,64.97025788977399
mp-862815,LiScAu2,7.071984856346487
mp-600428,Mn3Sn2,55.0
mvc-11489,Ca2FeN2,42.0
mp-30684,Zr3Ga2,66.65518915141436
mp-756095,NaCu3O4,18.40249014877232
mp-1008530,AlVFeCo,85.0
mp-642644,V2H,52.0
mp-1099,NiGe,62.05799219981159
mp-557373,Cu2WS4,9.141848736336335
mp-754515,BaMgGe,22.6580792555342
mp-8311,Si3NiP4,61.3722344665891
mp-5777,BaTiO3,55.212881462463905
mp-1020,TaRh3,152.64869179764534
mp-2302,AsRh2,73.0
mp-30811,Ni4W,97.80102095917731
mp-14105,AlTlO2,34.03157833623235
mp-14024,Zr3O,55.38145558989239
mp-715008,Mn5O8,53.0
mp-1557,Mg3Au,30.05132579133521
mp-569265,Mg3Pt,24.283304137461872
mp-7191,Sr3GaN3,37.63988951177205
mp-20697,ZrNiSb,54.23400766380443
mp-4823,Na2PdC2,20.425062714606604
mp-984719,BeAg3,15.94603144633434
mp-20828,Pt3Pb,45.591742622501954
mp-1029466,NaNiN,39.575974895610855
mp-775935,ZrO2,50.09416436507901
mp-568280,Ba(NiAs)2,26.5942493264108
mp-865308,Be2CuRh,70.69195013153893
mp-18316,Mg2Pd,28.0
mp-771199,V3FeO8,55.0
mp-1029616,Ba(TaN2)2,26.0
mp-868359,LiMnPO4,50.0
mp-8578,Sc3InC,81.53936960225637
