mpid,formula,shear modulus
mp-779840,Na2NiO2,9.690741742478805
mp-7832,BW,195.67032096834458
mp-1029359,CaHfN2,131.0
mp-15649,As2Ir,96.23429121294636
mvc-13303,VN,99.749196142686
mp-761842,Hf3SnO8,77.3919658603292
mp-19448,Ni3TeO6,77.56829645488705
mp-862259,Sc3Al,41.40490783309776
mp-5532,Sr2TiO4,75.07932378897165
mp-865030,HfScRu2,80.03757589826202
mp-1017556,CuNi3N,65.78010655441754
mp-2006,V3Ir,122.07462641442692
mp-631302,ScVFe,76.61888823435196
mp-284,AlCo,118.0
mp-862664,Rb2Zr2O5,38.59308392458125
mp-764286,VOF,83.91891305522152
mp-219,MoP,134.45712730411557
mp-19809,MnCoSi,86.15638421487435
mp-982385,Np3S5,44.93321553039709
mp-19943,YCuSb2,30.97494661999527
mp-865520,YCdPd2,23.26027487770473
mp-690110,VMoO5,46.25801900766211
mp-8772,ScB12,188.0
mp-864951,MnAlOs2,144.02663208712772
mp-160,B,199.82399254374556
mp-9473,Ba(NiP)2,37.08752744732212
mp-333,HfFe2,82.18225873737457
mp-574,Ta2Co,79.12920045582155
mp-12411,Li2ZnGe,39.11591893992589
mp-8689,V4GeSe8,35.64449273450043
mp-695,TiCo2,93.50293851664738
mp-2183,ThSe,25.0
mp-5019,YCo3B2,123.0
mp-541785,GePdS3,4.252718104301959
mp-2349,YCd3,23.692407092250875
mp-1029330,Hf2SeN2,82.0
mp-641526,Fe13Co3,92.0
mp-8368,Pr3GaC,13.0
mp-12953,TmAgTe2,17.735737301260645
mp-31521,CoPO4,61.0
mp-11366,ZrZnCu2,42.73752362113707
mp-21249,YMnSi,54.498036149363614
mp-12467,Ca5Sb3,25.665472058540672
mp-15701,MgSiN2,99.0
mp-571438,Be12V,144.02600933287226
mp-769933,NiHgO2,28.00440368988023
mp-555,Fe8N,88.37710054900197
mp-1808,Ti2Ni,35.53646166454764
mp-706272,Sr3FeN3,33.50230671583292
mp-7917,HfGeSe,73.85522410479898
mp-11282,Be2W,169.6354016975145
mp-19358,SmMn2O5,75.17107911638001
mp-1705,Sb2O5,74.96623749896634
mp-862943,NaPmHg2,13.0
mp-1008285,Cr3Fe,34.48906793206046
mp-684709,K3B17,76.87566114986032
mp-1851,SnPd2,22.60159103623321
mp-20325,Ti3InC,91.59920345607784
mp-3736,ZrAlCu2,50.629251824119436
mp-30247,Mg(HO)2,34.32645525228075
mp-1021323,LiC12,97.96858860869206
mp-570826,VSnRh2,1.1142971949634095
mp-13172,YMgCu4,42.59837409579353
mp-758594,Li(Fe3P2)2,86.0
mp-644389,Li2H2Pd,30.94476586403133
mp-11770,CoCu2SnS4,27.20070414589902
mp-756063,RbNbO3,19.0
mp-19575,Cr5O12,41.35885577030287
mp-864614,LiMg2Pt,30.851629772039324
mp-628606,Rb2PdI6,3.897898767678994
mp-2536,Ni2B,99.8090282025195
mp-542640,GePt,54.116368499505796
mp-10721,Ti2C,78.188154943744
mp-10311,ZrVGe,72.0
mp-1029574,Na5OsN4,15.112158711028455
mp-7073,BaTiS3,5.0
mp-21316,TaSiIr,124.85849275591801
mp-1367,Mg2Si,44.57076386610882
mp-622497,V3O5,84.55556493711946
mp-23267,BeCl2,2.0
mp-258,ZrV2,11.540185511720884
mp-7823,V2NiSe4,43.23471453446125
mp-22719,Ba2NdCu3O7,53.8178506304702
mp-2283,ZrCo,44.198380192811015
mp-12521,SrNi3Ge2,31.915654965545073
mp-755175,Al2O3,125.0
mp-865649,Ti2TcRh,93.96276564455206
mp-971682,Si3N2,72.37882746238967
mp-10692,CoGe,76.18852741907503
mp-19146,CrPbO4,17.674730357013473
mp-7603,Li2TiF6,29.60648559999838
mp-972364,Yb,10.0
mp-7541,SnP3,25.322382436666192
mp-715460,CoO,31.432579701267592
mp-866171,YMgAu2,18.901335470133176
mp-8537,S(OF)2,1.2242718819491625
mp-675626,Cu3AsSe4,21.947854715855197
mp-642363,Al2O3,299.3671638803218
mp-535,Fe4N,57.02461827813399
mp-10967,CdCu2GeSe4,22.85158371510959
mp-19850,MnCo2Ge,88.89649384133413
mp-818,SiRh,95.10509962264021
mp-10054,ZrAs,58.84511750922801
mp-771856,MnVO4,64.6956402341184
mp-28593,Li3BrO,37.0
mp-5077,NaLi2Sb,22.824707449758392
mp-865809,TiTc2Sb,93.0
mp-773929,CrCuO2,57.6478826022055
mp-867110,Sc2CoOs,63.0
mp-675287,CsCuCl3,1.0254778942583147
mp-14070,RbAlO2,42.82500501385965
mp-601820,Fe3Co,96.19530892026884
mp-18093,Al2Mo3C,82.0
mp-9254,Al2Te5,4.5082965021876795
mp-985806,Al2Cu,47.094227624638755
mp-31119,TbScO3,81.57995332309588
mp-773305,Mn3FeO8,52.94916812305208
mp-1013524,Ca3N2,55.0
mp-499,AgO,12.840930963991248
mp-7812,GeO2,25.473660580674327
mp-7868,PtO2,30.93104622728141
mp-19231,Mn(SbO2)2,13.766225839890197
mp-504,CuS,24.8046744900101
mp-12779,CdTe,13.132098314147193
mp-1519,CaTe,23.89717639752489
mvc-8959,CaLaFeSbO6,42.37301897228278
mp-31086,NaP5,19.21593321638013
mp-22947,K2ReCl6,5.762335168094218
mp-22320,GaRu,88.19028935976671
mp-2076,ZrSe2,11.63530370790976
mp-5473,CaMgSi,40.31459867820391
mp-37906,LiMgN,83.57006155684726
mp-13031,MgSe,16.0
mp-12385,Ba2YTaO6,75.44106675227488
mp-7930,Zr3(Cu2Si)2,75.13535242773185
mp-20943,TePb,10.171931433789094
mp-2630,SrC2,8.515258183053383
mp-31456,HfSbRu,47.6904223951956
mp-7438,KZnSb,17.132841054086075
mp-568920,CaAu5,26.825821280053137
mp-862561,ScSbRu2,101.79942033348786
mp-10886,Al3Cu2,45.08706479811488
mp-570491,TaNi3,96.0
mp-553243,YBi2BrO4,35.042849127627676
mp-23737,KMgH3,31.083754102252435
mp-31510,NbCuTe2,36.723385698666064
mp-974982,Rb3In,1.0
mp-3323,SrZrO3,88.41062489509031
mp-561419,V2FeS4,72.41883347042781
mp-33708,Mn(FeO2)2,62.66866215119414
mp-861662,CaZrRh2,40.31604873859365
mp-2654,Al2S3,21.61795215010568
mp-865496,VIr3,185.97209886240105
mp-3666,LiTaO3,83.1283724114243
mp-30353,AgPt3,62.92657144194982
mp-691168,MnFeO3,75.0
mvc-13960,FeF4,14.76011349876292
mp-861501,AgHgPd2,15.924472513501152
mp-15397,Ti7Al2O15,86.47441820680801
mp-637771,ZrInNi4,64.88486106395578
mp-625150,ScHO2,48.72232930013767
mp-2137,Mg2Ni,29.3391094004567
mp-4901,Y2MgCu2,17.17110836917678
mp-3668,CdGeP2,35.0
mp-545999,AgSbO3,2.7047373334179543
mp-3155,Sc3FeC4,120.44935159726136
mp-715463,MoO3,25.10466242094397
mp-849060,VS2,8.0
mp-975868,Li3Al,18.37177708865421
mp-4651,SrTiO3,102.2885955568306
mp-2348,Zr2Au,45.0
mp-569785,TlPd3,27.88083189129065
mp-864762,LiMg2Zn,27.12726984130732
mp-1008557,AlBN2,176.76838393552552
mp-8871,CsNa2BO3,21.727581465562448
mp-865554,Mn2VGe,105.38976198154437
mp-1677,Be2Mo,150.0
mp-30315,Ca3BN3,33.34713447486526
mp-4899,GaAgTe2,16.922004066564458
mp-9472,LiAg2Ge,19.81559769532765
mp-580226,CuSe,2.181219751396242
mp-504600,NaH4ClO2,7.9873304162698835
mp-865560,Y2AlZn,40.61102498537178
mp-865810,TiTc2W,128.04820878978478
mp-5244,Ti2SbP,70.55312104733464
mp-8446,K2CuP,10.741270352991602
mp-626503,V2HO4,67.21877095261884
mp-31458,TiSbRu,31.95709287689969
mp-27953,Mo2N,87.53720053173053
mp-9010,RbAuS,6.0
mp-867170,LiGaPt2,99.16065899305993
mp-30613,ErSn2,35.0
mp-759877,Li4CuF7,14.77548390941732
mp-976265,Hf2OsPd,46.0
mp-4280,GaCuO2,58.72873223934946
mp-30657,TiGaNi2,40.41260822601577
mp-3522,MgCuSb,36.74785694416345
mp-7918,HfGeS,81.89921729831251
mp-5122,Na3AlP2,15.629702290813015
mp-31160,CaZnSn,35.585861119640604
mp-795,LiSi,34.336434661769765
mp-915,YCd,24.828855689751762
mp-15053,Y(PdO2)2,58.14988666875275
mp-27243,K2PtBr4,5.687638665526983
mp-370,CdS,33.86342669053843
mp-1029730,Ca4HfN4,41.79720336627996
mp-10208,NiMoP2,104.0
mp-865985,CdPd3,43.36036446703263
mp-1018770,Li3PrBi2,26.92276444996704
mp-22880,FeBr2,5.496036198729173
mp-569423,Ga,7.306272888531578
mp-7885,AlAgS2,27.850386385131486
mp-557233,AlTlF4,21.38597695762077
mp-31185,MnAlFe2,122.0
mp-774003,VRhO4,82.28245171276536
mp-774156,NbFeO4,47.56356647519043
mp-30790,ZrMo3,36.48447407777575
mp-863739,ErCdRh2,48.0
mp-11283,ZrBe5,111.03481942298424
mp-774155,Li2FeO3,63.402011891803646
mp-1329,LaTe2,24.925016153734283
mp-1029395,LiCrN2,47.63314243720564
mp-34202,Bi2Te3,10.881381144031284
mp-30999,CuCl2,4.326154773515595
mp-782035,Al2O3,11.520368839160962
mp-3701,Sc(Al2Fe)4,85.38755813522158
mp-129,Mo,124.4165516763316
mp-1019097,SiC2,58.66036680924965
mp-978264,MgW3,22.519690211917702
