Unnamed: 0,Material Composition,A site #1,A site #2,A site #3,B site #1,B site #2,B site #3,X site,Number of elements,energy_above_hull (meV/atom),formation_energy (eV/atom)
459,Ba8Zr5Fe1Co2O24,Ba,,,Zr,Fe,Co,O,5,56.47995687,-2.251472225
1335,Pr8Ti8O24,Pr,,,Ti,,,O,3,32.611025,-2.7485444310000005
771,La4Sr4Mn6Fe2O24,La,Sr,,Mn,Fe,,O,5,45.29321414,-1.919326133
1414,Sr4Ba4Mn7Ni1O24,Sr,Ba,,Mn,Ni,,O,5,156.13605669999995,-1.479923368
1079,Pr4Gd4Sc8O24,Pr,Gd,,Sc,,,O,4,26.50926775,-3.1088681410000003
1729,Y4Sr4Fe1Ni7O24,Y,Sr,,Ni,Fe,,O,5,304.8512461,-1.159433525
166,Ba4Sn4Zr7Fe1O24,Ba,Sn,,Zr,Fe,,O,5,137.1260589,-2.255023519
200,Ba4Sr4Mn2Co6O24,Ba,Sr,,Mn,Co,,O,5,134.5996021,-1.281342207
187,Ba4Sr4Fe6Ni2O24,Ba,Sr,,Fe,Ni,,O,5,137.583441,-1.290163617
95,Ba4Ho4Fe8O24,Ba,Ho,,Fe,,,O,4,254.2650505,-1.60510872
778,La4Sr4Ni7Co1O24,La,Sr,,Ni,Co,,O,5,193.5178274,-1.212927765
1074,Pr4Gd4Cr8O24,Pr,Gd,,Cr,,,O,4,0.0,-2.744937497
701,La4Ca4Mn1Ni7O24,La,Ca,,Mn,Ni,,O,5,247.4742467,-1.247799941
688,La4Ba4Mn7Fe1O24,La,Ba,,Mn,Fe,,O,5,87.04599469,-1.868197495
1498,Sr6Ca2Fe7Ni1O24,Sr,Ca,,Fe,Ni,,O,5,135.95548269999998,-1.4096014890000002
315,Ba8Al6Fe2O24,Ba,,,Al,Fe,,O,4,201.8175651,-1.936929466
1433,Sr4Ca4Mn1Co7O24,Sr,Ca,,Mn,Co,,O,5,130.5589983,-1.273711225
727,La4Gd4Ga8O24,La,Gd,,Ga,,,O,4,89.23565059,-2.27288562
1067,Pr4Dy4Ga8O24,Pr,Dy,,Ga,,,O,4,90.00434745,-2.264112111
721,La4Dy4Sc8O24,La,Dy,,Sc,,,O,4,0.0,-3.207795563
1689,Y4Ba4Mn7Fe1O24,Y,Ba,,Mn,Fe,,O,5,212.3025083,-1.752304969
1502,Sr6Ca2Mn4Fe4O24,Sr,Ca,,Mn,Fe,,O,5,98.78441841,-1.574746065
1126,Pr4Sr4Mn7Ni1O24,Pr,Sr,,Mn,Ni,,O,5,72.88526591,-1.805798466
962,La8Sc6Mn2O24,La,,,Sc,Mn,,O,4,0.0,-2.958589
704,La4Ca4Mn4Co4O24,La,Ca,,Mn,Co,,O,5,91.28475717,-1.733669457
1089,Pr4Ho4Ti8O24,Pr,Ho,,Ti,,,O,4,103.2663285,-2.751774447
241,Ba6Cd2Zr7Fe1O24,Ba,Cd,,Zr,Fe,,O,5,59.18382389999999,-2.456707811
1518,Sr6Nb2Zn2Fe6O24,Sr,Zn,,Fe,Nb,,O,5,158.791749,-1.583172408
613,Ca8Mn7Ni1O24,Ca,,,Mn,Ni,,O,4,186.4002752,-1.4982818130000002
1393,Sr2Y6Sc8O24,Sr,Y,,Sc,,,O,4,80.17227524,-2.971230766
1085,Pr4Ho4Ga8O24,Pr,Ho,,Ga,,,O,4,91.38113959,-2.2653347530000003
1593,Sr8Nb1V7O24,Sr,,,Nb,V,,O,4,10.43143757,-2.178582828
201,Ba4Sr4Mn2Fe6O24,Ba,Sr,,Mn,Fe,,O,5,104.3729715,-1.494398919
872,La8Cr6Fe2O24,La,,,Cr,Fe,,O,4,0.0,-2.375530067
1682,Y4Ba4Mn2Ni6O24,Y,Ba,,Ni,Mn,,O,5,337.2143761000001,-1.199086788
40,Ba2Sr6Mn8O24,Ba,Sr,,Mn,,,O,4,113.8862036,-1.597024575
1278,Pr8Mn1Fe7O24,Pr,,,Mn,Fe,,O,4,48.10016777,-2.049507027
1399,Sr4Ba4Fe1Co7O24,Sr,Ba,,Fe,Co,,O,5,129.6077796,-1.214000471
1588,Sr8Mn6Ni2O24,Sr,,,Mn,Ni,,O,4,142.2958176,-1.43618733
806,La6Ho2Fe8O24,La,Ho,,Fe,,,O,4,0.0,-2.173331633
1054,Pr4Ca4Mn4Ni4O24,Pr,Ca,,Mn,Ni,,O,5,160.2339878,-1.517020679
1580,Sr8Mn2Fe6O24,Sr,,,Mn,Fe,,O,4,79.8648319,-1.543880032
379,Ba8Hf6Fe2O24,Ba,,,Hf,Fe,,O,4,38.74908992,-2.598361539
1300,Pr8Mn7Fe1O24,Pr,,,Mn,Fe,,O,4,40.76042242,-2.122945627
406,Ba8Nb4Ni4O24,Ba,,,Nb,Ni,,O,4,70.35410236,-1.80763963
1776,Y6Zr2Zn2Co6O24,Y,Zn,,Co,Zr,,O,5,116.8908945,-1.88815832
1018,Nd8Fe8O24,Nd,,,Fe,,,O,3,209.8692985,-1.892934511
564,Ca4Sr4Mn4Ni4O24,Ca,Sr,,Mn,Ni,,O,5,238.5350582,-1.214532444
768,La4Sr4Mn4Co4O24,La,Sr,,Mn,Co,,O,5,54.63840294,-1.754140291
1187,Pr6Ta2Zn2Ni6O24,Pr,Zn,,Ni,Ta,,O,5,171.80996059999995,-1.621588426
295,Ba7La1Fe6Co2O24,Ba,La,,Fe,Co,,O,5,97.04621619,-1.4519236759999998
1511,Sr6Hf2Zn2Ni6O24,Sr,Zn,,Ni,Hf,,O,5,350.0195967,-1.0965552159999998
565,Ca4Sr4Mn6Co2O24,Ca,Sr,,Mn,Co,,O,5,139.2313513,-1.508553777
508,Ca2Y6Ni8O24,Ca,Y,,Ni,,,O,4,123.8495201,-1.453915269
1582,Sr8Mn4Co4O24,Sr,,,Mn,Co,,O,4,99.68134329,-1.43576609
391,Ba8Mn2Zr1Fe5O24,Ba,,,Mn,Zr,Fe,O,5,0.0,-1.975964544
330,Ba8Fe4Ir4O24,Ba,,,Fe,Ir,,O,4,0.0,-1.416635672
1503,Sr6Ca2Mn8O24,Sr,Ca,,Mn,,,O,4,113.5014987,-1.616491965
130,Ba4Pr4Mn6Ni2O24,Ba,Pr,,Mn,Ni,,O,5,112.573845,-1.676472702
