Unnamed: 0,Material Composition,A site #1,A site #2,A site #3,B site #1,B site #2,B site #3,X site,Number of elements,energy_above_hull (meV/atom),formation_energy (eV/atom)
1615,Sr8V4Ge4O24,Sr,,,V,Ge,,O,4,98.84644072,-1.964979877
1381,Sr2Pr6Ga8O24,Sr,Pr,,Ga,,,O,4,135.99188519999998,-2.052149994
546,Ca4Pr4Fe8O24,Ca,Pr,,Fe,,,O,4,72.01080223,-1.790089983
1843,Y8Mg2Ni6O24,Y,,,Ni,Mg,,O,4,0.0,-2.348433831
507,Ca2Y6Mn8O24,Ca,Y,,Mn,,,O,4,38.19251136,-2.098369227
272,Ba6Ta2Zn2Ni6O24,Ba,Zn,,Ni,Ta,,O,5,340.48947410000005,-1.063905279
1127,Pr4Sr4Ni4Co4O24,Pr,Sr,,Ni,Co,,O,5,144.135045,-1.3151942209999998
125,Ba4Pr4Hf7Fe1O24,Ba,Pr,,Hf,Fe,,O,5,197.2462569,-2.7638872510000003
238,Ba6Cd1La1Fe8O24,Ba,Cd,La,Fe,,,O,5,114.5546445,-1.390930141
1402,Sr4Ba4Fe2Ni6O24,Sr,Ba,,Fe,Ni,,O,5,223.8166994,-0.950203413
1653,Sr8V7Mo1O24,Sr,,,V,Mo,,O,4,111.3695513,-2.008506923
106,Ba4La4Mn8O24,Ba,La,,Mn,,,O,4,78.00949578,-1.88783422
102,Ba4La4Cr8O24,Ba,La,,Cr,,,O,4,62.16796594,-2.053322947
1326,Pr8Ti6Cr2O24,Pr,,,Ti,Cr,,O,4,95.49667394,-2.667342093
1302,Pr8Mn8O24,Pr,,,Mn,,,O,3,39.20792319,-2.135514602
667,La1Y4Zn3Fe8O24,La,Y,Zn,Fe,,,O,5,158.3674095,-1.5796680630000002
1057,Pr4Ca4Mn6Ni2O24,Pr,Ca,,Mn,Ni,,O,5,121.127399,-1.701615731
645,Gd2Y6Mn8O24,Gd,Y,,Mn,,,O,4,0.0,-2.582486721
690,La4Ba4Ni4Co4O24,La,Ba,,Ni,Co,,O,5,177.34615630000005,-1.303470824
235,Ba6Bi2Fe8O24,Ba,Bi,,Fe,,,O,4,129.3236717,-1.27956302
