"Systems
Composition","Atomization
Eng. (eV)"
CH2 SnF2 SiCl2 SnF2,-13.156
CH2 GeCl2 SiCl2 GeF2,-12.905
CH2 SnF2 GeCl2 SnF2,-12.868
CH2 SnF2 GeF2 GeCl2,-13.130999999999998
CH2 GeCl2 SnCl2 GeCl2,-11.513
CH2 SnCl2 GeF2 GeF2,-13.202
CH2 SiF2 SnCl2 SiF2,-14.706
CH2 GeCl2 GeF2 GeF2,-13.395
CH2 GeF2 CH2 SiF2,-15.789
CH2 SiF2 CH2 SnCl2,-14.667
CH2 GeF2 CH2 SiCl2,-14.613
CH2 SnCl2 SiF2 SnCl2,-12.839
CH2 CH2 GeCl2 GeCl2,-13.239
CH2 CH2 SnF2 GeCl2,-13.838
CH2 SiF2 GeCl2 GeCl2,-13.299
CH2 SnF2 SnF2 GeF2,-13.687
CH2 CH2 SnF2 SiF2,-15.22
CH2 GeCl2 CH2 SiCl2,-13.654000000000002
