"Systems
Composition","Atomization
Eng. (eV)"
CH2 CH2 CH2 SnF2,-15.287
CH2 CH2 GeF2 GeF2,-14.970999999999998
CH2 SnCl2 SiCl2 GeCl2,-11.868
CH2 CH2 GeCl2 GeF2,-14.103
CH2 SnCl2 SiF2 SiCl2,-13.44
CH2 SnF2 GeF2 SiCl2,-13.636
CH2 SnCl2 SiCl2 GeF2,-12.718
CH2 GeCl2 SiF2 GeF2,-13.976
CH2 SnF2 GeF2 SiF2,-14.748
CH2 SiCl2 GeF2 GeCl2,-13.007
CH2 SnF2 SnF2 SiCl2,-13.406
CH2 GeF2 GeF2 GeF2,-14.258
CH2 SiCl2 SiF2 GeCl2,-13.607
CH2 SnCl2 SnCl2 SnF2,-11.914
CH2 GeF2 GeCl2 GeF2,-13.402
CH2 SiF2 SiCl2 GeF2,-14.556
CH2 SnCl2 GeCl2 SnCl2,-11.292
