"Systems
Composition","Bandgap
(eV)"
CH2 SnF2 SnCl2 SnF2,2.479
CH2 SiF2 GeF2 GeCl2,3.4360000000000004
CH2 SnF2 GeCl2 GeCl2,2.636
CH2 SiCl2 SnCl2 SiCl2,3.097
CH2 SiF2 SiCl2 SiF2,3.944
CH2 SnCl2 SiF2 SiF2,3.488
CH2 SiCl2 GeCl2 SiCl2,3.488
CH2 SiF2 CH2 SnF2,4.57
CH2 GeCl2 CH2 SnF2,4.276
CH2 SiF2 SnCl2 GeCl2,2.96
CH2 GeCl2 GeF2 GeCl2,2.739
CH2 SnCl2 SiCl2 SnCl2,2.7110000000000003
CH2 CH2 CH2 SiF2,5.778
CH2 CH2 SiCl2 GeF2,4.634
CH2 SiCl2 CH2 SnF2,4.447
CH2 SnCl2 GeF2 GeCl2,2.5810000000000004
CH2 CH2 SnF2 GeF2,2.792
CH2 GeCl2 SnF2 GeF2,2.761
