"Systems
Composition","Bandgap
(eV)"
CH2 CH2 SiF2 GeF2,3.549
CH2 CH2 SnCl2 GeCl2,2.115
CH2 SnCl2 SnF2 SiCl2,2.665
CH2 CH2 SnCl2 SiCl2,2.825
CH2 SnCl2 GeCl2 SiF2,2.9
CH2 SnF2 SiCl2 GeF2,3.442
CH2 SnCl2 SnF2 GeF2,2.651
CH2 SiF2 GeF2 GeF2,3.761
CH2 SnF2 SiF2 SnF2,3.37
CH2 SiCl2 SiCl2 GeCl2,3.335
CH2 SnF2 SiCl2 SiF2,3.551
CH2 GeF2 SnCl2 GeF2,2.893
CH2 SnF2 SiF2 GeCl2,3.464
CH2 SnCl2 SnCl2 SiF2,2.7510000000000003
CH2 GeCl2 CH2 GeCl2,3.992
CH2 SiCl2 CH2 SnCl2,3.796
CH2 SnF2 SnCl2 SiCl2,2.762
