"Systems
Composition","Electron
Affinity (eV)"
CH2 SnF2 SnCl2 SnF2,4.798
CH2 SiF2 GeF2 GeCl2,3.519
CH2 SnF2 GeCl2 GeCl2,4.339
CH2 SiCl2 SnCl2 SiCl2,3.668
CH2 SiF2 SiCl2 SiF2,2.775
CH2 SnCl2 SiF2 SiF2,3.2460000000000004
CH2 SiCl2 GeCl2 SiCl2,3.284
CH2 SiF2 CH2 SnF2,2.694
CH2 GeCl2 CH2 SnF2,2.782
CH2 SiF2 SnCl2 GeCl2,3.943
CH2 GeCl2 GeF2 GeCl2,4.365
CH2 SnCl2 SiCl2 SnCl2,4.027
CH2 CH2 CH2 SiF2,0.936
CH2 CH2 SiCl2 GeF2,2.202
CH2 SiCl2 CH2 SnF2,2.624
CH2 SnCl2 GeF2 GeCl2,4.341
CH2 CH2 SnF2 GeF2,3.629
CH2 GeCl2 SnF2 GeF2,4.651
