"Systems
Composition","Electron
Affinity (eV)"
CH2 CH2 SiCl2 GeCl2,2.482
CH2 CH2 SnF2 SiCl2,3.282
CH2 SnCl2 SnCl2 GeF2,4.622
CH2 CH2 SnF2 SnF2,4.4430000000000005
CH2 SnCl2 SiCl2 SiCl2,3.615
CH2 SnF2 SiF2 SiCl2,3.294
CH2 SnCl2 SnF2 SiF2,4.213
CH2 SiF2 CH2 SiCl2,1.234
CH2 SnF2 GeCl2 SiCl2,3.954
CH2 SiCl2 SnCl2 GeF2,3.871
CH2 SnF2 SnF2 SiF2,4.129
CH2 GeCl2 SiF2 GeCl2,3.524
CH2 SnF2 CH2 SnF2,3.221
CH2 SnCl2 SnCl2 SnCl2,4.909
CH2 GeCl2 SiCl2 GeCl2,3.567
CH2 SiCl2 GeCl2 GeCl2,3.905
CH2 SnCl2 GeCl2 SnF2,4.581
