"Systems
Composition","Formation
Eng. (eV)"
CH2 SnF2 SnCl2 GeCl2,-10.979
CH2 SiF2 SnF2 GeCl2,-16.612000000000002
CH2 SnF2 SnF2 GeCl2,-14.014
CH2 SnF2 CH2 SnCl2,-8.506
CH2 SiCl2 GeCl2 SiF2,-14.305
CH2 SnCl2 SiF2 GeF2,-16.195999999999998
CH2 SiCl2 SnCl2 GeCl2,-8.687000000000001
CH2 SiF2 SiCl2 GeCl2,-14.021
CH2 GeCl2 SnF2 GeCl2,-10.89
CH2 SiCl2 SiF2 SiF2,-19.257
CH2 SiF2 CH2 SiF2,-18.116
CH2 SnCl2 SnCl2 SiCl2,-8.642999999999999
CH2 CH2 CH2 GeF2,-7.997000000000001
CH2 GeF2 SiCl2 GeF2,-15.472
CH2 SiCl2 SnF2 GeCl2,-11.963
CH2 SnCl2 GeCl2 GeCl2,-7.57
CH2 GeCl2 GeCl2 GeCl2,-7.636
CH2 SiF2 GeF2 SiF2,-22.56
