"Systems
Composition","Formation
Eng. (eV)"
CH2 CH2 SiF2 GeF2,-13.821
CH2 CH2 SnCl2 GeCl2,-3.987
CH2 SnCl2 SnF2 SiCl2,-11.752
CH2 CH2 SnCl2 SiCl2,-5.615
CH2 SnCl2 GeCl2 SiF2,-13.29
CH2 SnF2 SiCl2 GeF2,-14.777
CH2 SnCl2 SnF2 GeF2,-14.288
CH2 SiF2 GeF2 GeF2,-20.549
CH2 SnF2 SiF2 SnF2,-18.597
CH2 SiCl2 SiCl2 GeCl2,-9.32
CH2 SnF2 SiCl2 SiF2,-16.878
CH2 GeF2 SnCl2 GeF2,-14.886
CH2 SnF2 SiF2 GeCl2,-15.702
CH2 SnCl2 SnCl2 SiF2,-13.1
CH2 GeCl2 CH2 GeCl2,-5.485
CH2 SiCl2 CH2 SnCl2,-6.739
CH2 SnF2 SnCl2 SiCl2,-12.015999999999998
