"Systems
Composition","c [lattice param]
(angstrom)"
CH2 SnF2 SnCl2 SiF2,7.905
CH2 SiF2 SnF2 SiF2,6.94
CH2 SnF2 GeCl2 SiF2,7.6789999999999985
CH2 SiCl2 SnF2 GeF2,7.715
CH2 SiCl2 GeF2 GeF2,7.45
CH2 SnCl2 GeCl2 SiCl2,7.8039999999999985
CH2 SiCl2 SiCl2 SiF2,7.051
CH2 SiF2 SiF2 SiF2,6.974
CH2 GeF2 SiF2 GeF2,7.454
CH2 SiCl2 GeF2 SiCl2,7.319
CH2 GeF2 SnF2 GeF2,7.925
CH2 SnCl2 SnF2 GeCl2,8.24
CH2 CH2 CH2 GeCl2,6.73
CH2 CH2 SnCl2 GeF2,7.0779999999999985
CH2 SiCl2 SiF2 GeF2,7.239
CH2 SnCl2 GeF2 SnF2,8.267000000000001
CH2 CH2 SnCl2 SnF2,7.507999999999999
CH2 SiF2 SiF2 GeCl2,7.233
