"Systems
Composition","c [lattice param]
(angstrom)"
CH2 CH2 CH2 SnF2,6.632999999999999
CH2 CH2 GeF2 GeF2,6.799
CH2 SnCl2 SiCl2 GeCl2,7.829
CH2 CH2 GeCl2 GeF2,6.787000000000001
CH2 SnCl2 SiF2 SiCl2,7.572
CH2 SnF2 GeF2 SiCl2,7.709
CH2 SnCl2 SiCl2 GeF2,7.724
CH2 GeCl2 SiF2 GeF2,7.4529999999999985
CH2 SnF2 GeF2 SiF2,7.68
CH2 SiCl2 GeF2 GeCl2,7.495
CH2 SnF2 SnF2 SiCl2,7.927
CH2 GeF2 GeF2 GeF2,7.676
CH2 SiCl2 SiF2 GeCl2,7.317
CH2 SnCl2 SnCl2 SnF2,8.543
CH2 GeF2 GeCl2 GeF2,7.627999999999999
CH2 SiF2 SiCl2 GeF2,7.215
CH2 SnCl2 GeCl2 SnCl2,8.35
