"Systems
Composition",elec. Dielec. Const
CH2 SnF2 SnCl2 GeCl2,4.831
CH2 SiF2 SnF2 GeCl2,4.002
CH2 SnF2 SnF2 GeCl2,4.994
CH2 SnF2 CH2 SnCl2,3.395
CH2 SiCl2 GeCl2 SiF2,3.194
CH2 SnCl2 SiF2 GeF2,3.805
CH2 SiCl2 SnCl2 GeCl2,4.079
CH2 SiF2 SiCl2 GeCl2,3.233
CH2 GeCl2 SnF2 GeCl2,4.71
CH2 SiCl2 SiF2 SiF2,3.016
CH2 SiF2 CH2 SiF2,2.545
CH2 SnCl2 SnCl2 SiCl2,4.52
CH2 CH2 CH2 GeF2,2.787
CH2 GeF2 SiCl2 GeF2,3.56
CH2 SiCl2 SnF2 GeCl2,4.174
CH2 SnCl2 GeCl2 GeCl2,4.452
CH2 GeCl2 GeCl2 GeCl2,4.089
CH2 SiF2 GeF2 SiF2,3.2510000000000003
