"Systems
Composition",elec. Dielec. Const
CH2 CH2 SiF2 SiF2,2.798
CH2 CH2 SiCl2 SiF2,2.8310000000000004
CH2 SnCl2 SiF2 SnF2,4.16
CH2 CH2 SiCl2 SiCl2,2.8680000000000003
CH2 SnCl2 GeF2 SiF2,4.017
CH2 SnF2 GeCl2 GeF2,4.433
CH2 SnCl2 GeCl2 GeF2,4.298
CH2 GeCl2 CH2 SiF2,2.862
CH2 SnF2 GeF2 SnF2,5.229
CH2 SiF2 GeCl2 SiF2,3.151
CH2 SnF2 SiCl2 SiCl2,3.577
CH2 CH2 SnCl2 SiF2,2.762
CH2 SiCl2 SnF2 SiCl2,3.628
CH2 SnCl2 SnF2 SnF2,5.273
CH2 GeF2 CH2 GeCl2,3.035
CH2 GeCl2 SnCl2 GeF2,4.388
CH2 SnCl2 CH2 SnCl2,3.52
