"Systems
Composition","Spring
Const. (N/m)"
CH2 SnF2 SnF2 GeF2,36.344
CH2 GeCl2 SiCl2 GeCl2,31.72300000000001
CH2 SnF2 SiF2 GeF2,41.216
CH2 SnF2 GeF2 SiF2,40.149
CH2 SiF2 CH2 SiF2,92.244
CH2 SnCl2 GeF2 GeF2,32.37
CH2 SiCl2 CH2 SiCl2,70.47399999999998
CH2 GeCl2 GeF2 GeCl2,37.864000000000004
CH2 GeF2 CH2 SiCl2,72.82300000000002
CH2 SiF2 GeF2 GeF2,59.864
CH2 GeF2 CH2 SnF2,62.283
CH2 SnCl2 SiF2 SnCl2,30.235
CH2 CH2 SiF2 GeF2,82.76
CH2 CH2 SnF2 SiF2,90.17200000000001
CH2 SiF2 GeCl2 SiF2,53.591
CH2 SnF2 SnF2 GeCl2,30.29300000000001
CH2 CH2 SnF2 SiCl2,55.99100000000001
CH2 GeCl2 CH2 SnF2,54.756
