"Systems
Composition","Spring
Const. (N/m)"
CH2 CH2 SiF2 GeCl2,56.452
CH2 CH2 SnCl2 SiF2,57.206
CH2 SnCl2 SnF2 SiCl2,24.735
CH2 CH2 SnCl2 SnF2,32.349000000000004
CH2 SnCl2 SiF2 SiCl2,32.313
CH2 SnF2 SiCl2 GeCl2,32.494
CH2 SnCl2 SnF2 GeF2,30.773000000000003
CH2 SiF2 GeF2 GeCl2,48.643
CH2 SnF2 SiCl2 GeF2,39.62
CH2 SiCl2 SiCl2 SiF2,46.128
CH2 SnF2 SiCl2 SiCl2,33.954
CH2 GeCl2 CH2 GeCl2,56.452
CH2 SnF2 SiF2 SiF2,43.901
CH2 SnCl2 SnCl2 SiF2,25.628
CH2 GeCl2 CH2 SiF2,69.929
CH2 SiCl2 GeF2 GeF2,49.523999999999994
CH2 SnCl2 GeF2 SiCl2,31.611
