"Systems
Composition",total Dielec. Const.
CH2 SnF2 SnCl2 GeF2,17.852999999999994
CH2 SiCl2 CH2 SiCl2,3.8
CH2 SnF2 SiCl2 GeCl2,7.811
CH2 SnF2 SiF2 SiF2,8.092
CH2 SiCl2 GeF2 SiF2,7.675
CH2 SnCl2 GeCl2 SiF2,8.006
CH2 SiCl2 SnF2 SiF2,9.162
CH2 SiF2 SnF2 GeF2,13.731
CH2 GeCl2 CH2 SnCl2,5.265
CH2 SiCl2 GeCl2 GeF2,7.39
CH2 GeCl2 GeCl2 GeF2,8.703
CH2 SnCl2 SnCl2 GeCl2,11.597999999999999
CH2 CH2 CH2 CH2,2.502
CH2 GeF2 CH2 GeF2,5.4
CH2 SiCl2 SiCl2 GeF2,5.774
CH2 SnF2 SnCl2 SiCl2,11.360999999999999
CH2 GeF2 CH2 SnCl2,5.75
CH2 SiF2 GeCl2 GeF2,7.432
