"Systems
Composition",total Dielec. Const.
CH2 CH2 SiF2 GeF2,5.722
CH2 CH2 SnCl2 GeCl2,7.883999999999999
CH2 SnCl2 SnF2 SiCl2,15.522
CH2 CH2 SnCl2 SiCl2,3.6889999999999996
CH2 SnCl2 SiF2 SiCl2,6.879
CH2 SnF2 SiCl2 GeF2,8.929
CH2 SnCl2 SnF2 GeF2,16.44
CH2 SiF2 GeF2 GeF2,9.568
CH2 SnF2 SiF2 SnF2,14.685
CH2 SiCl2 SiCl2 GeCl2,5.24
CH2 SnF2 SiCl2 SiF2,9.181000000000001
CH2 GeF2 SnCl2 GeF2,11.6
CH2 SnF2 SiF2 GeCl2,9.21
CH2 SnCl2 SnCl2 SiF2,10.569
CH2 GeCl2 CH2 GeCl2,4.494
CH2 SiCl2 CH2 SnCl2,4.848
CH2 SnCl2 GeF2 SiCl2,8.715
