System_Name,A1_atom,B1_atom,A2_atom,B2_atom,gllbsc_ind_gap
SrZrSnTiO6,Sr,Zr,Sn,Ti,4.132405402
SnHfSnZrO6,Sn,Hf,Sn,Zr,3.970705007
RbNbCaSiO6,Rb,Nb,Ca,Si,3.9618335989999998
NaTaSnHfO6,Na,Ta,Sn,Hf,3.914535872
CsNbPbTiO6,Cs,Nb,Pb,Ti,3.806622078
LiNbSrSnO6,Li,Nb,Sr,Sn,5.081040725
PbHfInNbO6,Pb,Hf,In,Nb,1.4911185269999998
TlTaSrGeO6,Tl,Ta,Sr,Ge,2.425121676
BaHfCsVO6,Ba,Hf,Cs,V,2.0240827759999998
InTaSrSnO6,In,Ta,Sr,Sn,2.094100616
BaTiLiNbO6,Ba,Ti,Li,Nb,3.463015828
SnZrSrSnO6,Sn,Zr,Sr,Sn,5.135155814
CaHfTlTaO6,Ca,Hf,Tl,Ta,3.488495574
RbTaSnZrO6,Rb,Ta,Sn,Zr,4.738259487
PbZrTlNbO6,Pb,Zr,Tl,Nb,2.769123763
TlNbNaNbO6,Tl,Nb,Na,Nb,1.442237178
CsVCaGeO6,Cs,V,Ca,Ge,1.5405812159999999
BaHfCaSiO6,Ba,Hf,Ca,Si,7.124555422
SnHfBaTiO6,Sn,Hf,Ba,Ti,4.117569876
CsNbSrSnO6,Cs,Nb,Sr,Sn,4.520872076
LiTaCaSiO6,Li,Ta,Ca,Si,5.329736032
LiTaSrGeO6,Li,Ta,Sr,Ge,5.630547119
BaSnLiNbO6,Ba,Sn,Li,Nb,4.9853449119999995
SnHfNaNbO6,Sn,Hf,Na,Nb,3.140093285
InTaLaInO6,In,Ta,La,In,2.261798705
LiVLaAlO6,Li,V,La,Al,2.385917639
CsTaSrSiO6,Cs,Ta,Sr,Si,4.170938456
CsNbYAlO6,Cs,Nb,Y,Al,3.7243498219999998
GaTaCaSnO6,Ga,Ta,Ca,Sn,2.563279251
BaHfPbTiO6,Ba,Hf,Pb,Ti,4.716210837
BaZrPbTiO6,Ba,Zr,Pb,Ti,4.688503642
RbNbBaTiO6,Rb,Nb,Ba,Ti,3.825994961
SrHfNaNbO6,Sr,Hf,Na,Nb,4.417036691
InTaCaSnO6,In,Ta,Ca,Sn,1.237723535
CaGeLaInO6,Ca,Ge,La,In,4.288775178
PbTiNaSbO6,Pb,Ti,Na,Sb,4.20100595
CsTaLiVO6,Cs,Ta,Li,V,2.351802857
SrSiMgTiO6,Sr,Si,Mg,Ti,5.003049204
RbTaYAlO6,Rb,Ta,Y,Al,5.611690741
BaHfGaTaO6,Ba,Hf,Ga,Ta,3.468891843
SrZrSrSiO6,Sr,Zr,Sr,Si,6.767726491
CaHfTlNbO6,Ca,Hf,Tl,Nb,2.785946526
KNbMgTiO6,K,Nb,Mg,Ti,4.020037277
CsTaNaVO6,Cs,Ta,Na,V,2.0949465
BaTiNaSbO6,Ba,Ti,Na,Sb,3.997105561
NaTaCaGeO6,Na,Ta,Ca,Ge,5.672504696
SrHfPbZrO6,Sr,Hf,Pb,Zr,5.85190613
BaHfSrSnO6,Ba,Hf,Sr,Sn,6.260326191
GaNbPbTiO6,Ga,Nb,Pb,Ti,1.5117214959999998
LiTaCsVO6,Li,Ta,Cs,V,2.5999145230000003
SrZrCsNbO6,Sr,Zr,Cs,Nb,4.204970633
NaTaTlNbO6,Na,Ta,Tl,Nb,1.759992136
InTaPbHfO6,In,Ta,Pb,Hf,2.199561857
PbHfSnZrO6,Pb,Hf,Sn,Zr,4.38249106
KNbCaSiO6,K,Nb,Ca,Si,4.0911240960000015
GeTiGaNbO6,Ge,Ti,Ga,Nb,1.797455269
SrHfRbNbO6,Sr,Hf,Rb,Nb,4.283633554
CaZrRbNbO6,Ca,Zr,Rb,Nb,4.296312174
BaHfRbNbO6,Ba,Hf,Rb,Nb,4.19891716
CaZrGaTaO6,Ca,Zr,Ga,Ta,3.014914456
LiTaSrTiO6,Li,Ta,Sr,Ti,4.0146173030000005
RbNbSrSiO6,Rb,Nb,Sr,Si,3.912411102
SrHfCsVO6,Sr,Hf,Cs,V,1.9254125340000001
CsVSrTiO6,Cs,V,Sr,Ti,2.4028262209999998
PbTiMgTiO6,Pb,Ti,Mg,Ti,3.54079145
CaHfGaTaO6,Ca,Hf,Ga,Ta,3.12564489
LiTaGaTaO6,Li,Ta,Ga,Ta,2.22363242
GeTiTlNbO6,Ge,Ti,Tl,Nb,2.289670031
SrHfPbHfO6,Sr,Hf,Pb,Hf,5.9132163160000015
CsTaSrGeO6,Cs,Ta,Sr,Ge,3.981506845
KNbYAlO6,K,Nb,Y,Al,4.7281547
PbTiBaTiO6,Pb,Ti,Ba,Ti,3.64716967
LiNbSrGeO6,Li,Nb,Sr,Ge,4.595673331
NaTaPbZrO6,Na,Ta,Pb,Zr,5.216403865
GaTaNaNbO6,Ga,Ta,Na,Nb,1.73072672
KTaBaSnO6,K,Ta,Ba,Sn,5.196457856
MgZrCaSiO6,Mg,Zr,Ca,Si,7.780486817000001
GaNbBaSnO6,Ga,Nb,Ba,Sn,3.13985473
SrSiSrTiO6,Sr,Si,Sr,Ti,4.387038008
KSbBaTiO6,K,Sb,Ba,Ti,3.7212624389999998
LiTaKNbO6,Li,Ta,K,Nb,3.572092108
CsTaAgTaO6,Cs,Ta,Ag,Ta,3.808143901
AgTaRbNbO6,Ag,Ta,Rb,Nb,3.3720197539999996
KSbSnHfO6,K,Sb,Sn,Hf,4.021699995
TlTaLaInO6,Tl,Ta,La,In,3.687048868
RbTaBaSnO6,Rb,Ta,Ba,Sn,5.005447926
LaInMgTiO6,La,In,Mg,Ti,5.177625765
KTaLaGaO6,K,Ta,La,Ga,5.70532802
TlNbLiNbO6,Tl,Nb,Li,Nb,1.4381170490000001
GeTiInNbO6,Ge,Ti,In,Nb,0.9890265890000001
BaZrNaVO6,Ba,Zr,Na,V,1.958775816
RbNbYAlO6,Rb,Nb,Y,Al,4.581560313
PbHfPbTiO6,Pb,Hf,Pb,Ti,4.510073988
SrSiAgNbO6,Sr,Si,Ag,Nb,3.7351562210000004
GeTiNaTaO6,Ge,Ti,Na,Ta,3.398923557
BaHfBaTiO6,Ba,Hf,Ba,Ti,4.617955975
CaZrLaAlO6,Ca,Zr,La,Al,6.792712674
LiTaCaGeO6,Li,Ta,Ca,Ge,5.709269761
PbHfLiNbO6,Pb,Hf,Li,Nb,4.317254424
KTaKNbO6,K,Ta,K,Nb,3.448861519
CsNbLaAlO6,Cs,Nb,La,Al,3.9705509130000003
PbHfSnTiO6,Pb,Hf,Sn,Ti,3.97386115
GaNbCaGeO6,Ga,Nb,Ca,Ge,2.128865476
SrGeAgNbO6,Sr,Ge,Ag,Nb,4.17527143
NaSbSrSnO6,Na,Sb,Sr,Sn,2.010337533
BaZrSnHfO6,Ba,Zr,Sn,Hf,5.129425153
BaHfLaGaO6,Ba,Hf,La,Ga,7.087096037999999
CaHfBaSnO6,Ca,Hf,Ba,Sn,6.318267248
BaZrMgTiO6,Ba,Zr,Mg,Ti,5.3890812210000005
CaHfMgZrO6,Ca,Hf,Mg,Zr,7.657304806
NaNbLaAlO6,Na,Nb,La,Al,4.5579704130000005
InTaCaGeO6,In,Ta,Ca,Ge,1.1276207329999999
KSbLaGaO6,K,Sb,La,Ga,2.7513271969999997
BaTiAgNbO6,Ba,Ti,Ag,Nb,3.238934908
LiTaNaNbO6,Li,Ta,Na,Nb,3.680948662
GaTaPbTiO6,Ga,Ta,Pb,Ti,1.883185973
PbHfSrSnO6,Pb,Hf,Sr,Sn,5.969245121
TlTaCaSnO6,Tl,Ta,Ca,Sn,3.614900816
CaTiAgNbO6,Ca,Ti,Ag,Nb,3.399832758
InTaLaScO6,In,Ta,La,Sc,2.234428288
PbTiLiVO6,Pb,Ti,Li,V,1.564150221
GeTiCsVO6,Ge,Ti,Cs,V,1.834517323
SnZrLiNbO6,Sn,Zr,Li,Nb,3.330009183
SnHfLaAlO6,Sn,Hf,La,Al,4.926783336000001
CsTaPbZrO6,Cs,Ta,Pb,Zr,4.867170086000001
NaTaNaVO6,Na,Ta,Na,V,2.169068677
CaHfMgTiO6,Ca,Hf,Mg,Ti,5.7570747010000005
RbTaGaNbO6,Rb,Ta,Ga,Nb,1.714926982
NaTaKNbO6,Na,Ta,K,Nb,3.540237672
BaZrBaTiO6,Ba,Zr,Ba,Ti,4.5863499160000005
TlTaLaAlO6,Tl,Ta,La,Al,2.937475473
