System_Name,A1_atom,B1_atom,A2_atom,B2_atom,gllbsc_ind_gap
AgNbLaGaO6,Ag,Nb,La,Ga,4.454628775
SnZrCaZrO6,Sn,Zr,Ca,Zr,4.884594323
KNbBaSnO6,K,Nb,Ba,Sn,4.749720638
SnZrNaVO6,Sn,Zr,Na,V,1.5071606709999998
PbZrPbTiO6,Pb,Zr,Pb,Ti,4.486692552
InNbMgTiO6,In,Nb,Mg,Ti,1.1519895470000001
CaHfBaZrO6,Ca,Hf,Ba,Zr,6.78352084
CsNbPbHfO6,Cs,Nb,Pb,Hf,4.125761782
PbHfAgNbO6,Pb,Hf,Ag,Nb,4.224152118
MgZrLiVO6,Mg,Zr,Li,V,3.388074816
BaHfCsTaO6,Ba,Hf,Cs,Ta,4.954141388
TlTaLiNbO6,Tl,Ta,Li,Nb,1.7581713780000001
SnHfYAlO6,Sn,Hf,Y,Al,4.336146837
BaZrInTaO6,Ba,Zr,In,Ta,2.115610367
RbTaCaZrO6,Rb,Ta,Ca,Zr,5.289425231
AgTaGaTaO6,Ag,Ta,Ga,Ta,2.285462409
LaGaLaInO6,La,Ga,La,In,5.091140900000001
CaGeAgNbO6,Ca,Ge,Ag,Nb,4.220841195
NaTaSrSnO6,Na,Ta,Sr,Sn,5.861567096
TlTaCsNbO6,Tl,Ta,Cs,Nb,2.310062164
LiTaSrHfO6,Li,Ta,Sr,Hf,5.270828814
CsNbSrGeO6,Cs,Nb,Sr,Ge,3.6176362930000003
LiTaGaNbO6,Li,Ta,Ga,Nb,1.730549506
LaScSnHfO6,La,Sc,Sn,Hf,5.1449751930000005
SrTiCaSiO6,Sr,Ti,Ca,Si,4.487936065
RbTaSrTiO6,Rb,Ta,Sr,Ti,3.8204170260000003
CsVCaSiO6,Cs,V,Ca,Si,1.083685684
SrSiLaAlO6,Sr,Si,La,Al,7.781253229
CsTaBaSnO6,Cs,Ta,Ba,Sn,4.584905096
CaHfNaVO6,Ca,Hf,Na,V,2.576282825
RbTaCaTiO6,Rb,Ta,Ca,Ti,4.15025041
NaNbSrTiO6,Na,Nb,Sr,Ti,3.546993655
CaHfCsNbO6,Ca,Hf,Cs,Nb,4.18714751
LaGaMgTiO6,La,Ga,Mg,Ti,5.244393485
NaNbCaSiO6,Na,Nb,Ca,Si,4.24087257
BaZrCaSnO6,Ba,Zr,Ca,Sn,6.572670735
RbTaSnHfO6,Rb,Ta,Sn,Hf,4.788507051
RbTaCsNbO6,Rb,Ta,Cs,Nb,3.244169484
GaTaNaSbO6,Ga,Ta,Na,Sb,2.542490811
CaHfCaZrO6,Ca,Hf,Ca,Zr,7.0196559160000005
SrGeMgTiO6,Sr,Ge,Mg,Ti,5.0575547169999995
CaHfYAlO6,Ca,Hf,Y,Al,8.019541754
GeTiSrHfO6,Ge,Ti,Sr,Hf,4.184483885
SnHfAgNbO6,Sn,Hf,Ag,Nb,3.209983605
NaTaLiVO6,Na,Ta,Li,V,2.329410389
CaHfLiVO6,Ca,Hf,Li,V,2.9394157539999997
MgZrAgTaO6,Mg,Zr,Ag,Ta,4.931917058
PbZrCaGeO6,Pb,Zr,Ca,Ge,6.26137224
AgTaCsVO6,Ag,Ta,Cs,V,2.169553701
KNbSnTiO6,K,Nb,Sn,Ti,2.80800255
CaZrGaNbO6,Ca,Zr,Ga,Nb,2.228163324
LiNbLaInO6,Li,Nb,La,In,4.789109121
SrTiLaAlO6,Sr,Ti,La,Al,4.975239684
SnHfGaNbO6,Sn,Hf,Ga,Nb,2.680932059
SrZrKNbO6,Sr,Zr,K,Nb,4.283561279
CaSnCaTiO6,Ca,Sn,Ca,Ti,5.021395043
NaTaPbHfO6,Na,Ta,Pb,Hf,5.305299178
GaTaGaNbO6,Ga,Ta,Ga,Nb,1.4532596580000001
CaGeCaTiO6,Ca,Ge,Ca,Ti,4.802428919
SnZrTlNbO6,Sn,Zr,Tl,Nb,3.199119137
AgTaNaSbO6,Ag,Ta,Na,Sb,4.383274568
NaVSrSiO6,Na,V,Sr,Si,1.5485479009999998
SrGeYAlO6,Sr,Ge,Y,Al,5.805413062
KTaCaGeO6,K,Ta,Ca,Ge,5.429801846
GeTiLaInO6,Ge,Ti,La,In,3.725860364
GaTaSrSnO6,Ga,Ta,Sr,Sn,3.714192995
SrSnCaTiO6,Sr,Sn,Ca,Ti,4.770072455
SrTiYAlO6,Sr,Ti,Y,Al,5.292063377
GeTiCsNbO6,Ge,Ti,Cs,Nb,3.02429532
AgTaSnZrO6,Ag,Ta,Sn,Zr,3.6719610489999996
BaHfSrTiO6,Ba,Hf,Sr,Ti,4.711382223
CsNbCaTiO6,Cs,Nb,Ca,Ti,3.781984576
SrHfNaVO6,Sr,Hf,Na,V,1.95911547
LiNbCaSnO6,Li,Nb,Ca,Sn,4.816024988000001
BaSnMgTiO6,Ba,Sn,Mg,Ti,4.682433617
NaTaSrTiO6,Na,Ta,Sr,Ti,3.984039403
CsVLaAlO6,Cs,V,La,Al,1.6171533280000001
SrSiSnTiO6,Sr,Si,Sn,Ti,2.61479547
LiTaAgTaO6,Li,Ta,Ag,Ta,4.076533852
SnZrNaSbO6,Sn,Zr,Na,Sb,4.940578625
SrZrInNbO6,Sr,Zr,In,Nb,1.4805540069999998
CsTaAgNbO6,Cs,Ta,Ag,Nb,3.258149897
CaZrInTaO6,Ca,Zr,In,Ta,2.057918429
KSbGaNbO6,K,Sb,Ga,Nb,1.9682602230000001
CaSnLaAlO6,Ca,Sn,La,Al,5.731598265
SrHfLiVO6,Sr,Hf,Li,V,1.9717661709999998
PbHfLiVO6,Pb,Hf,Li,V,1.971901666
SrHfCaGeO6,Sr,Hf,Ca,Ge,6.746283956
RbTaBaTiO6,Rb,Ta,Ba,Ti,3.7254611810000013
BaHfYAlO6,Ba,Hf,Y,Al,7.467627553
SnHfNaVO6,Sn,Hf,Na,V,1.4832399490000001
SrSiSrGeO6,Sr,Si,Sr,Ge,3.06110138
