6-block periodic repeat unit for wurtzite superlattices along the [0001] direction,"Interfacial Energy
(eV/angstrom^2)"
MgS-AlP-AlP-CuBr-ZnSe-ZnSe,0.16699999999999998
AlAs-AlAs-AlAs-CuBr-GaAs-GaAs,0.122
BeTe-ZnSe-ZnSe-GaAs-GaAs-GaAs,0.106
BeTe-AlP-AlP-AlP-ZnSe-GaP,0.135
CuI-CuI-CdS-InP-InP-InP,0.136
MgS-MgS-AlAs-ZnSe-ZnSe-ZnSe,0.081
MgS-MgS-CuBr-GaP-GaP-GaP,0.236
MgS-MgS-AlP-ZnSe-GaP-GaP,0.189
AlAs-AlAs-AlAs-ZnSe-ZnSe-ZnSe,0.086
CdSe-CdSe-InAs-InAs-InAs-InAs,0.044
MgS-MgS-MgS-AlAs-AlAs-ZnSe,0.1
MgS-MgS-MgS-MgS-CuBr-CuBr,0.044
ZnSe-ZnSe-ZnSe-ZnSe-ZnSe-GaP,0.058
ZnTe-ZnTe-CdSe-InP-InP-InP,0.083
BeTe-BeTe-AlAs-CuBr-ZnSe-ZnSe,0.115
MgS-MgS-ZnSe-ZnSe-GaP-GaP,0.15
MgS-MgS-BeTe-CuBr-ZnSe-GaAs,0.212
AlP-AlP-AlP-AlP-CuBr-GaP,0.15
MgS-MgS-AlAs-CuBr-GaAs-GaAs,0.229
AlP-CuBr-ZnSe-ZnSe-ZnSe-GaP,0.135
ZnTe-ZnTe-ZnTe-ZnTe-GaSb-GaSb,0.054000000000000006
AlP-AlP-CuBr-CuBr-ZnSe-GaP,0.172
CuI-CuI-CuI-CuI-CdS-InP,0.112
BeTe-BeTe-AlAs-ZnSe-GaAs-GaAs,0.128
MgS-CuBr-ZnSe-GaAs-GaAs-GaAs,0.213
AlSb-GaSb-GaSb-GaSb-CdSe-InAs,0.051
BeSe-BeSe-BeSe-InN-InN-InN,0.265
AlAs-AlAs-GaAs-GaAs-CdS-CdS,0.095
AlSb-AlSb-AlSb-GaSb-InAs-InAs,0.002
CuI-CuI-CuI-CuI-InP-InP,0.241
MgS-MgS-MgS-AlAs-CuBr-GaAs,0.204
AlSb-AlSb-AlSb-ZnTe-ZnTe-GaSb,0.056
MgS-AlP-AlP-CuBr-CuBr-ZnSe,0.135
MgS-MgS-MgS-MgS-MgS-AlP,0.117
AlP-CuBr-ZnSe-ZnSe-ZnSe-ZnSe,0.108
CuI-CdSe-InP-InP-InP-InP,0.12
AlP-AlP-CuBr-CuBr-GaP-GaP,0.151
MgS-MgS-CuBr-CuBr-ZnSe-GaAs,0.17
MgS-MgS-AlAs-ZnSe-ZnSe-GaAs,0.172
MgS-BeTe-BeTe-BeTe-BeTe-BeTe,0.084
CuI-CuI-CuI-CuI-CuI-InP,0.115
BeTe-GaAs-GaAs-GaAs-GaAs-GaAs,0.067
CuBr-ZnSe-GaP-GaP-GaP-GaP,0.16
MgS-MgS-BeTe-AlAs-AlAs-ZnSe,0.14
MgS-MgS-MgS-MgS-ZnSe-ZnSe,0.021
AlP-AlP-AlP-AlP-ZnSe-GaP,0.076
MgS-AlP-CuBr-ZnSe-ZnSe-GaP,0.22
BeTe-BeTe-AlP-AlP-AlP-CuBr,0.21600000000000005
MgS-CuBr-CuBr-CuBr-CuBr-GaP,0.179
AlSb-AlSb-GaSb-GaSb-GaSb-CdSe,0.059
GaSb-GaSb-GaSb-GaSb-InAs-InAs,0.012
MgS-MgS-ZnSe-ZnSe-ZnSe-GaAs,0.124
ZnTe-ZnTe-CdSe-CdSe-InAs-InAs,0.054000000000000006
CuI-CuI-CuI-CuI-CuI-ZnTe,0.04
MgS-AlAs-CuBr-GaAs-GaAs-GaAs,0.229
BeTe-BeTe-AlAs-CuBr-ZnSe-GaAs,0.157
MgS-MgS-MgS-MgS-CuBr-ZnSe,0.077
MgS-BeTe-AlP-CuBr-ZnSe-ZnSe,0.159
MgS-BeTe-BeTe-ZnSe-ZnSe-GaAs,0.16
MgS-ZnSe-ZnSe-ZnSe-ZnSe-ZnSe,0.021
ZnSe-ZnSe-GaAs-GaAs-GaAs-GaAs,0.08
MgS-BeTe-BeTe-AlAs-ZnSe-ZnSe,0.114
CuI-CuI-CuI-CuI-CuI-CdS,0.056
BeTe-BeTe-BeTe-ZnSe-GaP-GaP,0.122
CuI-ZnTe-ZnTe-ZnTe-InP-InP,0.132
MgS-BeTe-BeTe-ZnSe-GaP-GaP,0.188
ZnTe-ZnTe-ZnTe-CdSe-CdSe-InAs,0.039
CuCl-CuCl-CuCl-CuCl-CuCl-CuCl,0.0
MgS-BeTe-CuBr-ZnSe-GaAs-GaAs,0.244
ZnSe-ZnSe-ZnSe-GaAs-GaAs-GaAs,0.08199999999999999
BeTe-BeTe-AlP-CuBr-CuBr-GaP,0.182
MgS-BeTe-BeTe-BeTe-BeTe-AlAs,0.155
CuI-CuI-CuI-CuI-CdSe-CdSe,0.068
BeTe-BeTe-AlP-CuBr-GaP-GaP,0.207
ZnTe-CdSe-InP-InP-InP-InP,0.078
