6-block periodic repeat unit for wurtzite superlattices along the [0001] direction,"Interfacial Energy
(eV/angstrom^2)"
MgS-BeTe-BeTe-BeTe-AlP-ZnSe,0.119
MgS-MgS-AlP-ZnSe-ZnSe-GaP,0.171
BeTe-CuBr-CuBr-GaP-GaP-GaP,0.174
AlP-ZnS-GaP-GaP-GaP-GaP,0.08800000000000001
BeO-BeO-BeO-BeO-BeO-BeO,0.0
MgS-BeTe-AlAs-CuBr-ZnSe-ZnSe,0.147
GaSb-CdSe-CdSe-InAs-InAs-InAs,0.06
AlAs-AlAs-CuBr-CuBr-CuBr-CuBr,0.16699999999999998
ZnTe-ZnTe-GaSb-GaSb-GaSb-CdSe,0.073
MgS-MgS-BeTe-AlAs-ZnSe-GaAs,0.202
AlP-AlP-AlP-ZnSe-GaP-GaP,0.076
MgS-AlP-ZnSe-ZnSe-ZnSe-GaP,0.16899999999999998
AlAs-AlAs-AlAs-AlAs-AlAs-CuBr,0.161
CuI-CuI-CdS-CdS-CdS-InP,0.103
AlP-AlP-CuBr-ZnSe-ZnSe-GaP,0.158
MgS-AlAs-AlAs-ZnSe-ZnSe-GaAs,0.183
MgS-BeTe-BeTe-BeTe-ZnSe-ZnSe,0.055
GaN-GaN-GaN-GaN-GaN-GaN,0.0
BeS-BAs-BAs-BAs-BAs-BAs,0.271
GaAs-CdS-CdS-CdS-CdS-CdS,0.076
CuI-CuI-CuI-ZnTe-ZnTe-CdSe,0.08800000000000001
MgS-MgS-MgS-MgS-AlAs-GaAs,0.141
MgS-MgS-BeTe-CuBr-GaAs-GaAs,0.226
BeTe-AlAs-CuBr-CuBr-ZnSe-GaAs,0.138
MgS-MgS-AlP-AlP-CuBr-GaP,0.247
BeS-BeS-BeS-BeS-BeS-BAs,0.253
AlSb-AlSb-AlSb-CdSe-InAs-InAs,0.048
MgS-BeTe-AlP-CuBr-GaP-GaP,0.281
AlSb-AlSb-AlSb-AlSb-AlSb-ZnTe,0.043
CuI-CuI-CuI-CdS-CdS-InP,0.109
MgS-AlP-CuBr-CuBr-CuBr-ZnSe,0.157
AlP-AlP-AlP-AlP-CuBr-ZnSe,0.16899999999999998
MgS-MgS-CuBr-GaAs-GaAs-GaAs,0.207
MgS-CuBr-CuBr-ZnSe-GaP-GaP,0.237
BeTe-BeTe-AlP-AlP-ZnSe-ZnSe,0.12
AlP-ZnSe-ZnSe-GaP-GaP-GaP,0.099
MgS-MgS-BeTe-ZnSe-ZnSe-ZnSe,0.055
AlSb-AlSb-AlSb-ZnTe-GaSb-GaSb,0.047
BeTe-BeTe-GaP-GaP-GaP-GaP,0.114
MgS-MgS-AlP-AlP-AlP-AlP,0.172
MgS-BeTe-AlAs-CuBr-GaAs-GaAs,0.258
AlSb-AlSb-AlSb-CdSe-CdSe-InAs,0.099
MgS-AlAs-CuBr-CuBr-ZnSe-GaAs,0.199
MgS-CuBr-CuBr-GaAs-GaAs-GaAs,0.203
AlAs-AlAs-AlAs-AlAs-AlAs-CdS,0.087
BP-BP-ZnO-ZnO-GaN-GaN,0.48
AlSb-GaSb-CdSe-InAs-InAs-InAs,0.046
CuI-ZnTe-InP-InP-InP-InP,0.141
MgS-MgS-MgS-MgS-AlP-CuBr,0.126
MgS-MgS-AlP-AlP-GaP-GaP,0.173
MgS-MgS-MgS-MgS-MgS-MgS,0.0
AlSb-AlSb-GaSb-GaSb-CdSe-CdSe,0.062
MgS-BeTe-AlP-AlP-CuBr-CuBr,0.213
BeTe-BeTe-AlP-AlP-CuBr-ZnSe,0.174
AlP-CuBr-CuBr-CuBr-ZnSe-ZnSe,0.132
MgS-MgS-BeTe-CuBr-GaP-GaP,0.243
AlAs-AlAs-AlAs-AlAs-ZnSe-GaAs,0.068
MgS-BeTe-BeTe-AlAs-CuBr-CuBr,0.128
CdTe-InSb-InSb-InSb-InSb-InSb,0.035
BeTe-BeTe-CuBr-CuBr-CuBr-ZnSe,0.083
BeTe-BeTe-BeTe-AlAs-CuBr-ZnSe,0.119
MgS-MgS-MgS-CuBr-ZnSe-GaP,0.18
MgS-MgS-MgS-MgS-AlP-GaP,0.156
BeTe-BeTe-BeTe-BeTe-CuBr-GaAs,0.114
AlAs-AlAs-AlAs-GaAs-CdS-CdS,0.096
AlAs-AlAs-CuBr-CuBr-ZnSe-GaAs,0.113
AlSb-ZnTe-ZnTe-GaSb-GaSb-InAs,0.062
MgS-MgS-MgS-AlAs-GaAs-GaAs,0.145
CuI-CuI-ZnTe-InP-InP-InP,0.153
AlAs-AlAs-ZnSe-ZnSe-GaAs-GaAs,0.083
MgS-BeTe-AlP-GaP-GaP-GaP,0.174
BeTe-AlP-AlP-AlP-CuBr-GaP,0.21
MgS-MgS-MgS-BeTe-CuBr-CuBr,0.118
