6-block periodic repeat unit for wurtzite superlattices along the [0001] direction,"Lattice Parameter
(angstrom)"
MgS-AlAs-AlAs-CuBr-CuBr-CuBr,4.0280000000000005
AlAs-AlAs-AlAs-AlAs-CuBr-GaAs,4.025
BeTe-CuBr-CuBr-CuBr-CuBr-ZnSe,4.045
AlSb-ZnTe-ZnTe-ZnTe-CdSe-CdSe,4.3889999999999985
CuBr-CuBr-CuBr-CuBr-GaAs-GaAs,4.055
MgS-BeTe-GaAs-GaAs-GaAs-GaAs,4.032
MgS-MgS-BeTe-AlAs-GaAs-GaAs,4.049
MgS-CuBr-CuBr-ZnSe-ZnSe-GaP,4.06
AlAs-AlAs-AlAs-GaAs-GaAs-CdS,4.08
BP-BP-BP-BP-ZnO-ZnO,3.209
MgS-MgS-BeTe-BeTe-AlAs-GaAs,4.041
MgS-MgS-MgS-AlP-GaP-GaP,3.993
ZnS-ZnS-ZnS-GaP-GaP-GaP,3.893
ZnTe-CdSe-InAs-InAs-InAs-InAs,4.378
BeTe-AlAs-AlAs-CuBr-GaAs-GaAs,4.004
MgS-MgS-MgS-CuBr-ZnSe-ZnSe,4.027
MgS-MgS-AlP-AlP-ZnSe-GaP,4.001
AlAs-AlAs-CuBr-ZnSe-ZnSe-GaAs,4.087
MgS-BeTe-BeTe-BeTe-ZnSe-GaAs,4.044
AlP-AlP-AlP-AlP-ZnS-ZnS,3.891
ZnTe-ZnTe-ZnTe-CdSe-InP-InP,4.308
AlAs-CuBr-ZnSe-ZnSe-ZnSe-ZnSe,4.06
CuBr-ZnSe-ZnSe-GaAs-GaAs-GaAs,4.092
BeTe-AlAs-CuBr-CuBr-CuBr-CuBr,4.064
MgS-BeTe-BeTe-BeTe-GaP-GaP,3.971
AlSb-AlSb-AlSb-ZnTe-CdSe-CdSe,4.398
AlSb-ZnTe-GaSb-GaSb-CdSe-CdSe,4.414
AlAs-AlAs-AlAs-ZnSe-GaAs-GaAs,4.0710000000000015
AlP-AlP-CuBr-CuBr-CuBr-GaP,3.908
CuI-CdS-CdS-CdS-InP-InP,4.147
MgS-MgS-BeTe-BeTe-BeTe-AlAs,4.029
AlP-AlP-CuBr-ZnSe-ZnSe-ZnSe,3.979
GaSb-GaSb-GaSb-CdSe-InAs-InAs,4.386
MgS-MgS-MgS-BeTe-BeTe-ZnSe,4.027
AlP-AlP-AlP-CuBr-CuBr-CuBr,3.883
CuBr-CuBr-CuBr-CuBr-CuBr-GaP,4.008
AlAs-CuBr-CuBr-ZnSe-GaAs-GaAs,4.07
MgS-MgS-BeTe-AlAs-AlAs-AlAs,4.051
MgS-BeTe-CuBr-ZnSe-ZnSe-GaAs,4.109
MgS-BeTe-AlAs-AlAs-CuBr-ZnSe,4.03
CuBr-ZnSe-ZnSe-ZnSe-ZnSe-ZnSe,4.064
BeTe-CuBr-CuBr-CuBr-CuBr-GaAs,4.027
CdSe-CdSe-CdSe-CdSe-CdSe-CdSe,4.386
MgS-CuBr-CuBr-ZnSe-ZnSe-ZnSe,4.029
MgS-MgS-MgS-BeTe-ZnSe-ZnSe,4.037
AlAs-AlAs-GaAs-CdS-CdS-CdS,4.129
MgS-AlAs-CuBr-ZnSe-ZnSe-GaAs,4.11
