6-block periodic repeat unit for wurtzite superlattices along the [0001] direction,"Lattice Parameter
(angstrom)"
MgS-BeTe-CuBr-ZnSe-ZnSe-ZnSe,4.058
MgS-MgS-BeTe-AlP-AlP-AlP,3.965
BP-BP-GaN-GaN-GaN-GaN,3.2110000000000003
AlSb-AlSb-ZnTe-ZnTe-InAs-InAs,4.353
BeTe-AlAs-CuBr-CuBr-ZnSe-ZnSe,3.997
MgS-BeTe-AlP-AlP-CuBr-GaP,3.973
GaSb-GaSb-GaSb-GaSb-GaSb-CdSe,4.394
AlAs-AlAs-ZnSe-ZnSe-ZnSe-ZnSe,4.063
ZnTe-ZnTe-InP-InP-InP-InP,4.234
MgS-MgS-BeTe-BeTe-AlP-ZnSe,4.004
AlP-CuBr-CuBr-CuBr-CuBr-ZnSe,3.957
MgS-AlP-ZnSe-ZnSe-ZnSe-ZnSe,4.0310000000000015
AgI-CdTe-CdTe-InSb-InSb-InSb,4.71
CuI-CdSe-CdSe-CdSe-CdSe-InP,4.252
AlSb-AlSb-GaSb-GaSb-CdSe-InAs,4.532
MgS-AlAs-AlAs-AlAs-CuBr-ZnSe,4.075
MgS-BeTe-ZnSe-ZnSe-ZnSe-GaAs,4.07
GaSb-GaSb-GaSb-GaSb-CdSe-InAs,4.395
BeTe-AlAs-CuBr-ZnSe-ZnSe-GaAs,4.0360000000000005
GaP-GaP-GaP-GaP-GaP-GaP,3.877
CuI-CuI-ZnTe-ZnTe-InP-InP,4.224
MgS-MgS-MgS-CuBr-CuBr-ZnSe,4.016
MgS-MgS-BeTe-CuBr-ZnSe-ZnSe,4.05
BeTe-AlP-CuBr-CuBr-ZnSe-GaP,3.937
MgS-MgS-AlP-CuBr-GaP-GaP,3.978
BeTe-AlP-AlP-AlP-AlP-CuBr,3.901
AlSb-ZnTe-ZnTe-GaSb-GaSb-CdSe,4.41
MgS-BeTe-BeTe-BeTe-AlAs-CuBr,3.98
AlSb-GaSb-GaSb-GaSb-GaSb-CdSe,4.388
CuI-CuI-CuI-CdS-InP-InP,4.106
MgS-AlP-GaP-GaP-GaP-GaP,3.926
AlP-AlP-CuBr-CuBr-CuBr-ZnSe,3.854
MgS-MgS-CuBr-ZnSe-ZnSe-GaP,4.053
MgS-CuBr-CuBr-ZnSe-ZnSe-GaAs,4.09
BeTe-BeTe-BeTe-BeTe-AlAs-AlAs,4.004
AlSb-GaSb-GaSb-CdSe-InAs-InAs,4.376
MgS-MgS-CuBr-CuBr-CuBr-ZnSe,4.034
AlSb-ZnTe-ZnTe-ZnTe-ZnTe-ZnTe,4.375
BeTe-ZnSe-ZnSe-ZnSe-ZnSe-GaAs,4.049
MgS-MgS-AlAs-AlAs-ZnSe-ZnSe,4.073
MgS-BeTe-AlP-AlP-AlP-GaP,3.961
AlSb-ZnTe-GaSb-InAs-InAs-InAs,4.505
MgS-AlAs-AlAs-AlAs-GaAs-GaAs,4.069
MgS-CuBr-CuBr-CuBr-CuBr-ZnSe,4.039
AgI-AgI-CdTe-CdTe-CdTe-CdTe,4.724
CuBr-CuBr-CuBr-GaAs-GaAs-GaAs,3.993
BeTe-AlAs-AlAs-CuBr-CuBr-CuBr,4.0360000000000005
CuI-ZnTe-CdSe-CdSe-InP-InP,4.258
MgS-MgS-MgS-MgS-AlAs-CuBr,4.0360000000000005
MgS-MgS-BeTe-AlAs-AlAs-CuBr,4.0
MgS-MgS-MgS-MgS-MgS-GaAs,4.093
BeSe-BeSe-BeSe-BeSe-CuCl-CuCl,3.708
MgS-BeTe-AlP-AlP-ZnSe-GaP,3.976
BeTe-BeTe-BeTe-AlP-ZnSe-ZnSe,3.99
AlSb-AlSb-ZnTe-GaSb-CdSe-InAs,4.407
MgS-MgS-BeTe-GaAs-GaAs-GaAs,4.041
AlAs-AlAs-AlAs-CuBr-CuBr-GaAs,4.017
MgS-BeTe-CuBr-CuBr-CuBr-ZnSe,4.018
CuBr-CuBr-ZnSe-ZnSe-GaP-GaP,3.989
BeTe-CuBr-ZnSe-GaP-GaP-GaP,3.814
BeTe-BeTe-BeTe-BeTe-AlAs-ZnSe,4.0139999999999985
MgS-MgS-MgS-BeTe-GaP-GaP,4.001
MgS-MgS-MgS-MgS-AlAs-ZnSe,4.083
BeTe-BeTe-ZnSe-ZnSe-ZnSe-GaP,4.007
AlAs-AlAs-AlAs-ZnSe-ZnSe-GaAs,4.0680000000000005
AlAs-CuBr-CuBr-CuBr-ZnSe-ZnSe,4.056
BeTe-AlAs-CuBr-CuBr-CuBr-GaAs,4.034
