6-block periodic repeat unit for wurtzite superlattices along the [0001] direction,"Formation Energy
(eV/atom)"
InN-InN-InN-InN-InN-InN,0.133
AlAs-AlAs-AlAs-CuBr-CuBr-CuBr,-0.114
BeTe-BeTe-BeTe-CuBr-CuBr-ZnSe,-0.21600000000000005
AlSb-ZnTe-ZnTe-ZnTe-ZnTe-GaSb,-0.242
BeTe-CuBr-ZnSe-ZnSe-ZnSe-ZnSe,-0.419
MgS-BeTe-ZnSe-GaP-GaP-GaP,-0.349
MgS-MgS-AlP-CuBr-ZnSe-GaP,-0.48700000000000004
MgS-CuBr-CuBr-CuBr-GaAs-GaAs,-0.11599999999999999
AlAs-CuBr-CuBr-CuBr-CuBr-CuBr,0.025
BeTe-BeTe-ZnSe-ZnSe-ZnSe-GaAs,-0.42200000000000004
MgS-MgS-BeTe-AlAs-ZnSe-ZnSe,-0.706
MgS-MgS-MgS-BeTe-BeTe-GaP,-0.731
ZnSe-ZnSe-ZnSe-ZnSe-ZnSe-ZnSe,-0.6559999999999999
ZnTe-GaSb-GaSb-GaSb-GaSb-GaSb,-0.094
BeTe-AlAs-GaAs-GaAs-GaAs-GaAs,-0.261
MgS-MgS-MgS-MgS-MgS-ZnSe,-1.262
MgS-MgS-AlAs-CuBr-CuBr-GaAs,-0.36
AlAs-GaAs-GaAs-CdS-CdS-CdS,-0.354
MgS-BeTe-CuBr-CuBr-CuBr-GaP,-0.139
AlP-AlP-AlP-CuBr-GaP-GaP,-0.272
ZnTe-ZnTe-ZnTe-ZnTe-InAs-InAs,-0.251
AlAs-ZnSe-ZnSe-ZnSe-ZnSe-GaAs,-0.47600000000000003
BeTe-ZnSe-ZnSe-ZnSe-GaAs-GaAs,-0.376
BeTe-AlP-AlP-AlP-AlP-AlP,-0.495
MgS-BeTe-CuBr-CuBr-CuBr-GaAs,-0.122
AlSb-AlSb-ZnTe-GaSb-GaSb-CdSe,-0.12300000000000001
AlSb-ZnTe-CdSe-CdSe-CdSe-InAs,-0.341
AlAs-CuBr-CuBr-CuBr-CuBr-GaAs,-0.036000000000000004
AlP-CuBr-CuBr-ZnSe-GaP-GaP,-0.158
CdS-InP-InP-InP-InP-InP,-0.142
MgS-MgS-BeTe-AlP-AlP-CuBr,-0.5379999999999999
AlP-ZnSe-ZnSe-ZnSe-ZnSe-ZnSe,-0.5760000000000001
InAs-InAs-InAs-InAs-InAs-InAs,-0.153
MgS-MgS-MgS-CuBr-CuBr-GaP,-0.596
AlP-AlP-CuBr-CuBr-CuBr-CuBr,-0.012
BeTe-CuBr-ZnSe-ZnSe-ZnSe-GaAs,-0.302
AlAs-ZnSe-ZnSe-GaAs-GaAs-GaAs,-0.35200000000000004
MgS-MgS-AlP-CuBr-CuBr-CuBr,-0.419
MgS-BeTe-ZnSe-GaAs-GaAs-GaAs,-0.336
MgS-BeTe-BeTe-AlAs-AlAs-CuBr,-0.336
BP-BP-BP-ZnO-ZnO-GaN,-0.405
BeTe-BeTe-BeTe-CuBr-CuBr-GaAs,-0.11900000000000001
BeTe-CuBr-CuBr-CuBr-ZnSe-GaP,-0.081
MgS-CuBr-CuBr-CuBr-ZnSe-GaAs,-0.225
MgS-MgS-MgS-MgS-CuBr-ZnSe,-0.968
AlAs-GaAs-GaAs-GaAs-GaAs-CdS,-0.273
MgS-AlAs-AlAs-CuBr-CuBr-ZnSe,-0.374
BeTe-AlP-AlP-AlP-CuBr-CuBr,-0.126
MgS-BeTe-BeTe-CuBr-GaAs-GaAs,-0.225
AlSb-AlSb-AlSb-AlSb-InAs-InAs,-0.174
CuI-CuI-CuI-CdSe-InP-InP,0.049
MgS-MgS-MgS-ZnSe-ZnSe-ZnSe,-1.01
ZnTe-GaSb-GaSb-CdSe-CdSe-InAs,-0.20800000000000002
BP-ZnO-GaN-GaN-GaN-GaN,-0.24600000000000002
CuI-ZnTe-ZnTe-CdSe-InP-InP,-0.068
BeTe-AlAs-CuBr-ZnSe-GaAs-GaAs,-0.16
MgS-MgS-MgS-BeTe-GaAs-GaAs,-0.667
MgS-AlP-AlP-CuBr-ZnSe-ZnSe,-0.479
MgS-BeTe-BeTe-BeTe-BeTe-GaP,-0.386
MgS-ZnSe-ZnSe-ZnSe-ZnSe-GaP,-0.593
ZnS-ZnS-GaP-GaP-GaP-GaP,-0.36
MgS-BeTe-AlP-CuBr-CuBr-GaP,-0.184
BP-BP-BP-BP-BP-GaN,-0.09699999999999999
BeTe-BeTe-AlP-ZnSe-ZnSe-ZnSe,-0.465
CuBr-CuBr-ZnSe-ZnSe-GaAs-GaAs,-0.201
MgS-BeTe-BeTe-BeTe-AlP-AlP,-0.415
ZnTe-ZnTe-ZnTe-CdSe-InAs-InAs,-0.273
