6-block periodic repeat unit for wurtzite superlattices along the [0001] direction,"GGA
Band gap (eV)"
GaSb-GaSb-GaSb-CdSe-InAs-InAs,0.0
AlAs-AlAs-AlAs-AlAs-ZnSe-ZnSe,0.01
BeTe-CuBr-CuBr-CuBr-CuBr-ZnSe,0.0
BeTe-AlAs-CuBr-GaAs-GaAs-GaAs,0.01
CdS-CdS-CdS-InP-InP-InP,0.0
MgS-BeTe-ZnSe-ZnSe-ZnSe-GaAs,0.0
MgS-MgS-BeTe-AlP-CuBr-GaP,0.0
MgS-CuBr-CuBr-CuBr-CuBr-GaAs,0.0
AlAs-AlAs-CuBr-CuBr-ZnSe-ZnSe,0.01
BeTe-ZnSe-ZnSe-ZnSe-ZnSe-ZnSe,0.6
MgS-MgS-BeTe-BeTe-BeTe-AlP,0.65
MgS-MgS-MgS-BeTe-BeTe-ZnSe,1.14
ZnO-ZnO-GaN-GaN-GaN-GaN,0.02
ZnTe-CdSe-CdSe-CdSe-CdSe-InAs,0.0
BeTe-AlP-CuBr-CuBr-CuBr-CuBr,0.01
MgS-MgS-MgS-MgS-AlP-ZnSe,0.01
MgS-MgS-AlAs-CuBr-CuBr-ZnSe,0.01
AlAs-CuBr-ZnSe-GaAs-GaAs-GaAs,0.01
MgS-BeTe-CuBr-CuBr-GaP-GaP,0.03
AlP-AlP-ZnS-GaP-GaP-GaP,0.0
ZnTe-ZnTe-ZnTe-InP-InP-InP,0.01
AlP-AlP-AlP-AlP-GaP-GaP,1.64
CdSe-InP-InP-InP-InP-InP,0.01
BeTe-AlP-CuBr-CuBr-CuBr-GaP,0.0
MgS-BeTe-BeTe-CuBr-ZnSe-ZnSe,0.0
AlSb-ZnTe-ZnTe-GaSb-GaSb-CdSe,0.0
BeTe-AlAs-AlAs-CuBr-ZnSe-ZnSe,0.0
AlAs-AlAs-GaAs-GaAs-GaAs-GaAs,0.53
AlSb-AlSb-AlSb-CdSe-CdSe-CdSe,0.0
CuBr-CuBr-ZnSe-ZnSe-GaAs-GaAs,0.0
MgS-MgS-BeTe-BeTe-BeTe-BeTe,1.04
AlSb-AlSb-GaSb-GaSb-CdSe-InAs,0.01
GaSb-CdSe-InAs-InAs-InAs-InAs,0.01
MgS-MgS-MgS-CuBr-CuBr-GaAs,0.0
AlP-AlP-ZnSe-ZnSe-ZnSe-ZnSe,0.01
CdS-CdS-CdS-CdS-CdS-InP,0.01
AlP-AlP-AlP-AlP-AlP-AlP,1.97
MgS-MgS-BeTe-AlAs-AlAs-AlAs,0.01
MgS-BeTe-GaP-GaP-GaP-GaP,0.0
MgS-AlP-ZnSe-GaP-GaP-GaP,0.0
CuBr-CuBr-CuBr-GaAs-GaAs-GaAs,0.01
BeTe-CuBr-CuBr-CuBr-CuBr-CuBr,0.0
BP-BP-ZnO-ZnO-ZnO-GaN,0.0
MgS-CuBr-CuBr-CuBr-CuBr-ZnSe,0.01
MgS-MgS-MgS-MgS-AlAs-CuBr,0.04
AlAs-ZnSe-ZnSe-ZnSe-GaAs-GaAs,0.0
InSb-InSb-InSb-InSb-InSb-InSb,0.03
BeTe-AlP-CuBr-CuBr-ZnSe-ZnSe,0.0
MgS-BeTe-BeTe-CuBr-CuBr-GaAs,0.01
AlSb-AlSb-ZnTe-ZnTe-ZnTe-InAs,0.01
