6-block periodic repeat unit for wurtzite superlattices along the [0001] direction,"GGA
Band gap (eV)"
ZnTe-ZnTe-ZnTe-CdSe-InP-InP,0.01
MgS-BeTe-AlP-CuBr-GaP-GaP,0.0
BeTe-CuBr-CuBr-CuBr-GaAs-GaAs,0.0
AlP-ZnS-GaP-GaP-GaP-GaP,0.01
BeS-BAs-BAs-BAs-BAs-BAs,0.01
MgS-BeTe-AlP-AlP-CuBr-ZnSe,0.0
GaSb-GaSb-GaSb-GaSb-CdSe-InAs,0.0
AlAs-AlAs-CuBr-CuBr-CuBr-CuBr,0.02
ZnTe-ZnTe-GaSb-CdSe-CdSe-InAs,0.0
AlP-AlP-AlP-ZnSe-GaP-GaP,0.02
MgS-AlP-AlP-ZnSe-ZnSe-ZnSe,0.01
AlAs-AlAs-AlAs-AlAs-AlAs-CuBr,0.04
CuI-CuI-CdS-InP-InP-InP,0.01
AlP-AlP-CuBr-ZnSe-ZnSe-GaP,0.01
MgS-AlAs-AlAs-ZnSe-ZnSe-ZnSe,0.01
MgS-BeTe-BeTe-BeTe-BeTe-AlP,0.63
GaSb-CdSe-CdSe-CdSe-CdSe-CdSe,0.01
BeS-BeS-BAs-BAs-BAs-BAs,0.01
GaAs-GaAs-GaAs-CdS-CdS-CdS,0.0
CuI-CuI-CuI-ZnTe-ZnTe-ZnTe,0.0
MgS-MgS-MgS-MgS-GaAs-GaAs,0.01
ZnTe-GaSb-GaSb-GaSb-InAs-InAs,0.0
BeTe-AlAs-CuBr-CuBr-ZnSe-ZnSe,0.0
MgS-MgS-MgS-MgS-AlAs-GaAs,0.02
BeS-BeS-BeS-BeS-BeS-BeS,3.7
AlSb-AlSb-AlSb-CdSe-InAs-InAs,0.0
MgS-MgS-MgS-BeTe-ZnSe-GaP,0.01
AlSb-AlSb-AlSb-AlSb-AlSb-ZnTe,0.01
CuI-CuI-CuI-CdSe-CdSe-CdSe,0.01
MgS-AlP-CuBr-CuBr-ZnSe-GaP,0.0
AlP-AlP-AlP-AlP-CuBr-ZnSe,0.02
MgS-CuBr-CuBr-ZnSe-ZnSe-GaP,0.02
MgS-BeTe-ZnSe-GaAs-GaAs-GaAs,0.01
BeTe-BeTe-AlP-CuBr-CuBr-CuBr,0.01
AlP-ZnSe-ZnSe-GaP-GaP-GaP,0.0
MgS-MgS-CuBr-GaAs-GaAs-GaAs,0.01
AlSb-AlSb-AlSb-ZnTe-GaSb-GaSb,0.0
BeTe-BeTe-CuBr-ZnSe-GaAs-GaAs,0.01
MgS-MgS-BeTe-CuBr-CuBr-GaP,0.01
MgS-BeTe-AlAs-CuBr-ZnSe-GaAs,0.0
AlSb-AlSb-AlSb-CdSe-CdSe-InAs,0.03
MgS-AlAs-CuBr-GaAs-GaAs-GaAs,0.01
MgS-BeTe-BeTe-AlAs-CuBr-CuBr,0.0
