6-block periodic repeat unit for wurtzite superlattices along the [0001] direction,"HSE
Band gap (eV)"
MgS-MgS-MgS-BeTe-BeTe-AlAs,0.78
CuI-CuI-CuI-CuI-CuI-CuI,2.61
AlAs-AlAs-AlAs-AlAs-AlAs-AlAs,2.4
BeTe-GaP-GaP-GaP-GaP-GaP,0.67
MgS-MgS-MgS-MgS-BeTe-ZnSe,1.91
MgS-MgS-BeTe-BeTe-AlAs-ZnSe,0.59
AlAs-AlAs-AlAs-AlAs-AlAs-GaAs,1.88
MgS-MgS-BeTe-BeTe-BeTe-BeTe,1.78
BeSe-BeSe-BeSe-BeSe-BeSe-InN,1.44
AlP-GaP-GaP-GaP-GaP-GaP,2.2
MgS-BeTe-BeTe-BeTe-BeTe-BeTe,1.61
MgS-MgS-MgS-MgS-ZnSe-ZnSe,2.83
