"6-block periodic repeat unit
for wurtzite superlattices along the [0001] direction",c12 (GPa)
BeTe-BeTe-BeTe-AlAs-GaAs-GaAs,40.5
MgS-AlAs-AlAs-AlAs-CuBr-ZnSe,45.57
AlP-AlP-AlP-AlP-ZnS-GaP,62.08
MgS-BeTe-CuBr-GaAs-GaAs-GaAs,39.06
MgS-MgS-CuBr-CuBr-GaAs-GaAs,36.17
MgS-BeTe-AlAs-AlAs-ZnSe-ZnSe,52.61
MgS-BeTe-BeTe-GaP-GaP-GaP,49.75
AlSb-AlSb-ZnTe-CdSe-InAs-InAs,35.55
AlP-AlP-AlP-ZnS-ZnS-GaP,72.71
MgS-MgS-MgS-CuBr-ZnSe-GaAs,42.01
MgS-MgS-CuBr-ZnSe-GaAs-GaAs,22.74
AlP-AlP-AlP-AlP-CuBr-ZnSe,41.79
BeTe-BeTe-AlAs-AlAs-AlAs-ZnSe,50.8
BeTe-BeTe-AlAs-AlAs-GaAs-GaAs,45.77
MgS-AlAs-ZnSe-GaAs-GaAs-GaAs,55.34
BeTe-AlAs-AlAs-CuBr-CuBr-CuBr,34.72
MgS-BeTe-AlAs-AlAs-AlAs-ZnSe,54.33
AlAs-ZnSe-ZnSe-ZnSe-ZnSe-ZnSe,47.26
MgS-MgS-AlP-CuBr-GaP-GaP,48.01
BeTe-ZnSe-ZnSe-ZnSe-GaAs-GaAs,41.71
MgS-AlAs-AlAs-AlAs-AlAs-ZnSe,56.21
MgS-MgS-MgS-AlP-CuBr-CuBr,37.56
BeTe-BeTe-AlP-AlP-ZnSe-GaP,53.19
ZnTe-GaSb-GaSb-GaSb-CdSe-CdSe,33.21
BeTe-BeTe-BeTe-CuBr-ZnSe-GaAs,25.62
BeTe-BeTe-BeTe-BeTe-BeTe-AlP,31.46
MgS-AlP-CuBr-CuBr-CuBr-GaP,14.35
MgS-MgS-MgS-BeTe-AlAs-GaAs,54.53
MgS-AlP-AlP-CuBr-ZnSe-ZnSe,43.5
MgS-MgS-ZnSe-GaP-GaP-GaP,57.72
BeTe-BeTe-BeTe-BeTe-BeTe-CuBr,41.41
BeTe-BeTe-BeTe-GaP-GaP-GaP,40.22
MgS-BeTe-AlAs-AlAs-ZnSe-GaAs,59.75
BeTe-CuBr-CuBr-ZnSe-GaAs-GaAs,13.03
AlSb-AlSb-AlSb-GaSb-CdSe-InAs,35.34
ZnTe-ZnTe-ZnTe-GaSb-GaSb-InAs,12.36
CuBr-CuBr-CuBr-CuBr-CuBr-ZnSe,15.0
MgS-MgS-MgS-MgS-MgS-BeTe,46.28
AlP-AlP-CuBr-CuBr-CuBr-ZnSe,15.75
MgS-MgS-BeTe-BeTe-BeTe-AlP,44.39
MgS-BeTe-BeTe-BeTe-BeTe-ZnSe,40.47
AlAs-AlAs-GaAs-GaAs-GaAs-CdS,46.42
BeTe-BeTe-BeTe-AlP-AlP-ZnSe,43.93
MgS-BeTe-BeTe-BeTe-CuBr-ZnSe,33.49
CuI-ZnTe-ZnTe-ZnTe-ZnTe-ZnTe,28.91
MgS-MgS-MgS-MgS-GaAs-GaAs,60.59
CuI-CdS-CdS-CdS-CdS-InP,32.21
GaSb-InAs-InAs-InAs-InAs-InAs,16.03
AlN-SiC-SiC-SiC-SiC-SiC,121.32
AlSb-ZnTe-GaSb-CdSe-InAs-InAs,21.37
ZnTe-GaSb-CdSe-CdSe-CdSe-CdSe,39.06
BeS-BeS-BeS-BeS-BeS-BeS,55.37
BeTe-BeTe-BeTe-BeTe-AlAs-CuBr,42.07
ZnTe-ZnTe-ZnTe-ZnTe-CdSe-InAs,26.54
