"6-block periodic repeat unit
for wurtzite superlattices along the [0001] direction",c13 (GPa)
MgS-MgS-AlAs-AlAs-AlAs-AlAs,36.38
AlAs-AlAs-AlAs-AlAs-AlAs-AlAs,31.68
MgS-ZnSe-GaAs-GaAs-GaAs-GaAs,28.15
ZnSe-ZnSe-GaP-GaP-GaP-GaP,25.19
BeTe-BeTe-BeTe-BeTe-ZnSe-ZnSe,24.06
MgS-AlAs-AlAs-AlAs-AlAs-GaAs,32.07
BeTe-BeTe-BeTe-AlAs-AlAs-ZnSe,26.37
BeTe-AlAs-AlAs-AlAs-AlAs-GaAs,12.05
MgS-BeTe-AlP-AlP-CuBr-GaP,4.08
AlSb-AlSb-GaSb-GaSb-CdSe-CdSe,24.51
AlSb-ZnTe-ZnTe-GaSb-CdSe-InAs,24.09
MgS-AlP-AlP-GaP-GaP-GaP,32.04
MgS-MgS-BeTe-CuBr-ZnSe-ZnSe,29.48
MgS-MgS-BeTe-ZnSe-ZnSe-ZnSe,34.25
AlSb-AlSb-AlSb-GaSb-GaSb-CdSe,21.86
AlSb-AlSb-AlSb-AlSb-AlSb-InAs,23.77
MgS-ZnSe-ZnSe-ZnSe-ZnSe-GaP,32.2
MgS-MgS-AlAs-AlAs-GaAs-GaAs,34.65
BeTe-CuBr-CuBr-CuBr-GaP-GaP,22.32
GaSb-GaSb-GaSb-CdSe-CdSe-InAs,24.43
BeTe-BeTe-CuBr-ZnSe-ZnSe-GaAs,23.41
BeTe-CuBr-GaAs-GaAs-GaAs-GaAs,34.81
AlSb-ZnTe-ZnTe-CdSe-CdSe-InAs,22.94
BeTe-BeTe-AlP-CuBr-ZnSe-GaP,8.68
MgS-AlP-CuBr-GaP-GaP-GaP,24.37
MgS-AlP-ZnSe-ZnSe-GaP-GaP,25.3
BeTe-ZnSe-ZnSe-ZnSe-GaP-GaP,29.92
BeTe-BeTe-BeTe-ZnSe-ZnSe-ZnSe,27.37
ZnTe-ZnTe-ZnTe-InAs-InAs-InAs,21.75
MgS-MgS-MgS-BeTe-ZnSe-ZnSe,35.05
BeTe-AlAs-AlAs-CuBr-CuBr-ZnSe,4.38
CdTe-CdTe-CdTe-InSb-InSb-InSb,20.15
MgS-MgS-BeTe-BeTe-GaAs-GaAs,31.93
BeSe-BeSe-BeSe-BeSe-CuCl-CuCl,27.11
MgS-BeTe-BeTe-BeTe-BeTe-GaAs,28.27
AlAs-AlAs-AlAs-ZnSe-ZnSe-ZnSe,28.61
GaAs-GaAs-GaAs-GaAs-CdS-CdS,27.85
BeTe-AlP-ZnSe-ZnSe-GaP-GaP,21.39
MgS-BeTe-BeTe-BeTe-AlAs-CuBr,10.37
MgS-ZnSe-GaP-GaP-GaP-GaP,31.78
MgS-MgS-CuBr-CuBr-CuBr-CuBr,18.22
ZnSe-ZnSe-ZnSe-ZnSe-ZnSe-ZnSe,30.38
BeTe-AlAs-CuBr-CuBr-GaAs-GaAs,10.29
BeTe-BeTe-ZnSe-ZnSe-GaAs-GaAs,26.97
AlSb-GaSb-GaSb-GaSb-InAs-InAs,21.2
AlAs-GaAs-GaAs-GaAs-GaAs-GaAs,24.94
GaSb-GaSb-GaSb-GaSb-CdSe-InAs,23.5
CdSe-InAs-InAs-InAs-InAs-InAs,20.69
BeTe-CuBr-CuBr-ZnSe-GaP-GaP,15.49
MgS-MgS-MgS-ZnSe-ZnSe-ZnSe,35.75
ZnTe-ZnTe-ZnTe-ZnTe-ZnTe-CdSe,24.79
CdSe-CdSe-CdSe-CdSe-CdSe-CdSe,31.01
AlAs-ZnSe-ZnSe-ZnSe-ZnSe-GaAs,30.4
AlP-AlP-AlP-AlP-AlP-AlP,41.85
BeTe-BeTe-AlP-AlP-GaP-GaP,6.42
MgS-MgS-MgS-MgS-BeTe-GaP,34.16
MgS-BeTe-BeTe-AlP-AlP-CuBr,18.38
AlP-AlP-AlP-CuBr-CuBr-ZnSe,27.64
BeTe-BeTe-BeTe-CuBr-GaAs-GaAs,26.06
MgS-MgS-MgS-ZnSe-GaAs-GaAs,34.2
MgS-BeTe-BeTe-BeTe-AlAs-GaAs,30.98
MgS-MgS-MgS-BeTe-GaP-GaP,35.49
ZnSe-ZnSe-GaAs-GaAs-GaAs-GaAs,23.83
BeTe-BeTe-BeTe-AlAs-AlAs-GaAs,23.4
BeTe-BeTe-AlAs-AlAs-AlAs-CuBr,1.4
GaSb-CdSe-CdSe-CdSe-CdSe-CdSe,26.63
BeTe-AlP-AlP-AlP-AlP-GaP,12.81
ZnTe-ZnTe-ZnTe-ZnTe-GaSb-GaSb,19.38
BeTe-BeTe-AlP-AlP-AlP-GaP,6.19
BeTe-AlAs-AlAs-ZnSe-ZnSe-ZnSe,28.9
