k1,k2,porosity,k-LBM
1,80,0.187825,1.73511
1,4,0.169787,1.26685
1,20,0.0633271,1.20126
1,40,0.282227,2.20489
1,8,0.361827,3.7163
1,2,0.264778,1.21579
1,100,0.233801,1.81271
1,10,0.0943045,1.2120799999999998
1,10,0.115185,1.2833
1,4,0.14371099999999998,1.20756
1,8,0.25223,2.50259
1,10,0.140476,1.35032
1,40,0.0885207,1.28708
1,100,0.234977,2.13749
1,40,0.0398,1.11084
1,10,0.0936183,1.22147
1,4,0.25223,1.43251
1,10,0.16518,1.41032
1,100,0.0688168,1.22463
1,10,0.25223,1.7777900000000002
1,2,0.254975,1.20931
1,80,0.264778,2.4807900000000003
1,60,0.0125478,1.04653
1,80,0.0427409,1.13902
1,8,0.335947,3.3558
1,8,0.08685419999999999,1.28587
1,2,0.213018,1.16761
1,2,0.0943045,1.07652
1,4,0.310656,1.58318
1,100,0.0633271,1.27815
1,6,0.0633271,1.1311
1,40,0.306244,2.7103
1,6,0.169787,1.34336
1,4,0.0943045,1.14128
1,2,0.216351,1.17255
1,40,0.0688168,1.2118799999999998
1,60,0.160474,1.5729
1,8,0.0405843,1.12983
1,80,0.216351,1.91803
1,100,0.115185,1.38986
1,40,0.270366,2.13658
1,8,0.355063,3.66847
1,2,0.0111754,1.0178
1,20,0.208803,1.71097
1,4,0.332124,1.57626
1,6,0.254975,1.60261
1,20,0.241251,1.92098
1,4,0.298598,1.50345
1,4,0.306244,1.55476
1,4,0.264778,1.46597
1,80,0.0943045,1.2908
1,10,0.123909,1.29482
1,8,0.0723458,1.21226
1,2,0.335947,1.26739
1,40,0.188217,1.73225
1,6,0.231742,1.51325
1,4,0.254975,1.45033
1,10,0.14263299999999998,1.352
1,20,0.016567,1.04748
1,100,0.361827,3.08245
1,8,0.123027,1.48789
1,6,0.0405843,1.08
1,60,0.282227,2.29672
1,10,0.333595,2.04925
1,100,0.314871,2.70304
1,6,0.14371099999999998,1.25822
1,20,0.043133,1.11844
1,100,0.332124,2.8881900000000003
1,10,0.0688168,1.16225
1,100,0.338104,3.18526
1,100,0.264778,2.51768
1,8,0.282227,2.35946
