k1,k2,porosity,k-LBM
1,2,0.137045,1.1091
1,20,0.0162729,1.05541
1,60,0.208803,1.88248
1,8,0.16518,1.6194
1,6,0.140476,1.28043
1,20,0.115185,1.34
1,6,0.120282,1.2229
1,80,0.357612,4.00387
1,2,0.14263299999999998,1.11335
1,6,0.347221,1.84635
1,10,0.241251,1.71185
1,20,0.292716,2.10149
1,20,0.282227,2.02237
1,80,0.140476,1.51548
1,80,0.306244,2.96418
1,2,0.16518,1.12995
1,2,0.282227,1.22471
1,60,0.175277,1.60246
1,60,0.26615,2.44945
1,2,0.0885207,1.0728799999999998
1,2,0.189687,1.14427
1,6,0.197628,1.382
1,10,0.042348800000000006,1.0932
1,80,0.0599941,1.15927
1,2,0.140476,1.11246
1,40,0.310656,2.87602
1,2,0.0688168,1.05844
1,80,0.123027,1.48789
1,8,0.241251,2.1876
1,8,0.175277,1.6156
1,60,0.016567,1.05188
1,8,0.0125478,1.0477
1,60,0.0599941,1.15701
1,8,0.292716,2.45531
1,100,0.277718,2.75693
1,20,0.189687,1.51684
1,100,0.145476,1.41537
1,40,0.0427409,1.13305
1,6,0.241251,1.54277
1,8,0.338104,3.14204
1,40,0.0111754,1.04098
1,8,0.137045,1.48985
1,20,0.332124,2.36124
1,80,0.241251,2.1876
1,4,0.0688168,1.10679
1,8,0.310656,3.16253
1,20,0.0111754,1.04056
1,6,0.0599941,1.10592
1,100,0.175277,1.62358
1,8,0.357612,4.00387
1,10,0.0599941,1.12442
1,80,0.292716,2.45531
1,6,0.189687,1.34836
1,4,0.234977,1.38684
1,60,0.16518,1.60315
1,100,0.0111754,1.04734
1,2,0.0599941,1.0506799999999998
1,8,0.231448,1.94895
1,80,0.330556,3.24968
1,60,0.0111754,1.04237
1,40,0.213018,1.74622
1,60,0.332124,2.76831
1,20,0.199,1.6876400000000005
1,10,0.188217,1.50312
1,80,0.0698951,1.19499
1,100,0.330556,3.32453
1,4,0.043133,1.0697
1,10,0.265268,1.7476900000000002
1,60,0.14371099999999998,1.41582
1,2,0.332124,1.26747
1,40,0.0723458,1.20325
1,40,0.115185,1.36186
