Name,Tg (K)
poly(n-octyl acrylate),208
poly(n-hexyl acrylate),216
"poly(2,2-hexafluoropropane bis[4-phenyl] carbonate)",449
polyetherimide 1,401
"poly(2,2-propane bis[4-[2,6-dimethylphenyl]]-carbonate)",473
"poly(4,4-heptane bis[4-phenyl] carbonate)",421
poly(m-phenylene isophthalamide),545
"poly(1,1-cyclohexane bis[4-phenyl] carbonate)",444
poly(N-butyl acrylamide),319
poly(p-isopentoxy styrene),330
poly(ethylene azelate),228
"poly(1,1-cyclopentane bis[4-phenyl] carbonate)",440
poly(vinyl isobutyl ether),251
