MP-ID,System,G_Reuss
mp-865179,Hf2FeOs,93
mp-1938,Al2O3,143
mp-1932,Nb3Os,85
mp-19279,Li2MnO2,56
mp-30846,Sn3Pt2,31
mp-19178,CoAgO2,17
mp-8439,Ca5(AlSb3)2,23
mp-21104,Hf5Sn3,44
mp-2716,TiNi,37
mp-864684,Hf2MoIr,80
mp-8635,Zr,27
mp-8973,NaSi2N3,113
mp-1320,CeSe2,17
mp-7589,Mg2NF,68
mp-4584,Tl3BO3,10
mp-674953,Cu2GeTe3,20
mp-753826,LiCuS,29
mp-568711,VPd3,78
mp-862691,Al2FeCo,114
mp-568747,K(NiSe)2,17
mp-20554,InAgSe2,13
mp-7942,NaTiS2,35
mp-5924,MgSiO3,111
mp-1020019,Li2PNO2,58
mp-755253,LiZrO2,95
mp-773331,Li3MnO3,31
mp-684668,CaC2,20
mp-3385,Sr(PPd)2,49
mp-570896,Tl2Pd,13
mp-1936,TaAs,92
mp-30073,La(FeSb3)4,54
mp-12956,Yb(FeP3)4,108
mp-30418,SnAu5,18
mp-25122,VBiO4,43
mp-770583,MnZnO3,39
mp-266,Zr2Pd,46
mp-1780,ScRh,60
mp-672,CdS,17
mp-867769,ScZnRh2,59
mp-9973,VB,229
mp-20940,TiCdO3,64
mp-4730,Ga2HgSe4,17
mp-2213,FeNi,81
mp-20426,Fe2As,41
mp-2229,ZnO,63
mp-866164,YMgHg2,21
mp-6985,Ti,23
mp-12108,VPt2,106
mp-862737,LiHgPd2,10
mp-775089,Li9(CoO4)2,41
mp-30774,MgNi2Sn,36
mp-10746,Mg2SiCu3,63
mp-94,Cd,15
mp-11029,Y(Al2Cu)4,60
mp-867924,LiCdPd2,13
mp-764061,Na6CoO4,25
mp-31152,CaGaPt,22
mp-31116,LaScO3,78
mp-561258,ZnS,33
mp-2715,CoAs2,83
mp-865948,Ti2ReRh,101
mp-862702,Sc2AgHg,28
mp-642659,V2H,44
mp-864670,Ta2VOs,96
mp-971631,GaP,23
mp-11675,NbTe2,15
mp-11507,Ni4Mo,82
mp-569522,MnP4,111
mp-569989,Nb2C,114
mp-997010,TlAgO2,14
mp-1001019,Mg(ScSe2)2,18
mp-11917,Mg(BeN)2,163
mp-865671,Y2ZnIn,29
mp-867821,TaTiMn2,84
mp-4276,NaSi2Pd3,44
mp-22592,CaTi4(CuO4)3,105
mp-4342,KNbO3,60
mp-22716,LiCu2P,26
mp-1194,CdPt,45
mp-656887,Ni3O4,77
mp-865160,MgGeIr2,80
mp-10311,ZrVGe,57
mp-27512,Cr2NiS4,57
mp-975906,LiAl3,33
mp-813,ScAl2,69
mp-2697,SrO2,36
mp-11718,RbF,13
mp-3702,FeCuPt2,69
mp-230,SbO2,51
mp-8159,TlCu4S3,15
mp-1008785,RuO2,183
mp-16733,Sc2GaC,49
mp-866152,TiBeCo2,101
mp-9437,NbFeSb,79
mp-850,ScNi2,58
mp-10692,CoGe,75
mp-238,MnPd,42
mp-22904,CaCl2,11
mp-30410,Mn2Au5,27
mp-568069,Ti2Bi,18
mp-1073,CaCd,12
mp-8732,Ta2Se,10
mp-3657,TiCo2Si,81
mp-568610,Bi,10
mp-715590,WO3,94
mp-19602,Ba2CoO4,15
mp-1008866,NaAgO,18
mp-1359,NbIr,97
mp-20738,FeSi2,123
mp-27315,CaTiF6,15
mp-650,Be5Pd,131
mp-28897,BIrPd,66
mp-7928,K2PtS2,16
mp-10026,ScTe,29
mp-862604,Re3Ni,173
mp-810,NiSb,49
mp-90,Cr,124
mp-4964,YSbPt,47
mp-864647,Hf2N,209
mp-30028,YSi2Rh3,98
mp-1180,MnPt3,89
mp-415,IrN2,191
mp-19448,Ni3TeO6,77
mp-542429,Mg3Rh,26
mp-1007770,TlAs,17
mp-864985,MnZnIr2,58
mp-864661,ZnCuPd2,42
mp-11272,Be2Nb3,78
mp-733,GeO2,27
mp-13109,SrHfO3,88
mp-15722,Fe2B4Mo,172
mp-755875,Ti3O4,79
mp-2319,P2Os,150
mp-950995,Li6PS5I,13
mp-3886,Zr2AlC,90
mp-571428,MgNi3B2,80
mp-30657,TiGaNi2,22
mp-12778,VOs,112
mp-865138,Hf2MnIr,85
mp-25730,Bi2WO6,47
mp-12630,MgSeO4,38
mp-11328,P2W,131
mp-978270,MgZr3,35
mp-714882,MnO,63
mp-865003,Be2IrPd,109
mp-20689,Nb3B2,167
mp-20004,Zr2InC,82
mp-27888,Zr3GeO8,43
mp-554405,ZnS,32
mp-648,Na2S,18
mp-867802,Sc2CuOs,50
mp-5827,CaTiO3,104
mp-842,CaPt2,58
mp-2310,CdO2,36
mp-2746,MoC,133
mp-30727,MgCdAg2,15
mp-3216,Li2ZrN2,110
mp-644229,Sr(AlH)2,34
mp-4481,Ca2SiO4,48
mp-3102,TaCuS3,23
mp-2643,Ti3Cu4,53
mp-406,CdTe,13
mp-1089,TiIr3,147
mp-23179,NiBi3,10
mp-22731,MnInNi2,11
mp-27335,NaAlSi,23
mp-774003,VRhO4,68
mp-14983,Si4P4Ru,82
mp-4998,Sr2IrO4,45
mp-568671,V5Si3,118
mp-567164,BRh,91
mp-715434,NiO,97
mp-3839,GaCuTe2,23
mp-1883,SnTe,23
mvc-11780,MoS2,33
mp-16260,Ca(GePd)2,24
mp-569270,V3B4,230
mp-754954,Ag2Se,10
mp-1910,CeNi5,64
mp-274,Nb5Sb4,49
mp-13313,ScTlSe2,23
mp-2781,ScPd,38
mp-2354,Ti3Hg,67
mp-20557,YSiNi,60
mp-5652,Y2Si2O7,53
mp-365,MgB4,96
mp-865747,Y2MgGe2,53
mp-2449,NbRh3,142
mp-1156,GaSb,29
mp-1039,MgTe,12
mp-867123,TaTiOs2,97
mp-7436,KCuTe,16
mp-8800,TlCu3Se2,12
mp-765125,FeOF,68
mp-1609,Cr3Ir,101
mp-30336,Al4W,76
mp-19443,WO3,85
mp-755115,ReCuO4,13
mp-9306,Sr2ZnN2,33
mp-755066,Al2O3,81
mp-672254,CaPdPb,24
mp-5625,Ag2SO4,10
mp-6606,SrYSi4N7,101
mp-865130,Hf2MoRh,75
mp-11431,CaGa3Ni2,37
mp-19807,Co3(SnS)2,56
mp-19746,NbPbS2,16
mp-867901,ScTaTc2,72
mp-11582,LiGaSe2,17
mp-1842,NbAl3,103
mp-19358,SmMn2O5,73
mp-5149,NbAlCo2,87
mp-5541,ZrVSi,27
mp-22882,YbBr2,10
mp-1012551,BaBrCl,12
mp-7017,NaNbN2,79
mp-8642,Re,183
mp-20197,Cr2GaC,115
mp-504731,EuF2,29
mp-780002,V2O3F,38
mp-8098,InGaO3,73
mp-1008487,BW,182
mp-30563,ZrCoSn,63
mp-2598,Ta5Sb4,54
mp-567842,TaBe12,140
mvc-11233,CoS2,10
mvc-11813,CaLaMn2O6,61
mp-764839,Na4FeO5,20
mp-31453,NbSbRh,41
mp-153,Mg,17
mp-8221,ZrAsRu,83
mp-753098,LiCuF2,20
mp-7947,PtO,36
mp-7466,CaCu2O3,26
mp-952,MoPt2,131
mp-864944,MnBe2Pt,21
mp-22916,NaBr,11
mp-645159,FeBiO3,69
mp-769096,MnP4,82
mp-861662,CaZrRh2,40
mp-1068,CuS2,34
mp-20892,ZrFeP,117
mp-30683,ZrGa2,63
mp-30405,Li2SnAu,16
mp-3666,LiTaO3,83
mp-12104,NbSi2,140
mp-13962,HfSiSe,36
mp-760483,Li2PdO3,55
mp-865893,LiZr2Tc,27
mp-569267,Ca2CdSb2,19
mp-1070,CdSe,15
mp-550908,SrHfO3,97
mp-9029,Ca3VN3,50
mp-1773,ReB2,265
mp-1935,BaMg2,13
mp-569051,MgH2,32
mp-1545,Nb3Rh,83
mp-19734,MgPbF6,18
mp-768305,Sr2HfO4,70
mp-12480,ScPPt,65
mp-4370,Sr(AsPd)2,32
