MP-ID,System,G_Reuss
mp-24842,KCoO2,12
mp-866650,La2Si4CN6,56
mp-12908,ScAgSe2,18
mp-866154,TiBeIr2,121
mp-19384,Ni(AsO3)2,76
mp-31769,Sr(FeO2)2,26
mp-10165,KAlTe2,10
mp-21440,NbCrGe,92
mp-14091,AlAgSe2,17
mp-10086,YSF,53
mp-796,Nb3Al,19
mp-815,GaNi3,70
mp-637614,Zn3(InS3)2,19
mp-30494,ScCd3,26
mp-13178,AlN,113
mp-5129,Y(CoSi)2,91
mp-22787,Fe2Si,116
mp-10694,ScF3,27
mp-1002124,HfC,23
mp-17783,Mg3Au,30
mp-3349,Sr3Ti2O7,83
mp-463,KF,16
mp-641539,Si3N4,121
mp-12781,ScAl2Ni,61
mp-30821,LiAl2Rh,45
mp-21235,Mn2VGa,74
mp-3759,MgGeO3,89
mp-7857,TiB,188
mp-30555,TaGaCo2,79
mp-1649,Fe3Pt,30
mp-865876,Ti2TcOs,99
mp-2773,BeCo,114
mp-1023127,Ba4Cu3PbO9,43
mp-2517,Ca2Si,21
mp-2677,ScPd3,50
mp-15641,CaMgGe,38
mp-7908,Al2ZnTe4,18
mp-1123,HgS,13
mp-1016874,SiHgO3,36
mp-18695,Fe15Co,72
mp-2731,TiGa3,72
mvc-12022,MnO2,15
mp-1220,Be5Au,120
mp-11578,VZn3,61
mp-773864,TiSnO4,44
mp-12595,MoRh,132
mp-10435,Y(AlSi)2,37
mp-3441,Y(SiRh)2,87
mp-868657,Li2VO3,64
mp-639874,Ta2Al,50
mp-561442,Y2Hf2O7,95
mp-1019509,B2S2O9,18
mp-999485,ZnN,14
mp-3372,Rb2SO4,13
mp-505517,BaNb4O6,106
mp-13686,Nb5Si3,123
mp-4990,MnSnRh2,15
mp-4536,ScNi2Sn,46
mp-9324,Ba3MnN3,20
mp-12867,SrSnO3,69
mp-1239,Sb3Ir,59
mp-7187,TiAlNi2,50
mp-675172,TaAlO4,107
mp-864921,MgZrIr2,77
mp-754363,Ba2HfO4,58
mp-839,V3Au,67
mp-279,LiIr,47
mp-865866,LiZrPt2,11
mp-865091,HfMnRh2,65
mp-27897,Ba(NO2)2,12
mp-252,BeTe,39
