MP-ID,System,G_VRH
mp-35777,Mg(InTe2)2,12
mp-998968,TiMo,32
mp-547622,Pm2O3,42
mp-10598,CuSn,34
mp-997034,BaCuO2,33
mp-559051,BaBiO3,46
mp-15236,CrSbSe3,19
mp-9898,BaCuAs,33
mp-1746,MgF2,56
mp-22580,ZrGaNi2,31
mp-594,NiS,18
mp-7251,Ba2YNbO6,77
mp-738,Sb2Au,24
mp-5699,K2CuF4,19
mp-672259,AlFe2Mo,73
mp-7352,MgCuP,48
mp-865989,Al2RuIr,125
mp-10712,ScRh3C,90
mp-8256,ZnPtF6,23
mp-8969,Mg2Ni3P,69
mp-19619,NaMnPO4,40
mp-971911,ZnN,25
mp-636368,Ga3Fe,66
mp-12071,Ti3As,47
mp-755000,LiTiO2,40
mp-771919,LiFeO2,94
mp-924130,TiNiSn,68
mp-19835,Nb2InC,97
mp-570001,Al6Fe,56
mp-16528,Al6Re,70
mp-29009,Li2MgBr4,12
mp-3595,ZnSiAs2,42
mp-812,Ho2O3,65
mp-3241,Sr(CuGe)2,41
mp-769899,MgFe2O5,54
mp-865155,MgAlRh2,85
mp-2187,TiSb,45
mp-2212,ScCo,59
mp-1578,V3Rh,105
mp-867904,AlGeRu2,93
mp-22212,NaSbO3,94
mp-998147,TlCuCl3,18
mp-568186,YRu2,43
mp-19177,CrO2,101
mp-545512,CaO,35
mp-1898,CeSi2,47
mp-755769,ZrO2,46
mp-22323,In2O3,60
mp-288,PtS,34
mp-773450,TiCrO4,60
mp-22636,TaNiGe,75
mp-10824,ZnCu2GeSe4,27
mp-568696,SiC,187
mp-12760,Zr6Al2Co,51
mp-865472,VSiTc2,102
mp-30477,LiCaSn,26
mp-15965,Hf5Si3,88
mp-5479,RbAlF4,29
mp-865588,Y2CuRu,37
mp-27505,Fe3Sn2,57
mp-2142,Te2Os,88
mp-4875,GdTaO4,65
mp-1114,VP,112
mp-867249,TaAlFe2,137
mp-1667,Co2Ge,51
mp-20432,Fe2Ge,36
mp-2371,Ga2Te5,14
mp-7832,BW,196
mp-754515,BaMgGe,23
mp-865051,NaCa2Tl,15
mp-8689,V4GeSe8,36
mp-754671,YScO2,53
mp-1025550,Ti2GaN,109
mp-16764,RbYTe2,16
mp-865147,Be2CuRu,99
mp-31301,LiSn4Au3,19
mp-27838,Na3Bi,10
mp-25111,Sr3V2O7,76
mp-2192,BPt,47
mp-188,AlPt3,91
mp-21237,CoGe,82
mp-10394,CrCoGe,71
mp-22736,InCuS2,25
mp-20,Be,84
mp-8432,CaCuP,51
mp-11470,Hg2Pt,27
mp-987,ZnCu,32
mp-6926,Ca(PPd)2,46
mp-18856,MoO3,37
mp-20662,Sn4Pt,29
mp-691168,MnFeO3,75
mp-7426,Ba(ZnP)2,29
mp-7650,RbScO2,55
mp-2580,NbB,197
mp-568867,Si3N4,71
mp-1029,BaF2,24
mp-696,SiPt,70
mp-929,ZrCo2,76
mp-13983,ZnPdF6,25
mp-567278,Sr(Si3N4)2,99
mp-542583,EuTe,23
mp-1102,LuN,145
mp-10671,Sr3(AlGe)2,30
mp-2500,AlCu,67
mp-1019584,CaAl2SiO6,70
mp-19102,Sr2FeO4,63
mp-4852,Ni(RhSe2)2,32
mp-30798,NbZn2,82
mp-487,MnP4,114
mp-3397,Ba2TiO4,29
mp-559598,LiScF4,30
mp-776150,ScAgO3,47
mp-866171,YMgAu2,19
mp-7469,NaCuO,22
mp-4064,Ca(NiP)2,74
mp-13456,ZnS,33
mp-550,Al12Mo,57
mp-542468,NdNiO2,68
mp-11025,ZnP2,42
mp-38394,Ba(AlTe2)2,13
mp-725,RhO2,94
mp-7438,KZnSb,17
mp-559390,CaAl2O4,42
mp-29308,Na5Co2S5,14
mp-1018050,CrC,244
mp-11947,LiAlAg2,27
mp-600124,MnNiSb,46
mp-399,Te2Pt,28
mp-2404,CaAl2,41
mp-13203,ScCuSn,55
mp-945,NiPt,91
mp-753890,Ni2H,72
mp-9061,KPdF3,21
mp-571,TiNi,27
mp-13472,HfSiRh,97
mp-752953,ZrTi2O,71
mp-31119,TbScO3,82
mp-570428,Sc3In,38
mp-5918,Hf2NiP,94
mp-19877,ZrNi2Sn,39
mp-864607,ZrCdPd2,34
mp-15837,Nb5Se4,53
mp-30491,MgCd3,12
mp-986716,Sr3N2,22
mp-10891,MnAlPd2,34
mp-8073,AsPd2,29
mp-861656,Ti2CrIr,79
mp-545467,Li3(CuO2)2,31
mp-11607,Si3N4,149
mp-20483,Pb,13
mp-11269,BaSn3Pd,25
mp-609151,MgWO4,47
mp-978496,SiB4,100
mp-30882,TiZn2,63
mp-573,Ni3Se4,34
mp-865362,Zn3Ir,53
mp-5518,GaAgSe2,18
mp-19387,CdWO4,41
mp-5388,Zn(SbO2)2,14
mp-37906,LiMgN,84
mp-864952,Mg3Ag,23
mp-19326,MnO2,67
mp-11696,As3W2,74
mp-20563,Ba(CoAs)2,36
mp-7906,Al2HgS4,22
mp-542980,FeHO2,86
mp-3871,Ti2SnC,92
mp-30493,ZnCdPt2,57
mp-541567,VSbO4,101
mp-2675,MgNi2,61
mp-853130,TiNiO3,72
mp-12177,Te2O5,39
mp-27360,ReBiO4,66
mp-1491,VB2,241
mvc-13876,TiN,176
mp-672340,LiIn2Ru,40
mp-20937,Cr3C2,169
mp-510588,Fe(SbO2)2,16
mp-15661,Sc4C3,66
mp-15621,AlSb,30
mp-31169,ScAlAg2,25
mp-345,HfB,82
mp-9957,V2GeC,101
mp-23137,Ba2YBiO6,69
mp-670,NbCo2,111
mp-7302,CrP4,100
mp-21171,MnGaCo2,80
mp-3539,NbGaNi2,32
mp-865496,VIr3,186
mp-9212,NaAlO2,45
mp-4653,Y(SiIr)2,103
mp-15845,SrLi4N2,29
mp-2582,TiSi2,111
mp-763136,FeOF,56
mp-862556,ScSiPd2,15
mp-203,NiTe,34
mp-20862,CoSe2,55
mp-754364,Y2CuO4,59
mp-8045,V5P3N,93
mp-2592,Si2Mo,177
mp-867350,Ca2MgIn,19
mp-2515,CrPt3,97
mp-10003,Nb4CoSi,97
mp-11445,Y(TiGa2)2,59
mp-555064,Cd(CO2)2,23
mp-643260,Na2H4Pd,11
mp-19141,K6Co2O7,17
mp-1025170,Ti3B4,213
mp-25119,VPbO3,38
