MP-ID,System,G_VRH
mp-3944,ZrAlNi2,39
mp-22793,AlFe3C,98
mp-16318,RbTiS2,31
mp-643002,Mg2H6Os,54
mp-31510,NbCuTe2,37
mp-543001,Zr5Sn4,62
mp-862798,Pt3W,118
mp-569125,Mg3In,16
mp-570452,Y(SiAu)2,45
mp-6304,Sr2GaSbO6,71
mp-1027,HfRh3,116
mp-510624,SrFeO3,83
mp-21175,TaGaNi2,40
mp-862336,Sc2IrPd,46
mp-775935,ZrO2,50
mp-7544,ZrSiRu,100
mp-21078,Fe3Ge,68
mp-22287,NbGeIr,93
mp-16115,Pr2CuO4,53
mp-625,Mg3Ru2,51
mp-3196,NdGaO3,76
mp-980200,Zn3Rh,43
mp-13095,YAlNi,26
mp-19120,MgCrO4,41
mp-19761,LaGe2,20
mp-864939,Hf2CuIr,45
mp-557929,Tl(Cu3S2)2,14
mp-8372,CaSi2,35
mp-675568,Co2SbTe,60
mp-5967,TiCoSb,75
mp-865842,Ti2RuOs,122
mp-1954,P3N5,113
mp-20849,Pd3Pb,45
mp-36066,PNO,54
mp-11770,CoCu2SnS4,27
mp-864895,Be2NiRh,107
mp-22304,Cd(InSe2)2,13
mp-685097,HfO2,106
mp-2430,ZrGe2,73
mp-10614,SrLiP,30
mp-14090,TlCuSe2,18
mp-867274,Be2CoIr,111
mp-5498,Ca(MnAs)2,34
mp-9244,LiBC,134
mp-1557,Mg3Au,30
mp-7557,Nb5SiSn2,83
mp-29809,Ca2GeN2,54
mp-4471,ScAlO3,116
mp-28395,B6P,190
mp-764640,NaNi2O3,66
mp-4697,Zn(CrSe2)2,31
mp-975868,Li3Al,18
mp-11800,Co3Se4,44
mp-2574,ZrO2,48
mp-567981,CrGaCo2,79
mp-14628,ZnSnO3,35
mp-865123,MgGaPd2,34
mp-861983,Ti2MnFe,78
mp-2933,Pr2(ReB2)3,118
mp-19225,FeAgO2,41
mp-11490,Li2ZnSn,20
mp-770002,AlCrO4,104
mp-765445,Li2VF4,34
mp-3521,NaBF4,12
mp-12585,CrRh3,151
mp-566330,Sr2MnMoO6,58
mp-2157,Co3W,142
mp-567749,Y(SiOs)2,85
mp-16493,YAl2Co,45
mp-4997,ZrGeS,77
mp-3762,VCu3S4,25
mp-530074,B4C,186
mp-571247,Al3Mo,97
mp-9321,Ba2HfS4,30
mp-4842,Al2ZnS4,45
mp-569426,SrZn2,15
mp-20828,Pt3Pb,46
mp-15685,Na2CuAs,18
mp-19418,VCrO4,55
mp-2313,MgIn,15
mp-1403,Sm2S3,37
mp-867253,LiZn2Ir,40
mp-18814,MnCO3,44
mp-10470,NbSiRh,112
mp-771359,Cu2O3,56
mp-17577,Ca6MnN5,38
mp-5078,SrZnF4,21
mp-19968,CaIn2Cu,31
mp-7339,BaSiO3,30
mp-13503,ScZn2,48
mp-10312,HfVGe,70
mp-754826,CsScO2,15
mp-862374,CdInPd2,24
mp-864957,MnSbRu2,94
mp-11248,LiAu3,24
mp-1473,Fe7W6,132
mp-1264,CdAu3,15
mp-16564,ZnCu2SnSe4,24
mp-754322,Sr2CuO4,55
mp-4253,V(CrC)2,119
mp-16775,CdCu2,31
mp-1124,MgZn2,27
mp-27919,Ti8C5,115
mp-12773,Zr2Al,41
mp-1256,HoGa2,53
mp-10847,NiSbSe,47
mp-5414,NaSbS2,15
mp-861,Hf2Ni,20
mp-557403,LiFe2F6,33
mp-15316,SrMgF4,30
mp-20369,CeIn3,34
mp-540771,BaZrS3,37
mp-22154,In2Au,18
mp-19219,Li3VO4,33
mp-13416,Sc2InNi2,44
mp-13126,ZrN,76
mp-21336,TaFeP,143
mp-561317,Rb2NiF4,20
mp-1791,Al5Rh2,77
mp-22648,FeCu2SnS4,25
mp-550436,V2CdO6,42
mp-761842,Hf3SnO8,77
mp-10198,Mn3PdN,74
mp-556253,Tm2O3,71
mp-8044,V2PC,149
mp-771789,TiMn3O8,61
mp-753459,Nb3O7F,101
mp-3791,ScCo2Sn,74
mp-16220,Si,37
mp-1018850,OsC2,203
mp-540824,Mn2BiO5,63
mp-7405,SmAlO3,110
mp-558137,AlBPbO4,46
mp-861875,LiHf2Re,48
mp-20883,Fe3Sn,53
mp-9615,LiTiS2,48
mp-31469,Hf5CuSn3,62
mp-865652,TiMn2Si,105
mp-5798,Al6C3N2,105
mp-865,CaB6,86
mp-305,TiFe,97
mp-3299,Sr(FeP)2,57
mp-20265,LiIn2Pt,27
mp-510584,MoO3,26
mp-13947,Rb2HfF6,10
mp-19366,Lu(FeO2)2,58
mp-1157,TaNi2,76
mp-865594,Y2CuIr,38
mp-19025,LaMnO3,84
mp-4262,BeAlB,131
mp-761310,Mn(AsO2)2,19
mp-333,HfFe2,82
mp-757,Li3As,30
mp-1749,CaAl4,28
mp-953,NbZn3,71
mp-21662,TiFeSi2,116
mp-9223,ScGeRu,83
mp-682,NaF,30
mp-871,FeSi,139
mp-2271,NaPt2,68
mp-1782,ScSe,37
mp-862423,Sc2TcPd,51
mp-7818,Pd4Se,37
mp-4978,Ti2AlN,115
mp-763705,Zn2Ni3O5,83
mp-556911,FeF2,33
mp-5251,Ca4CN4,32
mp-27710,CrB4,258
mp-11550,Sc2Pt,28
mp-571264,Ca5Au4,16
mp-1229,CuF2,21
mp-15669,Ti3Te4,38
mp-752928,LiCoS2,34
mp-557266,HgO2,15
mp-755225,Li8ZrO6,64
mp-30091,MgB9N,170
mp-675078,Ba(FeS2)2,19
mp-16765,Zr2Te2P,18
mp-996161,Nb3AlC2,137
mp-33708,Mn(FeO2)2,63
mp-775910,ZrO2,97
mp-38605,Sn(BiTe2)2,12
mp-984718,BAs,126
mp-24864,CoO,31
mp-2853,GaN,140
mp-18712,Mg3Pd,21
mp-861610,Tc3Pd,146
mp-945184,YCuTe2,21
mp-765736,NaNi5O6,75
mp-569671,ZrSb,58
mp-675045,Li7VP4,14
mp-553875,Zr2SN2,76
mp-2998,BaTiO3,107
mp-875,AlOs,118
mp-16305,ScPRu,103
mp-11282,Be2W,170
mp-36,Sc,22
mp-4627,CoAsS,104
mp-758006,Ca2SiO4,44
mp-3159,Al2CdSe4,19
mp-21850,Fe3SnC,59
mp-21008,Ni3Ge,84
mp-21855,VCu3Se4,21
mp-16254,BaCuP,37
mp-2826,Lu2S3,31
mp-2646,Mg3Sb2,18
mp-1045,Nd2O3,50
mp-553961,ScNbO4,61
mp-29896,Y2B3C2,65
mp-5693,NaCrS2,37
mp-5756,Cu3PSe4,28
mp-3574,MnAlCu2,45
mp-30725,YHg2,29
mp-19784,In2Si2O7,94
mp-1349,SrPt2,50
mp-865877,Ti2RePt,78
mp-765184,W3O7F,99
mp-557862,BaAg2(HgO2)2,17
mp-16495,AlCrFe2,97
mp-865504,YAlAg2,18
mp-430,TiO2,85
mp-18807,V2Zn2O7,22
mp-676011,Si,30
mp-30459,ScNiBi,53
mp-21863,Pd3(PbS)2,20
mp-999200,Si,46
mp-12107,TiPt3,113
mp-763,MgB2,118
mp-5670,LiTi2O4,65
mp-676512,Na3AlF6,27
mp-30423,VAu2,30
mp-84,Sn,21
mp-22899,LiI,13
mp-971682,Si3N2,72
mp-19306,Fe3O4,64
mp-8046,Ta4N5,172
mp-30851,Ti3Pt5,73
mp-13079,Mn2AlCo,104
mp-2542,BeO,156
mp-995434,Fe11MoC4,79
mp-865591,Ti2NiMo,79
mp-2723,IrO2,104
mp-2624,AlSb,30
mp-22179,YTiSi,49
mp-5456,Sr2CuO3,54
mp-640708,FeGe2,68
mp-764467,Na2FeO3,36
mp-568974,Ca(CuSn)2,27
mp-30595,CuSnRh2,65
mp-554678,CaGe2O5,55
mp-12622,SrPdF4,23
mp-19747,Ni3(PbSe)2,22
mp-862486,Sc2AlOs,46
mp-762225,BaCO3,20
mp-22913,CuBr,13
mp-992,CaGa2,31
mp-1849,Mn2P,99
mp-865229,Be2NiIr,114
mp-5318,MnCoSb,56
mp-29076,FeWN2,119
mp-865280,NbAlFe2,124
mp-1023128,CuS,40
mp-9586,NbSnS2,30
mp-6930,SiO2,44
mp-23209,SrCl2,13
mp-768310,LaBiO3,17
mp-8786,Zr2NiAs2,68
mp-948,ZnTe,15
mp-11465,Mg5Hg3,22
mp-15397,Ti7Al2O15,86
mp-1793,Zr3Te,39
mp-570578,ZrIn3,48
mp-2398,ScSn2,34
mp-760410,BePO4,20
mp-1960,Li2O,70
mp-1113,BW2,152
mp-569151,MnGaPt,38
mp-862361,Sc2NiOs,64
mp-569568,Ta3AlC2,159
mp-9985,NbNiB,140
mp-364,AlRh,102
mp-23954,Na2H2Pd,17
mp-865792,BeSiNi2,61
mp-862725,ScTc2W,84
mp-1542,YB2,151
mp-30183,ZrAl5Ni2,84
mp-6996,SmB6,100
mp-2552,TeO3,96
mp-997041,NaCuO2,22
mp-21255,FeGe,84
mp-567412,Y5Sn3,44
mp-3731,LiNbO3,57
mp-684969,Sc2S3,39
mp-11547,YTlPd,29
mp-540832,EuFeO3,70
mp-622209,Al3Ni,66
mp-10884,AlFeCo2,98
mp-754352,Na3CuO2,27
mp-22309,CoSe2,66
mp-560338,CrF3,39
mp-23330,NaClO3,13
mp-866188,TlCdRh2,51
mp-30765,LiPt7,83
mp-22253,Zn(InS2)2,15
mp-3033,RbTaO3,27
mp-9251,TlTe3Pt2,15
mp-2856,Mn4Al11,85
mp-2554,Al3V,100
mp-30836,TaPd3,89
mp-18895,KCoO2,24
mp-124,Ag,23
mp-8603,RbAgO,10
mp-1018142,NbN,17
mp-19086,BaCoO2,31
mp-752685,ZrBiO4,41
mp-7483,KHgF3,13
mp-776456,Ti2O3,87
mp-5259,RbAlF4,29
mp-6962,Ba(AsPd)2,33
mp-862258,Sc2ZnPt,41
mp-865501,V2TcRu,112
mp-22312,Nb4FeSi,84
mp-24932,FeBiO3,49
mp-10133,Sc3BPb,66
mp-31055,Sc3InN,81
mp-865592,Y2ZnRu,31
mp-770635,LiNiO2,77
mp-554462,TiS,88
mp-771986,Li4Fe3O8,56
mp-10208,NiMoP2,104
mp-568436,Sr7GeN6,38
mp-1851,SnPd2,23
mp-865146,MgAsPt5,70
mp-1731,LaCo5,27
mp-7748,NaAlO2,93
mp-12854,ZnCu2GeTe4,22
mp-569785,TlPd3,28
mp-2237,TeO2,49
mp-675477,Sn4Bi2Se7,18
mp-25545,MnO2,59
mvc-16396,Ca3AlSb3,23
mp-762971,Li2V3O6,47
mp-754403,ZrO2,39
mp-11277,ScBe5,104
mp-13683,HfGe2,71
mp-11809,TiAl2,81
mp-766917,LiVF6,16
mp-864989,Mn2AlRe,130
mp-23,Ni,95
mp-510632,CuWO4,46
mp-570553,FeP4,114
mp-7914,NaScO2,70
mp-893,ZrSi,93
mp-867507,TaGaFe2,124
mp-597,TiNi,39
mp-557018,Cs(CoS)2,34
mp-862362,Sc2TcPt,61
mp-795,LiSi,34
mp-570769,CaInCu4,37
mp-644311,CuPt,74
mp-10759,GeSe,45
mp-1145,TiB2,253
mp-20436,TaSiRh,118
mp-24854,CoCO3,56
mp-1152,TiRh3,129
mp-7819,Pd4S,37
mp-7130,ScRu3C,140
mp-8180,LiNO3,25
mp-8278,Ba(MgP)2,38
mp-11239,ZrAg,47
mp-570155,PtN2,166
mp-350,Zr5Te4,36
mp-16483,BaAl9Fe2,45
mp-1672,CaS,39
mp-661,AlN,122
mp-20452,Ba(MgPb)2,19
mp-505803,MnFeAs,39
mp-17129,Sr3(AlN2)2,45
mp-569167,Nb4N3,140
mp-15617,Cr5B3,196
mp-4368,SbPdSe,31
mp-865780,TiMn2Ga,79
mp-865011,Mn2NbAl,99
mp-11444,YGa2Ni,49
mp-782682,FeOF,54
mp-9173,TiO2,54
mp-4571,CaZrO3,85
mp-11482,MoIr3,188
mp-22469,InNi3,53
mp-6997,Sb2Te,21
mp-2858,ZrO2,85
mp-4711,Li2CuO2,44
mp-30787,MoRh3,127
mp-11455,HfPt,31
mp-13033,MgTe,12
mp-728,Li2Pd,21
mp-13365,SrZn2,19
mp-13010,YSn2,36
mp-20857,CoB,152
mp-568273,LiI,11
mp-173,MnAl6,67
mp-384,MgP4,37
mp-6473,Ca5P3O12F,41
mp-27891,Bi2SO2,23
mp-4883,Ba(FeP)2,56
mp-679,Er2O3,67
mp-561699,Ba2FeO4,29
mp-865531,TiMn2Al,85
mp-850247,Na2CoO3,17
mp-4247,NaZnSb,13
mp-972042,Zn3Cu,40
mp-867922,ScAlRh2,84
mp-30685,ZrGa3,72
mp-18779,Na2CrO4,19
mp-891,TaNi3,82
mp-14285,CoP2,122
mp-11407,GaPt3,79
mp-12549,BaAl9Ni2,46
mp-763300,LiFeO2,79
mp-754326,NaAgO2,26
mp-5427,Mg2P2O7,63
mp-19821,Cr2GeC,82
mp-15988,Li2CuSb,34
mp-622570,Ti2Cu3,58
mp-1018087,CeAu,18
mp-560588,ZnS,33
mp-571030,TlPd3,39
mp-760411,Bi2CO5,36
mp-22887,EuCl2,11
mp-522,CuAu,28
mp-1096,CeS,52
mp-4901,Y2MgCu2,17
mp-12674,MnAu,32
mp-4181,Pr2CuO4,58
mp-677335,GaPO4,20
mp-769365,ZnSeO4,22
mp-22262,CoMoP,122
mp-1982,Al21Pt8,62
mp-865522,YCdAu2,22
mvc-13158,CaVO3,86
mp-22769,TiCoGe,78
mp-2839,CeC2,34
mp-562468,TiF3,42
mp-11359,Ga2Cu,37
mp-2460,Er2O3,68
mp-13982,CdCu2GeS4,28
mp-12779,CdTe,13
mp-978285,Mg3Mn,25
mp-11566,ScZn,40
mp-770107,Fe2CuO4,47
mvc-3489,Y2Fe2O7,71
mp-676,CaN6,22
mp-18468,Mn5SiC,114
mp-505071,Si2Pd9,37
mp-1009813,SiSn,38
mp-493,Co2B,104
