MP-ID,System,G_Voigt
mp-35777,Mg(InTe2)2,13
mp-998968,TiMo,29
mp-547622,Pm2O3,56
mp-10598,CuSn,37
mp-997034,BaCuO2,36
mp-559051,BaBiO3,47
mp-15236,CrSbSe3,20
mp-9898,BaCuAs,34
mp-1746,MgF2,56
mp-22580,ZrGaNi2,31
mp-594,NiS,22
mp-7251,Ba2YNbO6,79
mp-738,Sb2Au,24
mp-5699,K2CuF4,19
mp-672259,AlFe2Mo,84
mp-7352,MgCuP,50
mp-865989,Al2RuIr,125
mp-10712,ScRh3C,91
mp-8256,ZnPtF6,28
mp-8969,Mg2Ni3P,70
mp-19619,NaMnPO4,42
mp-971911,ZnN,26
mp-636368,Ga3Fe,68
mp-12071,Ti3As,51
mp-755000,LiTiO2,65
mp-771919,LiFeO2,96
mp-924130,TiNiSn,68
mp-19835,Nb2InC,97
mp-570001,Al6Fe,58
mp-16528,Al6Re,71
mp-29009,Li2MgBr4,12
mp-3595,ZnSiAs2,44
mp-812,Ho2O3,66
mp-3241,Sr(CuGe)2,43
mp-769899,MgFe2O5,55
mp-865155,MgAlRh2,85
mp-2187,TiSb,53
mp-2212,ScCo,60
mp-1578,V3Rh,108
mp-867904,AlGeRu2,94
mp-22212,NaSbO3,96
mp-998147,TlCuCl3,18
mp-568186,YRu2,44
mp-19177,CrO2,114
mp-545512,CaO,43
mp-1898,CeSi2,49
mp-755769,ZrO2,51
mp-22323,In2O3,61
mp-288,PtS,40
mp-773450,TiCrO4,64
mp-22636,TaNiGe,79
mp-10824,ZnCu2GeSe4,29
mp-568696,SiC,189
mp-12760,Zr6Al2Co,51
mp-865472,VSiTc2,103
mp-30477,LiCaSn,26
mp-15965,Hf5Si3,88
mp-5479,RbAlF4,33
mp-865588,Y2CuRu,37
mp-27505,Fe3Sn2,58
mp-2142,Te2Os,90
mp-4875,GdTaO4,67
mp-1114,VP,128
mp-867249,TaAlFe2,137
mp-1667,Co2Ge,58
mp-20432,Fe2Ge,46
mp-2371,Ga2Te5,14
mp-7832,BW,199
mp-754515,BaMgGe,24
mp-865051,NaCa2Tl,17
mp-8689,V4GeSe8,36
mp-754671,YScO2,54
mp-1025550,Ti2GaN,109
mp-16764,RbYTe2,16
mp-865147,Be2CuRu,99
mp-31301,LiSn4Au3,19
mp-27838,Na3Bi,11
mp-25111,Sr3V2O7,77
mp-2192,BPt,48
mp-188,AlPt3,93
mp-21237,CoGe,85
mp-10394,CrCoGe,74
mp-22736,InCuS2,28
mp-20,Be,122
mp-8432,CaCuP,53
mp-11470,Hg2Pt,30
mp-987,ZnCu,53
mp-6926,Ca(PPd)2,47
mp-18856,MoO3,40
mp-20662,Sn4Pt,32
mp-691168,MnFeO3,75
mp-7426,Ba(ZnP)2,31
mp-7650,RbScO2,59
mp-2580,NbB,199
mp-568867,Si3N4,103
mp-1029,BaF2,24
mp-696,SiPt,72
mp-929,ZrCo2,76
mp-13983,ZnPdF6,29
mp-567278,Sr(Si3N4)2,101
mp-542583,EuTe,25
mp-1102,LuN,145
mp-10671,Sr3(AlGe)2,30
mp-2500,AlCu,68
mp-1019584,CaAl2SiO6,74
mp-19102,Sr2FeO4,63
mp-4852,Ni(RhSe2)2,34
mp-30798,NbZn2,82
mp-487,MnP4,118
mp-3397,Ba2TiO4,30
mp-559598,LiScF4,33
mp-776150,ScAgO3,54
mp-866171,YMgAu2,19
mp-7469,NaCuO,23
mp-4064,Ca(NiP)2,76
mp-13456,ZnS,34
mp-550,Al12Mo,57
mp-542468,NdNiO2,75
mp-11025,ZnP2,43
mp-38394,Ba(AlTe2)2,13
mp-725,RhO2,112
mp-7438,KZnSb,19
mp-559390,CaAl2O4,43
mp-29308,Na5Co2S5,15
mp-1018050,CrC,247
mp-11947,LiAlAg2,35
mp-600124,MnNiSb,47
mp-399,Te2Pt,33
mp-2404,CaAl2,41
mp-13203,ScCuSn,55
mp-945,NiPt,95
mp-753890,Ni2H,74
mp-9061,KPdF3,23
mp-571,TiNi,33
mp-13472,HfSiRh,99
mp-752953,ZrTi2O,73
mp-31119,TbScO3,83
mp-570428,Sc3In,38
mp-5918,Hf2NiP,96
mp-19877,ZrNi2Sn,48
mp-864607,ZrCdPd2,40
mp-15837,Nb5Se4,60
mp-30491,MgCd3,12
mp-986716,Sr3N2,23
mp-10891,MnAlPd2,50
mp-8073,AsPd2,32
mp-861656,Ti2CrIr,80
mp-545467,Li3(CuO2)2,42
mp-11607,Si3N4,161
mp-20483,Pb,14
mp-11269,BaSn3Pd,25
mp-609151,MgWO4,48
mp-978496,SiB4,114
mp-30882,TiZn2,64
mp-573,Ni3Se4,35
mp-865362,Zn3Ir,62
mp-5518,GaAgSe2,19
mp-19387,CdWO4,44
mp-5388,Zn(SbO2)2,18
mp-37906,LiMgN,87
mp-864952,Mg3Ag,23
mp-19326,MnO2,75
mp-11696,As3W2,82
mp-20563,Ba(CoAs)2,38
mp-7906,Al2HgS4,23
mp-542980,FeHO2,87
mp-3871,Ti2SnC,92
mp-30493,ZnCdPt2,58
mp-541567,VSbO4,117
mp-2675,MgNi2,62
mp-853130,TiNiO3,74
mp-12177,Te2O5,46
mp-27360,ReBiO4,71
mp-1491,VB2,243
mvc-13876,TiN,177
mp-672340,LiIn2Ru,48
mp-20937,Cr3C2,175
mp-510588,Fe(SbO2)2,23
mp-15661,Sc4C3,67
mp-15621,AlSb,30
mp-31169,ScAlAg2,35
mp-345,HfB,96
mp-9957,V2GeC,105
mp-23137,Ba2YBiO6,70
mp-670,NbCo2,112
mp-7302,CrP4,106
mp-21171,MnGaCo2,98
mp-3539,NbGaNi2,51
mp-865496,VIr3,188
mp-9212,NaAlO2,47
mp-4653,Y(SiIr)2,105
mp-15845,SrLi4N2,32
mp-2582,TiSi2,115
mp-763136,FeOF,59
mp-862556,ScSiPd2,15
mp-203,NiTe,34
mp-20862,CoSe2,56
mp-754364,Y2CuO4,73
mp-8045,V5P3N,96
mp-2592,Si2Mo,179
mp-867350,Ca2MgIn,23
mp-2515,CrPt3,99
mp-10003,Nb4CoSi,97
mp-11445,Y(TiGa2)2,62
mp-555064,Cd(CO2)2,29
mp-643260,Na2H4Pd,13
mp-19141,K6Co2O7,18
mp-1025170,Ti3B4,216
mp-25119,VPbO3,44
mp-370,CdS,34
mp-19050,Ca2MnO4,71
mp-10154,MnSbIr,41
mp-973935,OsN2,160
mp-1670,MnPt,78
mp-865186,MgGaIr2,97
mp-2705,VPt3,117
mp-1274,CoS,53
mp-22673,MnInCu2,47
mp-9923,VP2,127
mp-776803,LiFeF4,30
mp-23684,NaHCO2,12
mp-9208,V2B3,239
mp-24237,ScH2,65
mp-4846,MnSbRh,31
mp-865916,TiVRe2,116
mvc-652,Ti(WO4)2,46
mvc-11649,Ca(CoO2)2,77
mp-764322,VOF,58
mp-21474,Eu(MnP)2,57
mp-8938,Si2Mo,149
mp-2501,BMo2,142
mp-754344,LiZnO2,50
mp-19908,EuF3,40
mp-754150,La3GaO6,45
mp-11520,YNiSb,56
mp-30404,Li2SbAu,28
mp-865176,HfCu3,32
mp-685991,Li5SiP3,27
mp-22795,Pb2Au,13
mp-867109,ScZn2Ag,44
mp-554609,VS,127
mp-20363,LiGa2Pt,40
mp-11454,Hf2Pd,60
mp-20479,SrIn4Ni,28
mp-4019,CaTiO3,102
mp-673635,Fe3N,94
mp-20192,HfMnSi,96
mp-761315,MnFeO4,64
mp-864897,Zr2CuOs,50
mp-864997,LiSiPd2,48
mp-2063,Pr2O3,51
mp-864765,Na3HfF8,19
mp-862287,BeAlRh2,104
mp-2469,CdS,19
mp-2258,Cu3Au,52
mp-2578,NiTe2,26
mp-31502,ScCd7,21
mp-867834,LiHfPt2,27
mp-22152,NaFeAs,35
mp-1590,Be12Cr,146
mp-10455,YTiGe,57
mp-753059,TiOF,48
mp-999079,Ti2AlCu,50
mp-21264,OsN2,240
mp-1804,Fe3N,96
mp-4359,Sr2PdO3,60
mp-2170,Li2Pt,35
mp-510441,YInPt2,38
mp-1222,CrSi2,157
mp-3164,BaSO4,20
mp-22493,YInAu2,25
mp-7434,NaCuTe,16
mp-25417,LiTiO2,88
mp-850062,LiNiO2,57
mp-78,Ge,35
mp-704645,CuO,35
mp-647,NbS,106
mp-20539,ScIn3,21
mp-565,Sn2Rh,47
mp-10669,Ba3(AlGe)2,22
mp-936,Hg4Pt,31
mp-510346,In5Se5Br,14
mp-258,ZrV2,12
mp-775236,LiMnO2,71
mp-3340,TaAlCo2,102
mp-1014244,ZrZnN2,85
mp-555359,KMnF3,27
mp-25689,FeBPbO4,44
mp-39105,MgTa2N3,202
mp-865930,TiZnCu2,63
mp-568595,Re4Si7,162
mp-505067,Co2As2O7,41
mp-20860,Mn3SnC,117
mp-864980,MnAlRu2,131
mp-427,FeAs,90
mp-5127,LiCuO,35
mp-5019,YCo3B2,125
mp-15252,Cu2GeS3,36
mp-8285,ZnGeO3,65
mp-570485,SrAlSiH,43
mp-1067,LiAl,45
mp-985806,Al2Cu,49
mp-5473,CaMgSi,41
mp-10264,NiTe,17
mp-867194,Sr(MgAs)2,35
mp-1200,TbCo5,47
mp-9954,HfAs,73
mp-761716,MnFe2O3,62
mp-1929,NdB6,127
mp-11883,MgIr2,65
mp-592,TiRu,110
mp-9325,Sr3MnN3,32
mp-16481,TiAlAu,59
mp-756683,HfBiO4,64
mp-8606,BaSbPt,23
mp-35841,Li2CuGe,45
mp-30885,YZn5,49
mp-541047,ZrAlPd2,16
mp-675324,BaCO3,18
mp-20932,NbNiP,100
mp-2726,SrCu5,30
mp-28884,Cs(FeAs)2,27
mp-9339,NbP,113
mp-2593,AlNi3,95
mp-864966,MnSiRu2,124
mp-23714,SrH2,25
mp-20296,In2Co,30
mp-864974,Hf2CuOs,62
mp-23141,Sr5P3BrO12,35
mp-4813,NbAlNi2,56
mp-22056,YIn2Ni,44
mp-754516,LiNiP,34
mp-22191,HfFeGe,93
mp-11958,CaSn2Pd,26
mp-11259,TiAu,47
mp-11281,Be2V,138
mp-28044,TmCl3,16
mp-2345,Dy2O3,64
mp-2058,Ni3B,85
mp-14024,Zr3O,58
mp-861658,LiMnPt2,59
mp-1022,K2S,10
mp-567841,Be3P2,75
mp-567276,TaV2,39
mp-569886,KIn9Ni2,19
mp-10219,YOF,56
mp-1285,PtO2,98
mp-865494,V2CrRu,111
mp-21845,FePd3,76
mp-29736,YAlGe,56
mp-1451,NbNi3,80
mp-22662,TiGaPt,62
mp-1014227,Ti2ZnN,104
mp-17695,Sc5Sn3,51
mp-782702,Ni5O6,66
mp-862631,Ba2SbAu,18
mp-22390,SrRuO3,72
mp-864889,ZrZn3,40
mp-30686,Zr2Ga3,67
mp-775296,TiMnO4,73
mp-19284,NiAgO2,46
mp-8307,CaNi4B,62
mp-8864,Li(Co3P2)2,100
mp-4666,CdSiP2,42
mp-113,Tc,144
mvc-3672,Ca3Fe2O7,60
mp-566279,TmFeO3,76
mp-985825,Al3Cu,50
mp-10527,Y2AlSi2,55
mp-11873,TlAsPd5,51
mp-22646,InPd2,37
mp-675734,Li7B18O,101
mp-12593,ScIr3,124
mp-764949,MnF3,44
mp-10760,MgSe,41
mp-4079,Sc3AlC,83
mp-560530,Nb2Cd2O7,46
mp-2670,Nb3Ga,47
mp-861978,Hf2ReIr,106
mp-20648,V2C,119
mp-772099,Cd(CuO2)2,51
mp-866298,BaNaScSi2O7,48
mp-1260,SrPd5,48
mp-715572,Fe2O3,79
mp-18759,Mn3O4,52
mp-10196,Ta2N,128
mp-861918,Sc2TlCd,33
mp-1018664,CeO2,59
mp-30338,Y3Al,33
mp-21297,LiSn4Ru,47
mp-756134,ZrSeO,76
mp-31187,TiAlFe2,106
mp-978508,Si3Os,51
mp-864890,Hf2FeIr,65
mp-7598,NbAs2,92
mp-16272,Ce(FeP3)4,132
mp-10675,Ti3AlN,48
mp-833,CaPd2,38
mp-573119,BiRhO3,60
mp-2930,Mn3ZnC,72
mp-864955,Mn2CrCo,100
mp-1018157,CrN,74
mp-618991,Cu2S,29
mp-8615,NbBO4,150
mp-13583,Sc2Si2Ru,70
mp-867275,BeVOs2,114
mp-22040,Sn7Ir3,60
mp-571262,CaRh2,50
mp-19724,Cu3Ge,43
mp-917,CaC2,25
mp-866224,Be2NiPt,65
mp-30852,TiPt8,90
mp-33009,MnO2,120
mp-736,Li3P,36
mp-7859,ZrS,55
mp-16566,Cu2SnHgSe4,22
mp-2201,PbSe,31
mp-935811,KNbO3,114
mp-554212,Tl2Ni3S2,23
mp-13450,HfSb,65
mp-608,TiCo3,91
mp-530399,LiAl5O8,128
mp-2136,Sb2O3,23
mp-544,Ti3Ir,14
mp-2932,Y2Si4Mo3,99
mp-864976,Mg2AgIr,43
mp-2065,MnS,39
mp-11361,MgCuSn,30
mp-742,Ti2Cu,60
mp-9075,CdCuF4,31
mp-30437,CaSnPd,26
mp-1595,Nb2O5,54
mp-973374,LiMg2,15
mp-8310,Li(NiP)2,46
mp-31172,Ca5Ag3,14
mp-22344,Sn7Ru3,40
mp-18728,NaFe2O3,47
mp-568014,Nb3Bi,67
mp-11514,NbPt2,115
mp-8282,Ti2N,127
mp-565994,WO3,66
mp-20181,Ce2C3,71
mp-8462,Hf3Al2,67
mp-19814,NiAs2,61
mp-567313,Te,19
mp-11023,ScAuO2,51
mp-55,Sn,14
mp-13270,CaAg2,16
mp-4826,CaCuO2,72
mp-8621,K2PtSe2,16
mp-865187,MgFeRh2,76
mp-3536,MgAl2O4,106
mp-2750,Cr2Te3,27
mp-865600,Y2IrPd,39
mp-771532,Li(NiO2)2,64
mp-25176,PbWO4,23
mp-4488,Sr(FeAs)2,46
mp-16648,LiSn4Rh,41
mp-19391,NaVO2,54
mp-2091,V3B2,201
mp-13829,TlCu3S2,16
mp-1329,LaTe2,25
mp-1734,CaZn5,39
mp-2152,YNi5,73
