MP-ID,System,G_Voigt
mp-24842,KCoO2,31
mp-866650,La2Si4CN6,83
mp-12908,ScAgSe2,21
mp-866154,TiBeIr2,121
mp-19384,Ni(AsO3)2,85
mp-31769,Sr(FeO2)2,28
mp-10165,KAlTe2,11
mp-21440,NbCrGe,99
mp-14091,AlAgSe2,19
mp-10086,YSF,54
mp-796,Nb3Al,22
mp-815,GaNi3,85
mp-637614,Zn3(InS3)2,22
mp-30494,ScCd3,27
mp-13178,AlN,133
mp-5129,Y(CoSi)2,95
mp-22787,Fe2Si,122
mp-10694,ScF3,54
mp-1002124,HfC,41
mp-17783,Mg3Au,31
mp-3349,Sr3Ti2O7,84
mp-463,KF,17
mp-641539,Si3N4,167
mp-12781,ScAl2Ni,67
mp-30821,LiAl2Rh,69
mp-21235,Mn2VGa,91
mp-3759,MgGeO3,96
mp-7857,TiB,191
mp-30555,TaGaCo2,92
mp-1649,Fe3Pt,50
mp-865876,Ti2TcOs,101
mp-2773,BeCo,122
mp-1023127,Ba4Cu3PbO9,45
mp-2517,Ca2Si,23
mp-2677,ScPd3,62
mp-15641,CaMgGe,38
mp-7908,Al2ZnTe4,20
mp-1123,HgS,18
mp-1016874,SiHgO3,99
mp-18695,Fe15Co,81
mp-2731,TiGa3,76
mvc-12022,MnO2,59
mp-1220,Be5Au,120
mp-11578,VZn3,69
mp-773864,TiSnO4,50
mp-12595,MoRh,136
mp-10435,Y(AlSi)2,44
mp-3441,Y(SiRh)2,90
mp-868657,Li2VO3,75
mp-639874,Ta2Al,58
mp-561442,Y2Hf2O7,96
mp-1019509,B2S2O9,32
mp-999485,ZnN,30
mp-3372,Rb2SO4,13
mp-505517,BaNb4O6,112
mp-13686,Nb5Si3,124
mp-4990,MnSnRh2,59
mp-4536,ScNi2Sn,55
mp-9324,Ba3MnN3,21
mp-12867,SrSnO3,70
mp-1239,Sb3Ir,60
mp-7187,TiAlNi2,68
mp-675172,TaAlO4,135
mp-864921,MgZrIr2,82
mp-754363,Ba2HfO4,61
mp-839,V3Au,79
mp-279,LiIr,83
mp-865866,LiZrPt2,24
mp-865091,HfMnRh2,72
mp-27897,Ba(NO2)2,13
mp-252,BeTe,41
mp-67,Sc,30
mp-19435,CoMoO4,58
mp-18848,Sr2MgWO6,82
mp-20930,InCuO2,43
mp-552588,LiNbO3,94
mp-1990,Mg3As2,28
mp-999133,TaPd,83
mp-13277,BaLiP,30
mp-11283,ZrBe5,116
mp-32777,WO3,97
mp-552934,Ba2CuBrO2,15
mp-11658,Cu2SnSe3,24
mp-19953,ZrSi2Cu,91
mp-752826,Al2O3,87
mp-4938,ScCo3B2,132
mp-11256,ScAu,39
mp-20337,ZrPbO3,50
mp-568792,Si5Rh4,92
mp-9595,NbInO4,61
mp-30719,Mg2Hg,17
mp-864916,Hf2TcRh,91
mp-22490,Sc3(NiGe)4,75
mp-20424,MgCo3C,116
mp-4083,MgCuAs,36
mp-541989,Na2CN2,23
mp-11276,BeRh,101
mp-567769,Ca(SiPd)2,43
mp-570150,CaAlSi,40
mp-1001602,B12W,148
mp-865425,ZnPd3,48
mp-14019,NiB,113
mp-19575,Cr5O12,42
mp-777219,LiVF4,28
mp-331,ScAl,58
mp-867842,ScInRh2,73
mp-19167,Rb2NiO2,12
mp-11700,BaCuSb,29
mp-3650,HfCu2Te3,24
mp-15776,Zn(GaSe2)2,25
mp-313,YC2,64
mp-30818,Li2AlPt,45
mp-10744,Si3Pt2,36
mp-13092,Zr6Al2Ni,51
mp-676058,V3NiS6,42
mp-316,MnV,130
mp-20595,Eu(AlSi)2,41
mp-4316,Sr(NiAs)2,33
mp-11567,ScZn12,49
mp-867270,Be2CoPt,110
mp-20279,NbInSe2,27
mp-10059,ZrCo3B2,138
mp-754165,ScGaO3,84
mp-2343,Mg2Sn,26
mp-773929,CrCuO2,67
mp-7422,Ca(CuP)2,39
mp-569837,Ti3Sb,59
mp-867916,ScGaIr2,89
mp-662,NiSe,26
mp-996990,BaAgO2,46
mp-3034,MgAl2Cu,50
mp-569535,Ca2Bi,23
mp-542136,Na3PSO3,21
mp-862337,Sc2InAg,37
mp-27932,Li9Ge4,29
mp-7644,LuAsO4,71
mp-5489,LuTaO4,66
mp-570689,CaInPt,28
mp-764362,LiNiF3,39
mp-7384,SmF3,50
mp-2209,CeGa2,57
mp-22227,ZrMnSi,90
mp-866219,HfSnRu2,109
mp-7761,Sb,18
mp-20533,SrIn2Pt,29
mp-10850,SbTePd,32
mp-18835,VPO4,68
mp-505804,Ti2CuSb3,52
mp-12268,BaCuF4,21
mp-25172,Ba3WO6,39
mp-989579,Rb2LiTlCl6,10
mp-1159,Zr2Fe,35
mp-7781,CaZrS3,38
mp-769673,Tb2Bi2O7,33
mp-1989,Ta5Si3,134
mp-9582,Yb(ZnP)2,50
mp-1885,AlIr,116
mp-775845,NaCoO2,56
mp-780811,NbVO4,64
mp-22027,MnSnAu,23
mp-5794,Zn(GaO2)2,83
mp-9472,LiAg2Ge,29
mp-1808,Ti2Ni,36
mp-28232,MgTi2O5,73
mp-640266,Ca3Al2O6,42
mp-949028,Sn,17
mp-10616,BaLiAs,24
mp-585,MnB2,177
mp-2783,Ta2Si,114
mp-9592,Yb(MnAs)2,39
mp-20194,CeO2,78
mp-30684,Zr3Ga2,69
mp-569446,NiPb,38
mp-2346,NiAs,46
mp-571203,Sr(CoAs)2,37
mp-16524,ScAlPd2,42
mp-21236,BaPPt,32
mp-1472,ZrB2,229
