MP-ID,System,K_Ress
mp-865179,Hf2FeOs,196
mp-1938,Al2O3,231
mp-1932,Nb3Os,223
mp-19279,Li2MnO2,104
mp-30846,Sn3Pt2,102
mp-19178,CoAgO2,122
mp-8439,Ca5(AlSb3)2,39
mp-21104,Hf5Sn3,113
mp-2716,TiNi,151
mp-864684,Hf2MoIr,192
mp-8635,Zr,90
mp-8973,NaSi2N3,184
mp-1320,CeSe2,68
mp-7589,Mg2NF,98
mp-4584,Tl3BO3,20
mp-674953,Cu2GeTe3,48
mp-753826,LiCuS,62
mp-568711,VPd3,180
mp-862691,Al2FeCo,181
mp-568747,K(NiSe)2,39
mp-20554,InAgSe2,45
mp-7942,NaTiS2,52
mp-5924,MgSiO3,188
mp-1020019,Li2PNO2,89
mp-755253,LiZrO2,149
mp-773331,Li3MnO3,76
mp-684668,CaC2,57
mp-3385,Sr(PPd)2,104
mp-570896,Tl2Pd,54
mp-1936,TaAs,174
mp-30073,La(FeSb3)4,88
mp-12956,Yb(FeP3)4,150
mp-30418,SnAu5,114
mp-25122,VBiO4,126
mp-770583,MnZnO3,158
mp-266,Zr2Pd,122
mp-1780,ScRh,138
mp-672,CdS,53
mp-867769,ScZnRh2,148
mp-9973,VB,272
mp-20940,TiCdO3,145
mp-4730,Ga2HgSe4,31
mp-2213,FeNi,187
mp-20426,Fe2As,133
mp-2229,ZnO,172
mp-866164,YMgHg2,62
mp-6985,Ti,107
mp-12108,VPt2,246
mp-862737,LiHgPd2,97
mp-775089,Li9(CoO4)2,70
mp-30774,MgNi2Sn,114
mp-10746,Mg2SiCu3,98
mp-94,Cd,39
mp-11029,Y(Al2Cu)4,101
mp-867924,LiCdPd2,90
mp-764061,Na6CoO4,53
mp-31152,CaGaPt,82
mp-31116,LaScO3,154
mp-561258,ZnS,70
mp-2715,CoAs2,130
mp-865948,Ti2ReRh,215
mp-862702,Sc2AgHg,78
mp-642659,V2H,192
mp-864670,Ta2VOs,247
mp-971631,GaP,75
mp-11675,NbTe2,22
mp-11507,Ni4Mo,223
mp-569522,MnP4,136
mp-569989,Nb2C,228
mp-997010,TlAgO2,83
mp-1001019,Mg(ScSe2)2,57
mp-11917,Mg(BeN)2,185
mp-865671,Y2ZnIn,61
mp-867821,TaTiMn2,217
mp-4276,NaSi2Pd3,100
mp-22592,CaTi4(CuO4)3,203
mp-4342,KNbO3,80
mp-22716,LiCu2P,77
mp-1194,CdPt,137
mp-656887,Ni3O4,144
mp-865160,MgGeIr2,184
mp-10311,ZrVGe,146
mp-27512,Cr2NiS4,111
mp-975906,LiAl3,63
mp-813,ScAl2,88
mp-2697,SrO2,68
mp-11718,RbF,24
mp-3702,FeCuPt2,197
mp-230,SbO2,92
mp-8159,TlCu4S3,46
mp-1008785,RuO2,281
mp-16733,Sc2GaC,86
mp-866152,TiBeCo2,192
mp-9437,NbFeSb,166
mp-850,ScNi2,144
mp-10692,CoGe,157
mp-238,MnPd,133
mp-22904,CaCl2,33
mp-30410,Mn2Au5,126
mp-568069,Ti2Bi,65
mp-1073,CaCd,31
mp-8732,Ta2Se,11
mp-3657,TiCo2Si,201
mp-568610,Bi,53
mp-715590,WO3,168
mp-19602,Ba2CoO4,57
mp-1008866,NaAgO,59
mp-1359,NbIr,258
mp-20738,FeSi2,180
mp-27315,CaTiF6,58
mp-650,Be5Pd,146
mp-28897,BIrPd,236
mp-7928,K2PtS2,33
mp-10026,ScTe,61
mp-862604,Re3Ni,326
mp-810,NiSb,114
mp-90,Cr,259
mp-4964,YSbPt,97
mp-864647,Hf2N,195
mp-30028,YSi2Rh3,172
mp-1180,MnPt3,217
mp-415,IrN2,337
mp-19448,Ni3TeO6,156
mp-542429,Mg3Rh,66
mp-1007770,TlAs,39
mp-864985,MnZnIr2,224
mp-864661,ZnCuPd2,146
mp-11272,Be2Nb3,165
mp-733,GeO2,36
mp-13109,SrHfO3,156
mp-15722,Fe2B4Mo,308
mp-755875,Ti3O4,177
mp-2319,P2Os,206
mp-950995,Li6PS5I,27
mp-3886,Zr2AlC,124
mp-571428,MgNi3B2,191
mp-30657,TiGaNi2,166
mp-12778,VOs,284
mp-865138,Hf2MnIr,196
mp-25730,Bi2WO6,66
mp-12630,MgSeO4,55
mp-11328,P2W,187
mp-978270,MgZr3,80
mp-714882,MnO,143
mp-865003,Be2IrPd,216
mp-20689,Nb3B2,239
mp-20004,Zr2InC,118
mp-27888,Zr3GeO8,194
mp-554405,ZnS,69
mp-648,Na2S,28
mp-867802,Sc2CuOs,126
mp-5827,CaTiO3,175
mp-842,CaPt2,132
mp-2310,CdO2,102
mp-2746,MoC,335
mp-30727,MgCdAg2,69
mp-3216,Li2ZrN2,128
mp-644229,Sr(AlH)2,38
mp-4481,Ca2SiO4,89
mp-3102,TaCuS3,41
mp-2643,Ti3Cu4,132
mp-406,CdTe,35
mp-1089,TiIr3,294
mp-23179,NiBi3,32
mp-22731,MnInNi2,133
mp-27335,NaAlSi,41
mp-774003,VRhO4,212
mp-14983,Si4P4Ru,120
mp-4998,Sr2IrO4,129
mp-568671,V5Si3,193
mp-567164,BRh,272
mp-715434,NiO,184
mp-3839,GaCuTe2,48
mp-1883,SnTe,40
mvc-11780,MoS2,65
mp-16260,Ca(GePd)2,82
mp-569270,V3B4,277
mp-754954,Ag2Se,15
mp-1910,CeNi5,150
mp-274,Nb5Sb4,98
mp-13313,ScTlSe2,41
mp-2781,ScPd,114
mp-2354,Ti3Hg,119
mp-20557,YSiNi,111
mp-5652,Y2Si2O7,136
mp-365,MgB4,156
mp-865747,Y2MgGe2,72
mp-2449,NbRh3,249
mp-1156,GaSb,45
mp-1039,MgTe,35
mp-867123,TaTiOs2,268
mp-7436,KCuTe,25
mp-8800,TlCu3Se2,39
mp-765125,FeOF,160
mp-1609,Cr3Ir,276
mp-30336,Al4W,116
mp-19443,WO3,190
mp-755115,ReCuO4,17
