MP-ID,System,K_Ress
mp-504858,CoCu2O3,91
mp-864907,MgZrPd2,119
mp-864764,Ta2FeOs,249
mp-866082,MgSc2Tc,90
mp-38280,LiTiO2,166
mp-556125,Na2BHO3,42
mp-867854,Ca2ZnRh,49
mp-5137,Zr2SbP,113
mp-978290,Mg3Os,85
mp-7066,ScNiGe,123
mp-2283,ZrCo,131
mp-12990,Ti2AlC,137
mp-676828,ZnCuAs,74
mp-7070,Mn3PtN,173
mp-684602,W2C,333
mp-11460,HfTc,192
mp-1001835,LiB,57
mp-861507,ScAlIr2,194
mp-19082,TiMnO3,156
mp-684709,K3B17,89
mp-558046,KMnF3,57
mp-18707,Mg3Pt,70
mp-18725,YCrO3,183
mp-22275,YSnPt,107
mp-541,Ta3Sb,185
mp-867222,LiCa2Ir,48
mp-19657,LaMnO3,79
mp-30536,V5Sb4,89
mp-754978,CdCu2O3,63
mp-865786,CrPd3,155
mp-7080,Li5(NiN)3,57
mp-12648,Ti2Be17,127
mp-510436,InPd3,141
mp-29621,Ba5Bi3,22
mp-865026,Mn2VSi,239
mp-10446,Sc6NiTe2,73
mp-556424,RbVF3,65
mp-2794,Fe5C2,233
mp-865583,Y2Mg,41
mp-16304,YPPt,120
mp-18924,Sr3(FeO3)2,108
mp-1251,VRh,233
mp-641365,PbWO4,77
mp-20928,Sb2Ru,114
mp-1563,CaSi,53
mp-30312,Ca2SiIr2,93
mp-754311,Mg(ReO4)2,10
mp-566504,BaWO4,65
mp-998981,TiAl3,106
mp-760539,Li2Ti3O6,97
mp-865537,TiMnCo2,173
mp-23313,InBi,32
mp-504974,Fe2Mo3O8,133
mp-763056,FeOF,121
mp-569558,AlAu2,117
mp-18949,VFeO4,85
mp-867144,CaMgHg2,40
mp-28786,Zn(BIr)2,222
mp-867137,ScVRu2,195
mp-24964,SrFeO2,94
mp-864908,MgTiIr2,199
mp-766756,Mn2CrO4,154
mp-762036,Li(CoO2)2,68
mp-2318,Nb2C,219
mp-865669,TiSiTc2,229
mp-22759,CoBW,335
mp-13868,PdF4,28
mp-2682,Sb2Rh,102
mp-864910,MgZrRh2,149
mp-5238,GaCuS2,75
mp-1700,AlN,195
mp-2337,HfCo2,156
mp-2125,TeO2,20
mp-861738,CaMgPb,36
mp-862610,LiHfIr2,172
mp-571576,LaTe2,49
mp-2251,Li3N,52
mp-1235,TiIr,228
mp-25008,Ca2Mn2O5,102
mp-28770,Ca2FeN2,75
mp-72,Ti,113
mp-568992,ZrIr,186
mp-19955,Co2CuGe2,161
mp-8605,SrSbPt,51
mp-13154,Fe3C,198
mp-31031,La4PdO7,106
mp-862321,LiAsPd2,104
mp-4492,MnCo2Si,219
mp-685146,CdTe,35
mp-8882,GaP,76
mp-558432,Na3P(SO)2,27
mp-22725,TiInCu2,120
mp-1016108,TiZnN2,154
mp-10877,Ca(Al2Cu)4,93
mp-865382,V3Ru,225
mp-8,Re,365
mp-9158,LiCuO2,66
mp-16271,Li2CdSb,38
mp-752415,NbO2F,133
mp-214,ZrRu,185
mp-755313,Sc2O3,172
mp-11499,YMg2,43
mp-284,AlCo,179
mp-21260,FeSn,100
mp-1009820,SnC,121
mp-756630,DyAlO3,192
mp-29011,BiTePd,74
mp-646507,Hf2Ni2Sn,142
mp-5637,SrZnO2,89
mp-10266,ZnFe3C,213
mp-193,Zr2Cu,109
mp-553939,CaCO3,68
mp-351,SiNi,163
mp-19330,CaMoO4,75
mp-4076,VCoSb,141
mp-3934,Cu3PS4,78
mp-557713,Ba2LaTaO6,121
mp-16334,Fe3PdN,187
mp-17413,Ti3Rh5,205
mp-5529,MnFe2Si,233
mp-30817,LiAl2Pd,104
mp-29154,Hf2CoP,165
mp-865533,Ti2ReOs,239
mp-21117,FeGe2,120
mp-9835,CoSb2,97
mp-768015,LiMnCoO4,121
mp-741706,V2CuO6,30
mp-10240,ScNiP,151
mp-2231,SnS,22
mp-12761,BeAu2,135
mp-4651,SrTiO3,168
mp-690536,Sr4Fe4O11,123
mp-30483,CaZn,32
mp-4008,ZnGeAs2,61
mp-2311,NbO,243
mp-12759,Zn2CuAu,112
mp-3363,Sc2Ni2Sn,102
mp-2323,BeCu,142
mp-779545,Na3CuO2,40
mp-844,Ca3N2,68
mp-34688,TiO2,174
mp-862370,Sc2RuPd,129
mp-21067,ScInCu2,95
mp-1933,Cu3N,116
mp-3081,BeAl2O4,214
mp-1019550,BeGeN2,191
mp-19399,Cr2O3,203
mp-12962,Zr6FeSb2,113
mp-19735,La2CuO4,144
mp-865602,Y2MgAl,55
mp-772245,CrPtO2,179
mp-248,Fe2N,244
mp-1620,Si2W,218
mp-780545,Na3VO4,45
mp-12769,YSi2,84
mp-867125,Al2RuPt,201
mp-11279,TiBe,126
mp-22682,In2Pt,95
mp-570483,V5Si3,183
mp-16719,Al12Tc,95
mp-639910,Y(Sn3Ru2)2,120
mp-29208,Ca(MgBi)2,34
mp-2137,Mg2Ni,65
mp-5193,SrZrS3,69
mp-7603,Li2TiF6,49
mp-999549,WN2,344
mp-12631,SrTcO3,176
mp-1020011,Li14P2(N2O)3,87
mp-12065,Ag3Pt,120
mp-21347,CoBMo,305
mp-9918,LiGe,40
mp-841,Li2O2,71
mp-697068,SiPd2,179
mp-978273,Mg3Cd,40
mp-754262,Zn2As2O7,93
mp-1682,ZrAs,118
mp-753197,HfTiO4,176
mp-3736,ZrAlCu2,128
mp-574283,GdTe,73
mp-4699,NaTaO3,128
mp-782681,FeOF,111
mp-2540,VTc,254
mp-643945,TiFeH2,186
mp-639789,Fe2Re3,251
mp-3792,YAlO3,189
mp-644481,ScO,174
mp-20257,AsPd3Pb2,88
mp-862543,Sc2AlTc,108
mp-762391,Li2(NiO2)3,89
mp-5853,LiSi2N3,158
mp-6493,CaMgSiO4,100
mp-36480,La2CuO4,117
mp-510412,Si3Ru4,226
mp-2008,FeAs2,132
mp-12580,Li2CdSn,37
mp-10457,HfSiPd,169
mp-30066,Sb7Pd20,140
mp-17481,Mg4Ta2O9,148
mp-754238,Li2CuBiO4,96
mp-11237,ScAg,82
mp-867156,ScGaRu2,172
mp-2132,CrN,181
mp-2252,ScB2,190
mp-21894,LiSn4Ir,69
mp-540,ScFe2,128
mp-6947,SiO2,263
mp-13136,WC,365
mp-4236,BaZnO2,83
mp-1009223,NaAs,43
mp-10140,Sc3TlB,74
mp-19905,Co2Si,224
mp-4156,Li2ZrO3,86
mp-861645,Ca2MgTl,26
mp-769889,TaFeO4,190
mp-777463,Li2FeF6,24
mp-862715,Al2RuPd,178
mp-559044,CuCSN,40
mp-571163,MnSbRh2,161
mp-567345,NbRh,218
mp-4091,Ni2Mo3N,273
mp-75,Nb,174
mp-19970,Li3CuO3,78
mp-2652,Y2O3,138
mp-1963,NbRh,219
mp-1018020,NiAgSe2,71
mp-19066,W3O8,247
mp-22896,LaCl3,30
mp-11411,ScGa,75
mp-569298,Ca(CoAs)2,82
mp-669347,KCuF3,75
mp-779517,Sr3Hf2O7,136
mp-2173,P2O5,28
mp-1356,Sb2Pd,84
mvc-4299,Al(SnO2)2,125
mp-2811,MoN,320
mp-30357,Sr3Ag2,21
mp-19795,InS,13
mp-867896,ScZnCu2,102
mp-23164,Bi2Se3,12
mp-753629,Zr2O,153
mp-5166,Ca(AsPd)2,86
mp-1001011,TaO3,188
mp-1346,B6O,224
mp-8281,Ba(CdAs)2,44
mp-556075,SrDy2O4,111
mp-646824,Ca3Ag8,50
mp-760396,TaAlO4,214
mp-23056,Sr2BrN,43
mp-867216,TaFeRu2,236
mp-559691,Ca2Al2SiO7,101
mp-581733,Zr4CuP,120
mp-862446,TaAlRu2,239
mp-8145,RbScO2,95
mp-758104,Mn11Pd21,142
mp-30599,Ti2Cu3,132
mp-776864,V3CoO8,142
mp-20027,FeP2,177
mp-19845,TiPbO3,171
mp-571499,TaIr,274
mp-417,MnRh,183
mp-754213,Li2ZrCuO4,92
mp-775907,Y2O3,127
mp-579496,Fe3PtN,214
mp-7506,Cr5Si3,223
mp-21030,Ti3Sn,117
mp-765508,V3(O2F)2,106
mp-9556,SrZnSi,48
mp-2108,Ti5Si3,138
mp-865912,LiZn2Rh,100
mp-862717,LiAlAu2,94
mp-13164,Ti2Pd,142
mp-30019,ZrCu2Te3,38
mp-30648,LiMg2Ga,42
mp-756214,YAlO3,191
mp-9902,Sc2CoSi2,122
mp-1918,FeRh,197
mp-570691,Ti3Sn,114
mp-864715,HfInCo2,160
mp-571160,Tl2Pt,65
mp-4478,CaSiPt,84
mp-1592,Ag2Te,51
mp-4955,AlVCo2,192
mp-7192,Sc2Sb,72
mp-16043,Mg(As2Rh3)2,172
mp-779985,Li3FeO4,64
mp-37614,Al2NiO4,203
mp-30797,Nb5Te4,90
mp-239,BaS3,33
mp-7424,BPd2,179
mp-780880,Rb2CoO3,32
mp-505780,Ge7Ir3,143
mp-556777,Li2CO3,74
mp-1008677,TiO2,250
mp-4789,PrRhO3,176
mp-5475,NaTaN2,126
mp-6408,ZnCu2GeS4,73
mp-567703,Fe3NiN,191
mp-752843,Li2CuF4,41
mp-1009594,Pr,31
mp-3822,SrCO3,58
mp-31460,NbCoSb,156
mp-6969,Sc(SiCu)2,119
mp-8415,K2HfF6,52
mp-30354,ScAg4,92
mp-7173,ScSbPt,110
mp-10300,ZrMoP,198
mp-6972,YCuO2,111
mp-11452,HfOs,229
mp-865925,LiZrIr2,158
mp-20674,Ba2YCu3O7,103
mp-675127,FeSbO4,170
mp-30745,Ir3W,351
mp-19895,NiSb2,87
mp-568565,CrAs,88
mp-29659,FeAgTe2,51
mp-10991,YCuAs2,89
mp-862,CaSi2,58
mp-416,Cr3Os,282
mp-605034,K2NiF6,16
mp-8017,AlCuTe2,52
mp-14433,NaGe2N3,135
mp-29135,Zr6CoAs2,124
mp-567929,Al13Os4,147
mp-27255,Ga2TeS2,25
mp-862371,Sc2RuPt,147
mp-776264,LiFeF4,37
mp-766906,LiVF4,53
mp-4770,Na2SO4,42
mp-2693,SnSe,50
mp-553946,CoAsS,134
mp-3534,Ge2Sb2Te5,18
mp-11393,Nb3Ga2,167
mp-8624,K2Sn2O3,23
mp-778780,VBO4,17
mp-771725,LiNi3O4,150
mp-17856,Al7CoCu2,110
mp-5933,BaTiO3,140
mp-1019086,CN2,11
mp-5190,ZnSnAs2,52
mp-15619,GaAs,56
mvc-8242,CaSn2O5,122
mp-758741,Li(FeP)2,132
mp-568607,Al5Mo,120
mp-644264,Ca4Mg4Fe3H22,61
mp-23152,Bi,27
mp-256,LaN,122
mp-764895,LiVF4,58
mp-752426,Li3SbS4,39
mp-103,Hf,108
mp-5784,Na2GeO3,53
mp-2678,VPt,243
mp-27577,Cd2As3I,34
mp-22919,AgI,32
mp-5589,Sr(MnP)2,78
mp-977273,MgRh5,197
mp-567395,Li15Au4,28
mp-558518,K(NiS)2,29
mp-11501,MnNi3,174
mp-7430,Ca(CdSb)2,39
mp-862339,Sc2GaAg,80
mp-927,CuP2,89
mp-11521,ScNi,110
mp-4784,CaPtO3,145
mp-31584,Na3CoO3,51
mp-5348,MgCO3,102
mp-3205,CaCO3,51
mp-9350,ScGeAu,98
mp-556548,Bi(BO2)3,87
mp-778779,Na2CoO3,69
mp-196,Al5Co2,125
mp-11464,MgHg2,40
mp-18922,Mn5O8,134
mp-861627,Ti2AlMo,150
mp-971669,FeSb3,82
mp-1008280,CrCo3,259
mp-11481,MoIr,310
mp-11261,YAu,86
mp-19080,Na2Mn3O7,71
mp-556961,SiO2,16
mp-33137,TcO2,256
mp-3038,Al2HgSe4,32
mp-865733,CoTc3,288
mp-22367,PdPbO2,80
mp-865919,MgAlAg2,78
mp-19421,FeWO4,141
mp-574,Ta2Co,222
mp-15226,CrWN2,262
mp-9579,AlTlSe2,24
mp-567181,ZrRh,161
mp-20971,SnPt3,201
mp-2254,Al2O3,201
mp-510219,Sn2Ru,118
mp-866132,Na2TlSb,22
mp-865985,CdPd3,137
mp-546794,SiO2,26
mp-23870,NaH,22
mp-20155,CoSn2,101
mp-2488,SiOs,211
mp-12608,CuPt7,245
mp-867917,CuGeRh2,199
mp-568619,SiC,213
mp-999027,Ti3Al,110
mp-30353,AgPt3,205
mp-865840,Ti2TcIr,226
mp-571419,Zr2Al4C5,183
mp-2674,YPt2,162
mp-568901,NbFe2,195
mp-22396,Nb4SiNi,190
mp-9969,ScSi,101
mp-643718,BaMgH4,35
mp-23222,Li3Bi,28
mp-11300,TiCdHg2,73
mp-12659,Mn2Nb,232
mp-19442,Mn(Ni3O4)2,160
mp-755300,TiO,207
mp-2033,Ni3N,197
mp-565203,Mn2O3,150
