MP-ID,System,K_VRH
mp-35777,Mg(InTe2)2,23
mp-998968,TiMo,140
mp-547622,Pm2O3,129
mp-10598,CuSn,77
mp-997034,BaCuO2,77
mp-559051,BaBiO3,106
mp-15236,CrSbSe3,32
mp-9898,BaCuAs,53
mp-1746,MgF2,103
mp-22580,ZrGaNi2,152
mp-594,NiS,136
mp-7251,Ba2YNbO6,134
mp-738,Sb2Au,71
mp-5699,K2CuF4,43
mp-672259,AlFe2Mo,225
mp-7352,MgCuP,94
mp-865989,Al2RuIr,219
mp-10712,ScRh3C,215
mp-8256,ZnPtF6,35
mp-8969,Mg2Ni3P,130
mp-19619,NaMnPO4,84
mp-971911,ZnN,126
mp-636368,Ga3Fe,102
mp-12071,Ti3As,126
mp-755000,LiTiO2,129
mp-771919,LiFeO2,145
mp-924130,TiNiSn,122
mp-19835,Nb2InC,158
mp-570001,Al6Fe,106
mp-16528,Al6Re,113
mp-29009,Li2MgBr4,21
mp-3595,ZnSiAs2,66
mp-812,Ho2O3,145
mp-3241,Sr(CuGe)2,71
mp-769899,MgFe2O5,122
mp-865155,MgAlRh2,157
mp-2187,TiSb,89
mp-2212,ScCo,121
mp-1578,V3Rh,217
mp-867904,AlGeRu2,219
mp-22212,NaSbO3,129
mp-998147,TlCuCl3,39
mp-568186,YRu2,167
mp-19177,CrO2,197
mp-545512,CaO,87
mp-1898,CeSi2,92
mp-755769,ZrO2,159
mp-22323,In2O3,151
mp-288,PtS,133
mp-773450,TiCrO4,181
mp-22636,TaNiGe,199
mp-10824,ZnCu2GeSe4,59
mp-568696,SiC,213
mp-12760,Zr6Al2Co,106
mp-865472,VSiTc2,257
mp-30477,LiCaSn,33
mp-15965,Hf5Si3,141
mp-5479,RbAlF4,56
mp-865588,Y2CuRu,93
mp-27505,Fe3Sn2,105
mp-2142,Te2Os,129
mp-4875,GdTaO4,140
mp-1114,VP,171
mp-867249,TaAlFe2,222
mp-1667,Co2Ge,200
mp-20432,Fe2Ge,138
mp-2371,Ga2Te5,14
mp-7832,BW,342
mp-754515,BaMgGe,33
mp-865051,NaCa2Tl,22
mp-8689,V4GeSe8,55
mp-754671,YScO2,115
mp-1025550,Ti2GaN,159
mp-16764,RbYTe2,27
mp-865147,Be2CuRu,184
mp-31301,LiSn4Au3,62
mp-27838,Na3Bi,17
mp-25111,Sr3V2O7,131
mp-2192,BPt,262
mp-188,AlPt3,225
mp-21237,CoGe,152
mp-10394,CrCoGe,175
mp-22736,InCuS2,64
mp-20,Be,124
mp-8432,CaCuP,74
mp-11470,Hg2Pt,83
mp-987,ZnCu,114
mp-6926,Ca(PPd)2,112
mp-18856,MoO3,33
mp-20662,Sn4Pt,59
mp-691168,MnFeO3,164
mp-7426,Ba(ZnP)2,55
