MP-ID,System,K_voigt
mp-754157,AlInO3,184
mp-558852,FeF3,104
mp-862311,Sc2GaRu,113
mp-867262,ScTc3,214
mp-23710,MgH2,51
mp-4636,ScCuO2,142
mp-867243,Sc2ZnOs,121
mp-568469,Ca4TiN4,91
mp-775097,Li2CoO2,110
mp-8409,KYO2,81
mp-46,Ti,113
mp-8418,ZrCoP,193
mp-755264,TiO,238
mp-16245,CaSbAu,60
mp-15803,Y2MgSe4,52
mp-569073,LiSn,36
mp-8402,RbMgF3,65
mp-618309,Bi2AuO5,125
mp-4909,V2NiS4,102
mp-865805,TaZnCo2,200
mp-13915,LiNi2Sn,108
mp-861625,LiZnAg2,63
mp-561589,Sr2Fe2O5,115
mp-6914,CaGa,37
mp-570751,Nb3Te,169
mp-753081,Li3(CuO)4,65
mp-549166,SiO2,27
mp-9257,Yb(CdSb)2,41
mp-556235,CaCO3,78
mp-29733,MgNiBi,66
mp-998552,BaHfO3,159
mp-569106,Yb2CdSb2,38
mp-1025517,Ti2InN,138
mp-20049,LiFeP,82
mp-6980,ScCuS2,84
mp-582227,Eu(MnSb)2,39
mp-468,AlF3,50
mp-432,NbRu,237
mp-30438,Be2Cr,183
mp-16960,AlPt2,207
mp-15701,MgSiN2,176
mp-862363,Sc2PdPt,126
mp-867351,Tc,302
mp-241,CdF2,97
mp-30766,Li5Sn2,31
mp-752881,Li2CuS2,47
mp-998866,C,331
mp-7891,Mg3As2,54
mp-20329,InAgO2,113
mp-753671,PNO,58
mp-8578,Sc3InC,97
mp-754672,TiO2,78
mp-21476,Fe2N,244
mp-20900,Cu3Sb,102
mp-8861,Rb2MgF4,40
mp-27768,Co(BW)3,339
mp-21286,MnCoGe,147
mp-865548,TiInCo2,159
mp-985583,Li3PS4,22
mp-30883,V4Zn5,125
mp-7771,Sr(CdAs)2,46
mp-862704,ScZn2Pt,125
mp-985579,AlFe2,147
mp-1008557,AlBN2,259
mp-566755,NiF2,108
mp-5504,BaCO3,53
