MP-ID,System,K_voigt
mp-3944,ZrAlNi2,149
mp-22793,AlFe3C,230
mp-16318,RbTiS2,52
mp-643002,Mg2H6Os,78
mp-31510,NbCuTe2,68
mp-543001,Zr5Sn4,104
mp-862798,Pt3W,285
mp-569125,Mg3In,42
mp-570452,Y(SiAu)2,117
mp-6304,Sr2GaSbO6,144
mp-1027,HfRh3,219
mp-510624,SrFeO3,131
mp-21175,TaGaNi2,187
mp-862336,Sc2IrPd,136
mp-775935,ZrO2,134
mp-7544,ZrSiRu,192
mp-21078,Fe3Ge,169
mp-22287,NbGeIr,225
mp-16115,Pr2CuO4,130
mp-625,Mg3Ru2,107
mp-3196,NdGaO3,163
mp-980200,Zn3Rh,128
mp-13095,YAlNi,93
mp-19120,MgCrO4,68
mp-19761,LaGe2,65
mp-864939,Hf2CuIr,167
mp-557929,Tl(Cu3S2)2,54
mp-8372,CaSi2,64
mp-675568,Co2SbTe,120
mp-5967,TiCoSb,142
mp-865842,Ti2RuOs,231
mp-1954,P3N5,154
mp-20849,Pd3Pb,132
mp-36066,PNO,57
mp-11770,CoCu2SnS4,72
mp-864895,Be2NiRh,194
mp-22304,Cd(InSe2)2,23
mp-685097,HfO2,210
mp-2430,ZrGe2,108
mp-10614,SrLiP,43
mp-14090,TlCuSe2,47
mp-867274,Be2CoIr,218
mp-5498,Ca(MnAs)2,60
mp-9244,LiBC,181
mp-1557,Mg3Au,57
mp-7557,Nb5SiSn2,162
mp-29809,Ca2GeN2,77
mp-4471,ScAlO3,209
mp-28395,B6P,200
mp-764640,NaNi2O3,122
mp-4697,Zn(CrSe2)2,69
mp-975868,Li3Al,27
mp-11800,Co3Se4,96
mp-2574,ZrO2,175
mp-567981,CrGaCo2,198
mp-14628,ZnSnO3,147
mp-865123,MgGaPd2,132
mp-861983,Ti2MnFe,180
mp-2933,Pr2(ReB2)3,214
mp-19225,FeAgO2,136
mp-11490,Li2ZnSn,38
mp-770002,AlCrO4,190
mp-765445,Li2VF4,66
mp-3521,NaBF4,26
mp-12585,CrRh3,230
mp-566330,Sr2MnMoO6,122
mp-2157,Co3W,279
mp-567749,Y(SiOs)2,166
mp-16493,YAl2Co,93
mp-4997,ZrGeS,119
mp-3762,VCu3S4,39
mp-530074,B4C,224
mp-571247,Al3Mo,136
mp-9321,Ba2HfS4,58
mp-4842,Al2ZnS4,84
mp-569426,SrZn2,35
mp-20828,Pt3Pb,172
mp-15685,Na2CuAs,30
mp-19418,VCrO4,99
mp-2313,MgIn,40
mp-1403,Sm2S3,77
mp-867253,LiZn2Ir,114
mp-18814,MnCO3,104
mp-10470,NbSiRh,222
mp-771359,Cu2O3,159
mp-17577,Ca6MnN5,77
mp-5078,SrZnF4,61
mp-19968,CaIn2Cu,49
mp-7339,BaSiO3,57
mp-13503,ScZn2,81
mp-10312,HfVGe,155
mp-754826,CsScO2,63
mp-862374,CdInPd2,113
mp-864957,MnSbRu2,205
mp-11248,LiAu3,99
mp-1473,Fe7W6,271
mp-1264,CdAu3,116
mp-16564,ZnCu2SnSe4,57
mp-754322,Sr2CuO4,106
mp-4253,V(CrC)2,291
mp-16775,CdCu2,100
mp-1124,MgZn2,64
mp-27919,Ti8C5,171
mp-12773,Zr2Al,100
mp-1256,HoGa2,79
mp-10847,NiSbSe,90
mp-5414,NaSbS2,24
mp-861,Hf2Ni,131
mp-557403,LiFe2F6,72
mp-15316,SrMgF4,59
mp-20369,CeIn3,49
mp-540771,BaZrS3,42
mp-22154,In2Au,52
mp-19219,Li3VO4,63
mp-13416,Sc2InNi2,102
mp-13126,ZrN,200
mp-21336,TaFeP,264
mp-561317,Rb2NiF4,41
mp-1791,Al5Rh2,131
mp-22648,FeCu2SnS4,68
mp-550436,V2CdO6,96
mp-761842,Hf3SnO8,184
mp-10198,Mn3PdN,158
mp-556253,Tm2O3,158
mp-8044,V2PC,228
mp-771789,TiMn3O8,93
mp-753459,Nb3O7F,215
mp-3791,ScCo2Sn,136
mp-16220,Si,62
mp-1018850,OsC2,371
mp-540824,Mn2BiO5,135
mp-7405,SmAlO3,182
mp-558137,AlBPbO4,76
mp-861875,LiHf2Re,136
mp-20883,Fe3Sn,131
mp-9615,LiTiS2,68
mp-31469,Hf5CuSn3,118
mp-865652,TiMn2Si,207
mp-5798,Al6C3N2,165
mp-865,CaB6,149
mp-305,TiFe,194
mp-3299,Sr(FeP)2,100
mp-20265,LiIn2Pt,78
mp-510584,MoO3,52
mp-13947,Rb2HfF6,22
mp-19366,Lu(FeO2)2,160
mp-1157,TaNi2,214
mp-865594,Y2CuIr,101
mp-19025,LaMnO3,166
mp-4262,BeAlB,141
mp-761310,Mn(AsO2)2,49
mp-333,HfFe2,162
mp-757,Li3As,35
mp-1749,CaAl4,58
mp-953,NbZn3,119
mp-21662,TiFeSi2,181
mp-9223,ScGeRu,154
mp-682,NaF,48
mp-871,FeSi,211
mp-2271,NaPt2,124
mp-1782,ScSe,81
mp-862423,Sc2TcPd,122
mp-7818,Pd4Se,139
mp-4978,Ti2AlN,155
mp-763705,Zn2Ni3O5,177
mp-556911,FeF2,98
mp-5251,Ca4CN4,68
mp-27710,CrB4,285
mp-11550,Sc2Pt,93
mp-571264,Ca5Au4,42
mp-1229,CuF2,82
