composition,Eg (eV)
Rb8Ga8Si38,1.18
Lu2FeS4,0.0
Sc2S3,2.0
ReS2,1.0
Cd8B5O15F,3.14
Tl2Mo7O22,0.0
TlCr5S2Se6,0.75
InN,2.1
CsNi2F6,0.0
Zn0.5Cd0.5Se,3.0
Hf5Sb9,0.0
Hg0.01Zn0.99Te,2.17
Cr4As3,0.0
ZrAlW,0.0
LiCoS2,0.0
ThAl8Fe4,0.0
LuGaRh2,0.0
Pb0.97Sn0.03Te,0.3
Li2CdSnS4,3.26
Tm2ZnGa,0.0
EuRhO3,0.0
CdSiAs2,1.5
ZnS,3.6
Li2FeGeS4,1.42
SnBr2,3.4
CsTiCl3,0.0
KBiCu2S3,1.29
ErNi4Au,0.0
CdSe,1.85
Cd3As2,0.12
Lu2TlCd,0.0
Co3W,0.0
ZnYBiO4,1.58
AgSbSe2,0.85
UAlNi4,0.0
Pb0.95Se0.95Sn0.05Se0.05,0.19
KInSnS4,2.3
HgIn2S4,2.0
SrSnO3,4.1
GaAs0.6P0.4,1.91
Bi2SI2O11,3.74
LaSi,0.0
RbSbS2,2.13
Hf5Sb3,0.0
Ca6Bi6O15,3.34
ZnO,3.48
Na3WO4Cl,4.99
Cd4GdB3O10,3.8
CuInSe2,0.95
Ge0.06Si0.94,1.06
TlCuCl3,2.98
LuCdAg2,0.0
Cd0.95Te0.95Al0.05Sb0.05,1.37
Zn2MoSeO7,4.2
AlSb,2.22
Pb6B4O13H2,3.24
SnSe,1.3
MnSb2O6,0.0
Ga1.01Sb0.99Te0.03,0.68
Ag3AsS3,2.03
Zr4Co4Ge7,0.0
CeIr5,0.0
ReSn3,0.0
AlN,5.9
Nd2Ni7P4,0.0
DySn3,0.0
"Ca2MnAlO5,46",0.0
LiInTe2,1.46
Re3F,0.0
AgSbSe2,0.67
Pb0.999Sn0.001Te,0.18
Bi38ZnO58,2.88
"Rb4Si2CuO7,2",0.0
Li2ZnGe,1.1
Ti2BRh6,0.0
Cu3AsS4,1.24
SrSiPd,0.0
InAs,0.33
Nd3In,0.0
Ag7S2I2,0.0
CeBiW2O9,2.34
CeNbO4,0.0
GaAs0.2Sb0.8,1.02
YSi2Rh2,0.0
Na2Te,2.3
Li2NdSb2,0.0
Sn0.5GaZn5.5O8,2.99
CdSb,0.53
NaCl,8.5
LaCuOS,3.1
BaAg2,0.0
Cs2CuNbSe4,2.19
Zr2HBr2,0.0
Li2In2SiS6,3.61
Yb16S29,0.0
BSe2Cl,0.0
Tm2Ga10Os3,0.0
Cu5Ta11O30,2.58
ZnB12O24H10,4.6
KAg2,0.0
BaGa2GeSe6,2.81
"SrLa3MnO8,63",0.0
SrSbAu,0.0
K2MnSn2Se6,2.0
