composition,Eg (eV)
Cu3SbS4,0.75
IrP2,1.0
RbInTe3O8,3.9
RbCu2VS4,1.45
CsCu2AsS3,2.3
Ca3La2Sn3S12,1.45
Rb2Zn3Se4O12,4.9
CdIn2S4,2.6
SrTiO3,4.1
PbTe,0.33
CdSiAs2,1.47
CuCl,3.2
PbI2,2.53
Bi14.7In11.3S38,1.45
CsSmZnSe3,2.43
CdCl2,5.7
AgBiSe2,0.34
Y4GaSbS9,2.06
Hg0.2Zn0.8Te,1.4
MoTe2,1.2
K4Sn3Ce3S14,2.46
Ho2Mo3O12,1.07
TiCoSb,0.95
Ba3FeS4Br,1.65
CoPS,0.4
GeS2,3.54
Rb2CuVS4,1.85
CdSb,0.58
LiIO3,4.0
Cu2ZnSnSe4,1.44
BiSI,1.64
BiI3,1.8
KAg2SbS4,2.2
Sn0.5GaZn5.5O8,2.99
LiAlB14,1.82
EuSe,3.1
MgO,7.83
La2Ge2Se7,1.08
As2S3,2.6
Ga2GeTe3,0.85
Cu3GdTe3,0.52
TeI,1.1
RhP2,1.0
InSe,1.27
PbSnS3,1.05
GaN,3.4
SrZrS3,0.8
Cs3Bi2I9,1.8
K2CuGa3Se6,1.72
Pb0.9Sn0.1Se,0.17
LaCuOSe,2.83
PbN6,2.98
Cd4P2Br3,2.19
ZnHg3Se2Cl4,2.23
In0.99Al0.01P,1.3
PrFMoO4,3.64
NdF3,6.15
Ba2Ga8GeS16,3.0
CuInSe2,0.96
SeTe,1.58
K3Ti2P5S18,1.61
PbSe,0.31
Cs2AgVS4,1.77
CsInGeS4,2.4
GeS2,3.43
BSb,2.6
Si3N4,5.1
CdS,2.58
BaSe,3.7
SbSI,1.85
Be3N2,3.8
InSb,0.18
IrSe2,0.9
CdGa2Se4,2.5
HgSe,0.07
Pb0.95Te0.95Ge0.05S0.05,0.4
Sb2O3,3.31
SnCl2,3.9
UO,1.5
Pb0.94Se0.94Sn0.06Se0.06,0.22
Sb2S3,1.67
ZnS,3.85
PtSe2,0.1
Zn0.85Hg0.15Se,1.8
HfS3,2.8
BaCuSbS3,2.0
Rb4Ag9Sb4S12,2.0
NaBr,7.5
ZnIn2Te4,1.8
PbCrO4,2.25
Si2Te3,2.0
YbClWO4,4.23
Pr2Se3,1.9
Cs4GeP4Se12,2.0
PdTe2,1.8
CdS,2.66
RuAs2,0.8
ZrO2,4.99
AgInS2,2.0
AgI,3.02
KNb3Te2O12,3.52
AgIn5S8,1.76
Rb2Sn3Sb2S10,2.33
CsInGeS4,2.1
ZnS,3.6
La2MoO5,0.49
Ga1.05Sb0.95Se0.15,0.66
SmSb,0.59
K2Gd2Sb2Se9,1.33
CuBr,2.91
CuGaS2,2.4
RbZrPSe6,2.0
SbSeBr,1.87
La2YbCuSe5,1.15
Er3SmSe6,2.0
PbSe,0.28
YbB66,1.27
Gd2Mo3O12,4.06
Bi2Se3,0.4
AlN,6.03
Tl4CuTeO6,2.2
Sc2O3,6.2
GaSe,2.09
CsCd4In5Se12,1.62
CdSe,1.84
V2O4,0.66
Ba2GaYSe5,2.31
Zn3As2,0.98
NaGaGe3Se8,2.35
CeF3,4.85
RbGaSnSe4,1.88
YN,1.9
Al2S3,4.1
Cd3P2,0.59
Pr2Se3,1.8
La2Se3,1.65
Pb0.9Ge0.1Se,0.3
HgIn2Se4,0.6
CoAsSe,0.2
RbI,6.25
InAs,0.41
CuCl,3.2
Ag3AsS3,2.0
K2S,2.1
PrTe2,1.29
GeO2,5.56
Gd1.05Sc0.95Se3,1.2
TlBr,3.4
In2Se3,1.18
Cd4GdB3O10,3.8
Ba3Ta5O14N,2.8
GaAs0.8P0.2,1.62
Li2ZnSnS4,2.87
PbI2,2.54
Ga2Se3,2.05
NaYbP2S6,1.85
TlInSe2,1.07
PbCl2,4.1
Sr2V3Se5O18,2.47
VO2,0.5
ZnIn2S4,2.5
CdSe,1.87
AlVTe2O8,2.9
SmBiW2O9,3.39
Ca2Sn,0.9
Fe2O3,2.2
K2AgVS4,1.85
GaN,3.48
Ba2In2Se5,2.12
BaCuSbSe3,1.6
SnGeS3,2.23
SrS,4.8
Hg0.5Cd0.5Se,0.8
TlTaS3,0.78
Cs2TiAg2S4,2.44
SnS0.99Se0.01,1.11
BaF2,9.1
OsTe2,0.3
Ba2B6O11,5.17
K8Zr6Se30,1.81
ErB6,3.5
Rb2Cd3Se4,2.37
Pr2GeSe5,1.8
AgInSe2,1.24
CaF2,9.92
Cd0.55Te0.55Al0.45Sb0.45,1.93
TlBr,3.1
Ge0.92Si0.08,0.72
CsCdInSe3,2.4
LiInI4O12,4.27
PbCdP4O12,4.87
MnSb2Se4,0.31
In0.3P0.3Ga0.7As0.7,1.67
AgAlTe2,1.9
CuBS2,3.61
