composition,Eg (eV)
YbGa2S4,2.3
Cd3Bi2,0.2
LiRbCO3,6.28
Pb0.99Se0.99Sn0.01Se0.01,0.31
CuGa3Se5,1.81
CdIn2S4,2.0
Cd4P2Cl3,2.24
InSe,1.3
TlN,1.4
CoAsS,0.6
Pb0.72Se0.72Sn0.28Te0.28,0.12
ZnO,3.42
Bi6Cu3S10I,0.72
CdS,2.49
PbTe0.5Se0.5,0.29
GaAs0.01P0.99,2.23
NaBiS2,0.4
TlPSe2,0.5
AgBiP2S6,1.7
ScTiNbO6,3.58
CuP2,1.45
CdS0.99Se0.01,2.4
Cu0.95In1.05Se2.05,1.07
In0.8Al0.2P,1.7
Cs2ZnGe3Se8,2.31
La4InSbSe9,1.76
ZnO,3.25
BiSeBr,1.96
GaSe,2.12
As2Te3,1.64
As2S3,2.57
InSb,0.17
CdSe,1.82
CdSnAs2,0.5
GaTe,1.69
PbI2,3.01
LiAsSe2,1.11
Cs2Hg4.65Cd1.35S7,1.84
Cu2Ga4Te7,1.08
Mg2Sn,0.22
PbS,0.31
OsAsS,1.3
KH3Se2O6,4.9
Zn0.75Cd0.25Se,3.2
Hg4As2.5InBr3.5,1.71
YVSeO10,2.7
FeSc2,0.77
EuSnTe2,0.6
PbBiO2Cl,2.45
Zn0.5Cd0.5Se,2.9
ZnSe,2.87
PbTe,0.19
RbPbPO4,4.35
ZnSnAs2,0.6
Mg3P2,1.4
OsSbS,1.2
PbBiO2Br,2.3
CaSnO3,4.4
CuBr,3.08
Mn11Si19,1.0
CsCaBO3,4.2
PrB6,4.9
AgInCd2Te3,0.47
Cu0.05Ga1.95S2.95,2.7
Cd3As2,0.17
InAs,0.43
CdIn30Te46,1.17
Pb2O3,1.67
Ge0.97Si0.03,0.67
Ga0.99Sb0.99Zn0.01Te0.01,0.72
NaCd4P3,1.1
Ag2GeTe3,0.07
OsSbSe,0.4
Ge0.93Si0.07,1.04
AlB12,1.96
KBiS2,0.92
Rb2Cd3Te4,2.3
GaSe,2.17
Tl2Te3,0.51
Pb0.96TeIn0.04,0.37
Zn0.5Cd0.5Se,3.0
K2ZnTe2,3.0
HfS2,2.9
NaNO2,3.13
EuS,1.65
Rb3Bi2Br9,2.62
CuInTe2,1.06
Li2B4O7,7.3
Ag3AsSe3,2.24
NdCuOS,2.98
K2CuNbSe4,2.14
CdTe,1.65
Zr6O,0.18
K0.8Hg1.2Sn2S8,2.78
CdSb,0.54
Ba3InS4Cl,3.42
TlSe,0.73
Cs2Al2B2O7,4.13
TiTlSe2,0.56
GeS,1.74
Hg2Cl2,2.84
CdGeAs2,0.53
NaSbS2,1.48
NbSe2,1.4
Gd2Se3,2.2
LaNbON2,1.7
TlBr,2.64
H6PtI6O20,2.12
Na3Sb,1.0
Ba2GaDyTe5,1.13
ZnIn2Se4,2.0
Cd4As2Br3,1.93
AlP,2.51
TlGaS2,3.4
AlSb,1.6
Cu2ZnSnTe4,1.39
CuCl,3.22
Zn3P2,1.2
Ga0.9Sb0.9Cd0.1Te0.1,0.78
RbF,10.4
Cs2PtI6O18,2.4
Na2BaGeS4,3.7
Ce3LuSe6,1.1
TaN,2.3
InBi2S4Br,1.5
ZnSe,2.83
Cd4As2Br3,1.88
AlB12,1.9
FePS,0.25
CuNiC4N4,2.7
MnTe,1.35
Se2B2O7,4.64
TlPS2,1.7
CdS,2.5
PtSb2,0.08
CdSe,1.85
CuI,3.12
K2FeGe3Se8,1.95
EuGa2Te4,1.7
NaH3Se2O6,4.9
As2Se3,1.85
Ba3Gd2P4S16,3.41
MgSe,5.63
Sr3EuP3O12,3.99
Pb0.85Se0.85Ge0.15Te0.15,0.32
SbSBr,2.22
PSe,2.5
TiTe2,1.0
AgI,3.02
Ga0.1P0.1Zn0.9Se0.9,2.3
CdSiP2,2.16
Hg5AsS2I3,1.57
InN,2.11
CsYZnSe3,2.29
Na7.36Ga7.24Sn4.78Se24,1.5
KH2PO4,6.95
Pb0.85Sn0.15Te,0.13
KIO3,3.71
AgPbBiS3,1.2
AgGaSe2,1.8
ZnSiP2,2.07
CuPbBiS3,0.12
Pb0.01Sn0.99Te,0.3
Bi3TeBO9,2.6
CdP2,2.02
Pb0.85Sn0.15Te,0.1
Bi12PO20,3.25
Ga1.01Sb0.99Se0.03,0.62
GaAs0.9P0.1,1.5
Pb0.59Ge0.41Te,0.49
AgInSe2,1.25
Cu3YbSe3,0.2
Fe2Te3,0.6
Pb0.85Se0.85Sn0.15Te0.15,0.18
GeO2,5.63
Ga1.02Sb0.98Se0.06,0.63
Ge0.4Si0.6,0.94
RbBi3Se4Te,0.8
Ge0.838Si0.162,1.32
Zn0.75Hg0.25Se,1.4
Pb2BO3Cl,3.99
KCu3S2,1.46
EuTb2Se4,2.0
Ba5Ga4Se10,2.2
Fe4I3O24H15,2.3
SnSi,0.59
Tl2Te3,0.48
AgAlS2,3.13
CdS0.8Se0.2,2.23
ZnTe,2.26
Bi2Cu0.96Se3I,0.68
SnS,1.07
Cd3In2S2Te4,1.23
Hg0.9Cd0.1Se,1.32
