Unnamed: 0,Material Composition,A site #1,A site #2,A site #3,B site #1,B site #2,B site #3,X site,Number of elements,energy_above_hull (meV/atom),formation_energy (eV/atom)
501,Ca2Pr6Ti8O24,Ca,Pr,,Ti,,,O,4,19.2994335,-2.778831272
1312,Pr8Sc6Mn2O24,Pr,,,Sc,Mn,,O,4,42.74924617,-2.834751568
827,La6Sm2Cr8O24,La,Sm,,Cr,,,O,4,0.0,-2.42340544
1345,Pr8V7Cr1O24,Pr,,,V,Cr,,O,4,0.0,-2.362349713
1143,Pr6Gd2Mn8O24,Pr,Gd,,Mn,,,O,4,0.0,-2.523653436
1749,Y6Hf2Zn2Ni6O24,Y,Zn,,Ni,Hf,,O,5,187.4276767,-1.6846547280000002
169,Ba4Sr4Al4Fe4O24,Ba,Sr,,Al,Fe,,O,5,198.1066642,-1.775521959
191,Ba4Sr4Fe8O24,Ba,Sr,,Fe,,,O,4,92.54373354,-1.454165469
172,Ba4Sr4Co4Ni4O24,Ba,Sr,,Co,Ni,,O,5,223.624761,-0.978963373
89,Ba4Dy4Fe8O24,Ba,Dy,,Fe,,,O,4,236.1773154,-1.617726328
850,La7Mn8Zn1O24,La,Zn,,Mn,,,O,4,64.76678569,-2.035505402
1101,Pr4Sm4Cr8O24,Pr,Sm,,Cr,,,O,4,0.0,-2.320202654
736,La4Ho4Mn8O24,La,Ho,,Mn,,,O,4,65.03127144,-2.203564334
734,La4Ho4Fe8O24,La,Ho,,Fe,,,O,4,0.0,-2.1855130330000003
1443,Sr4Ca4Mn6Fe2O24,Sr,Ca,,Mn,Fe,,O,5,131.977595,-1.5805643480000002
386,Ba8Mn1Co7O24,Ba,,,Mn,Co,,O,4,129.60153219999998,-1.216785083
1353,Sm2Y6Mn8O24,Sm,Y,,Mn,,,O,4,42.38549807,-2.209699799
741,La4Nd4Co8O24,La,Nd,,Co,,,O,4,41.17090553,-1.800257839
1100,Pr4Sm4Co8O24,Pr,Sm,,Co,,,O,4,35.07688959,-1.790861593
740,La4Ho4V8O24,La,Ho,,V,,,O,4,47.26926175,-2.465478035
1645,Sr8V6Zn2O24,Sr,,,V,Zn,,O,4,124.7593806,-1.97551779
1445,Sr4Ca4Mn7Co1O24,Sr,Ca,,Mn,Co,,O,5,154.6418111,-1.5404470380000002
1159,Pr6Ho2Ti8O24,Pr,Ho,,Ti,,,O,4,71.18482569,-2.747290314
969,La8Sc8O24,La,,,Sc,,,O,3,0.0,-3.208486405
