Unnamed: 0,Material Composition,A site #1,A site #2,A site #3,B site #1,B site #2,B site #3,X site,Number of elements,energy_above_hull (meV/atom),formation_energy (eV/atom)
1554,Sr8Al2V6O24,Sr,,,Al,V,,O,4,59.74133201,-2.2126250780000003
615,Ca8Ni4Co4O24,Ca,,,Ni,Co,,O,4,287.661839,-0.990811568
1883,Y8Ni8O24,Y,,,Ni,,,O,3,87.83887172,-1.623059774
583,Ca8Co4Ni4O24,Ca,,,Co,Ni,,O,4,286.026589,-0.992446818
432,Ba8Ta7Ni1O24,Ba,,,Ta,Ni,,O,4,127.2399666,-2.418641916
1291,Pr8Mn4Ga4O24,Pr,,,Mn,Ga,,O,4,58.3323071,-2.166435419
306,Ba7Sr1Fe8O24,Ba,Sr,,Fe,,,O,4,80.73776665,-1.432928634
420,Ba8Rh8O24,Ba,,,Rh,,,O,3,114.525327,-1.139415902
1783,Y8Co1Ni7O24,Y,,,Ni,Co,,O,4,70.94302761,-1.664983164
1579,Sr8Mn2Co6O24,Sr,,,Mn,Co,,O,4,106.514784,-1.32344207
297,Ba7La1Fe8O24,Ba,La,,Fe,,,O,4,66.0766101,-1.5179002469999998
275,Ba6Ti2Zn2Fe6O24,Ba,Zn,,Fe,Ti,,O,5,241.5377029,-1.468941407
1538,Sr6Zr2Zn2Ni6O24,Sr,Zn,,Ni,Zr,,O,5,319.7061646,-1.088979464
1496,Sr6Ca2Fe6Ni2O24,Sr,Ca,,Fe,Ni,,O,5,162.41908080000005,-1.324463563
743,La4Nd4Fe8O24,La,Nd,,Fe,,,O,4,0.0,-2.153237122
1195,Pr6Zr2Mn6Zn2O24,Pr,Zn,,Mn,Zr,,O,5,89.46412177,-2.099890348
735,La4Ho4Ga8O24,La,Ho,,Ga,,,O,4,33.56831065,-2.362066468
819,La6Nd2Cr8O24,La,Nd,,Cr,,,O,4,0.0,-2.418153331
413,Ba8Ni6Co2O24,Ba,,,Ni,Co,,O,4,250.2520383,-0.8391489790000001
1346,Pr8V7Fe1O24,Pr,,,V,Fe,,O,4,0.0,-2.328584366
859,La8Co8O24,La,,,Co,,,O,3,25.83894891,-1.8395792
723,La4Dy4V8O24,La,Dy,,V,,,O,4,45.433214,-2.465111643
1879,Y8Mn7Cr1O24,Y,,,Mn,Cr,,O,4,40.82068744,-2.240906604
1669,Sr8Zr2V6O24,Sr,,,Zr,V,,O,4,21.50586649,-2.309196684
471,Ba8Zr6Fe1W1O24,Ba,,,Zr,Fe,W,O,5,80.30888725,-2.531540073
989,La8V4Ni4O24,La,,,V,Ni,,O,4,104.542615,-2.12055853
1562,Sr8Fe2Co6O24,Sr,,,Fe,Co,,O,4,90.31694834,-1.300463369
1822,Y8Ga6Co2O24,Y,,,Ga,Co,,O,4,69.81775523,-2.199872312
568,Ca4Sr4Mn7Co1O24,Ca,Sr,,Mn,Co,,O,5,151.8983111,-1.5431905380000002
679,La4Ba4Mn2Co6O24,La,Ba,,Mn,Co,,O,5,114.4981617,-1.574774907
352,Ba8Fe7Co1O24,Ba,,,Fe,Co,,O,4,91.46208074,-1.39368657
429,Ba8Ta6Ni2O24,Ba,,,Ta,Ni,,O,4,112.0035505,-2.350999135
1389,Sr2Y6Fe8O24,Sr,Y,,Fe,,,O,4,49.2018258,-1.963041344
65,Ba4Ca4Fe1Co7O24,Ba,Ca,,Fe,Co,,O,5,187.8944086,-1.181993887
1115,Pr4Sr4Fe2Ni6O24,Pr,Sr,,Fe,Ni,,O,5,183.5729925,-1.287925761
519,Ca4Ba4Mn1Co7O24,Ca,Ba,,Mn,Co,,O,5,189.9522081,-1.197508112
1392,Sr2Y6Ni8O24,Sr,Y,,Ni,,,O,4,123.2331841,-1.431574936
1756,Y6Ho2Sc8O24,Y,Ho,,Sc,,,O,4,37.43527934,-3.170621892
1806,Y8Cr7Ni1O24,Y,,,Cr,Ni,,O,4,28.40700128,-2.296194436
1916,Y8V4Co4O24,Y,,,V,Co,,O,4,289.029515,-1.977386791
482,Bi2Ba2Sr4Fe2Co6O24,Bi,Ba,Sr,Co,Fe,,O,6,126.8818988,-1.12355392
