"Systems
Composition","Atomization
Eng. (eV)"
CH2 SnF2 SnCl2 SnF2,-12.727
CH2 SiF2 GeF2 GeCl2,-14.15
CH2 SnF2 GeCl2 GeCl2,-12.282
CH2 SiCl2 SnCl2 SiCl2,-12.455
CH2 SiF2 SiCl2 SiF2,-15.300999999999998
CH2 SnCl2 SiF2 SiF2,-14.561
CH2 SiCl2 GeCl2 SiCl2,-12.633
CH2 SiF2 CH2 SnF2,-15.479
CH2 GeCl2 CH2 SnF2,-13.718
CH2 SiF2 SnCl2 GeCl2,-13.124
CH2 GeCl2 GeF2 GeCl2,-12.496
CH2 SnCl2 SiCl2 SnCl2,-11.637
CH2 CH2 CH2 SiF2,-16.447
CH2 CH2 SiCl2 GeF2,-14.566
CH2 SiCl2 CH2 SnF2,-14.313
CH2 SnCl2 GeF2 GeCl2,-12.33
CH2 CH2 SnF2 GeF2,-14.31
CH2 GeCl2 SnF2 GeF2,-13.132
